t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9605.657570778,22363,100996.98,97315.22,100998.11,103801.12,100999.71,100997.1,101004.57,100997.57
9605.677412036,22364,100992.2,97322.24,100978.09,103806.21,101009.83,100990.98,101006.45,100994.61
9605.698159666,22365,101004.96,97323.27,100994.1,103810.2,101001.61,100990.98,101004.32,100984.53
9605.718532468,22366,100990.07,97311.19,100991.14,103814.2,101000.76,101000.04,101012.59,101002.61
9605.73894523,22367,100994.06,97318.22,100987.14,103798.22,101003.72,100984.03,100998.17,100993.57
9605.762699839,22368,100994.06,97327.29,100991.14,103804.02,101016.81,100992.04,101004.32,100994.61
9605.783708153,22369,100990.07,97331.32,100981.06,104187.5,101001.81,100994.98,100997.35,100990.61
9605.803858429,22370,101012.94,97317.27,100992.03,103922.05,101003.72,100996.04,101000.3,100994.61
9605.824735584,22371,100998.05,97327.29,100986.1,103819.29,101023.78,100989.09,100992.28,100984.53
9605.845204291,22372,101002.04,97351.44,100994.1,104169.72,101029.89,101006.99,101019.56,100993.57
9605.865944199,22373,100968.27,97312.22,100990.1,103969.99,101004.77,100982.97,101003.5,100992.68
9605.886400458,22374,101004.17,97309.22,100981.06,103816.0,101025.88,100992.04,101004.57,100985.57
9605.907034565,22375,100978.1,97291.07,100976.17,103837.07,100999.71,100976.02,100987.2,100969.57
9605.930666839,22376,101018.0,97344.42,101014.12,103850.15,101032.85,101009.11,101014.48,101013.57
9605.951364122,22377,101010.02,97321.3,100991.14,103830.88,101012.79,100978.96,101007.51,100968.53
9605.9731752,22378,100990.07,97312.22,100990.1,104085.83,100999.71,100998.16,101008.33,100991.64
9605.992859221,22379,100994.06,97302.12,100990.1,103890.09,101008.78,101000.04,101006.45,100994.61
9606.012986962,22380,101006.03,97314.27,100994.1,103818.19,101003.72,101005.11,101001.37,101000.53
9606.034155178,22381,101002.04,97315.22,100994.99,103930.04,101016.81,101013.12,101000.3,101002.61
9606.053956916,22382,100995.13,97311.19,101001.07,103862.13,100992.73,100997.1,100997.35,101002.61
9606.078073693,22383,101007.89,97302.12,100981.06,103860.33,100983.66,100992.04,101010.46,100993.57
9606.098750275,22384,101000.97,97312.22,100985.06,103860.33,100971.62,100990.98,101004.57,100992.53
9606.119237921,22385,100992.99,97312.22,100998.11,103850.15,100995.69,100990.98,100998.42,100998.61
9606.139835022,22386,101002.04,97295.1,100990.1,103850.15,100991.68,101004.05,101016.61,100985.57
9606.160196377,22387,100990.07,97304.17,100989.06,103864.32,101003.72,101000.04,101007.51,100994.61
9606.180985109,22388,101003.9,97282.0,100998.11,103867.22,101023.78,100998.98,101012.59,101000.53
9606.201684565,22389,100999.12,97315.22,100990.1,103882.11,101028.84,101002.99,101012.34,101002.61
9606.222010697,22390,100994.06,97308.19,100982.99,103870.12,101001.81,100996.04,101004.32,101002.61
9606.246087853,22391,100997.26,97286.02,100984.02,103864.32,100992.73,100984.03,100998.42,101001.57
9606.267056577,22392,100992.2,97284.99,100984.02,103868.32,100986.62,100982.97,100994.41,100994.61
9606.287314736,22393,101004.17,97415.84,100981.06,103858.14,101003.72,100991.8,101005.38,100990.61
9606.307759247,22394,100986.08,97318.22,100986.1,103871.22,101031.8,100996.04,101001.37,101000.53
9606.329265814,22395,100979.17,97304.17,100981.06,103884.3,101017.86,100990.98,100998.42,100972.53
9606.348883715,22396,100994.85,97312.22,100986.99,103883.2,101008.78,101001.11,101002.43,100985.57
9606.369352562,22397,101010.02,97320.27,100989.06,103881.01,100991.68,101002.99,100997.35,100990.61
9606.389890034,22398,101007.89,97336.37,100996.03,103878.11,100977.74,100998.98,101000.3,100994.61
9606.414090707,22399,100972.26,97296.12,100975.13,103853.05,100985.57,100978.96,100992.52,100978.61
9606.434718756,22400,100986.08,97289.1,100976.02,103867.22,100991.68,100984.03,100997.6,100993.57
9606.45525844,22401,100998.05,97316.24,100976.02,103882.11,100986.62,100978.96,101002.43,100998.61
9606.475811335,22402,100998.05,97336.37,100992.03,103868.32,100999.71,100996.04,101000.3,101011.65
9606.496270468,22403,101008.95,97304.17,100994.1,103862.13,101005.82,100994.16,100999.24,101000.53
9606.516862001,22404,101000.97,97311.19,100984.02,103884.3,101003.72,101005.11,101016.61,101002.61
9606.537447105,22405,101002.04,97324.29,100998.11,103868.32,100996.75,101001.11,101016.61,100990.61
9606.558025878,22406,100999.91,97330.29,101000.03,103878.11,100998.65,101009.11,101005.63,100992.53
9606.582095995,22407,101002.04,97320.27,100989.06,103882.11,100992.73,101005.11,101008.58,100985.57
9606.602718164,22408,100981.03,97336.37,100989.06,103883.2,101000.76,100988.03,100992.28,100992.53
9606.623192109,22409,101002.04,97343.39,100994.1,103866.13,100995.69,100988.85,101008.58,100997.57
9606.643896663,22410,100990.07,97344.42,100990.1,103870.12,101001.81,100990.98,100998.42,101001.57
9606.664418091,22411,100986.08,97353.49,100993.07,103868.32,101001.61,100997.1,101004.57,100988.53
9606.684869702,22412,100983.95,97400.77,100977.06,103878.11,101015.75,100993.1,100988.26,100996.53
9606.705408105,22413,100982.09,97432.96,100998.11,103884.3,101024.83,100996.04,101004.57,101003.64
9606.725931775,22414,100985.02,97442.04,100990.99,103880.3,101017.86,100994.98,101008.58,100992.53
9606.750107281,22415,100996.98,97441.01,100984.02,103880.3,101015.75,100997.1,101006.45,100990.61
9606.770741899,22416,100994.06,97435.96,100989.06,103868.32,101008.78,100997.1,101004.57,100972.53
9606.791217046,22417,100990.07,97427.91,100989.06,103890.09,101016.81,100994.98,100996.29,100983.49
9606.811807588,22418,101003.11,97441.01,100989.06,103882.11,101032.85,101006.99,101001.37,100984.53
9606.832237246,22419,100990.07,97457.11,100978.09,103884.3,101015.95,100998.98,101003.5,100985.57
9606.85393279,22420,100973.05,97436.99,100977.06,103904.27,101023.78,101001.93,100995.22,100985.57
9606.873396837,22421,101002.04,97445.04,100969.94,103924.25,101016.81,101001.11,101002.43,100984.53
9606.894086279,22422,101016.14,97447.09,100988.03,103924.25,101008.78,101005.11,101002.43,100974.6
9606.918109003,22423,101002.04,97458.14,100988.03,103925.34,101009.83,100989.09,101002.43,100985.57
9606.938737822,22424,100992.99,97449.06,100984.02,103918.06,100995.69,100996.04,100994.41,100980.53
