t_pc,sample_idx,force
2254.604129772,433,-36.6899
2255.042207455,434,-39.7975
2255.481185948,435,-39.6216
2255.922750195,436,-40.1051
2256.361051733,437,-38.4534
2256.799360857,438,-37.6335
2257.241675672,439,-54.2074
2257.679928577,440,-172.765
2258.122154514,441,-124.7463
2258.562104835,442,-202.838
2258.999376545,443,-86.8981
2259.441118567,444,-4.9331
2259.879497432,445,1.9446
2260.31811628,446,0.5353
2260.760069262,447,-3.0119
2261.200094558,448,-0.7388
2261.636655123,449,-1.8526
2262.079887384,450,-2.4757
2262.517275011,451,0.7004
2262.959473485,452,-2.3596
2263.397916464,453,-1.4768
2263.83611861,454,0.8883
2264.278409652,455,-0.3928
2264.716708794,456,1.5775
2265.157134617,457,2.186
2265.597464775,458,1.1983
2266.035680017,459,0.89
2266.473983393,460,-1.5456
2266.916298067,461,-0.2193
2267.35498123,462,-1.5394
2267.797905036,463,-1.5745
2268.235172302,464,1.132
2268.673484648,465,-2.8544
2269.115726116,466,-1.5797
2269.554036634,467,3.4819
2269.992313083,468,-0.7644
2270.434785334,469,-4.7315
2270.873031756,470,-4.995
2271.311209259,471,-4.8074
2271.753591157,472,-4.8623
2272.19189784,473,-4.7371
2272.634063928,474,-0.3892
2273.074102914,475,-0.2164
2273.510753194,476,-0.3465
2273.953036718,477,-3.4728
2274.391424966,478,-1.331
2274.830130756,479,-2.664
2275.272006081,480,-1.5778
2275.710253327,481,-1.4342
2276.148543539,482,-3.5687
2276.592206787,483,-1.3756
2277.029196055,484,-3.449
2277.471424829,485,-4.4507
2277.909815352,486,-1.834
2278.348021738,487,-3.2168
2278.792075847,488,-1.1445
2279.228694915,489,-3.2783
2279.667188665,490,-4.0912
2280.109320257,491,-4.3333
2280.549115936,492,-5.0075
2280.989818167,493,-1.8977
2281.428289672,494,-4.4588
2281.866448445,495,-4.1459
2282.308774099,496,-4.6985
2282.747204648,497,-2.6275
2283.185418494,498,-2.6726
2283.628177536,499,-4.4585
2284.065986782,500,-3.2925
2284.508256849,501,-3.5939
2284.946653213,502,-2.9816
2285.385066937,503,-0.1627
2285.82739922,504,-0.5507
2286.265501772,505,-1.1759
2286.703759432,506,1.3736
2287.146140228,507,-1.0494
2287.584458004,508,0.3451
2288.026679274,509,-0.5173
2288.465049716,510,0.9335
2288.903369449,511,2.1935
2289.346145843,512,1.2391
2289.784085945,513,-2.0301
2290.222268918,514,0.9085
2290.664542407,515,-0.8766
2291.10277851,516,0.8903
2291.545175723,517,-0.543
2291.98345316,518,1.4783
2292.421713441,519,0.4391
2292.864162977,520,3.1188
2293.302284461,521,0.8601
2293.74456736,522,3.7165
2294.184104665,523,-0.204
2294.621228486,524,2.4988
2295.063597767,525,18.6548
2295.501855279,526,24.4901
2295.940247719,527,54.7529
2296.382539054,528,78.3132
2296.820743846,529,88.3547
2297.263029567,530,119.2811
2297.701388495,531,138.5232
2298.139625456,532,145.4603
2298.58217149,533,182.7121
2299.02030349,534,198.8799
2299.458688167,535,214.2139
2299.900986676,536,254.6316
2300.339239737,537,259.9574
2300.78139077,538,277.0056
2301.219977596,539,32.0932
2301.658049564,540,-35.025
