t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2254.518315221,1779096297.2777948,116877,79.95000457763672,-80.4000015258789,-1515.1619873046875,22.950000762939453,196.95001220703125,-1358.10400390625
2254.51832781,1779096297.2778983,116878,92.70000457763672,-83.55000305175781,-1512.5,33.0,192.45001220703125,-1350.60205078125
2254.518337755,1779096297.2779093,116879,85.05000305175781,-80.70000457763672,-1512.5,32.400001525878906,192.0,-1361.491943359375
2254.51834755,1779096297.277919,116880,80.70000457763672,-83.70000457763672,-1516.85595703125,28.80000114440918,195.60000610351562,-1361.491943359375
2254.518356825,1779096297.277928,116881,85.6500015258789,-83.70000457763672,-1513.7099609375,26.55000114440918,195.60000610351562,-1357.3780517578125
2254.519259118,1779096297.2788296,116882,85.6500015258789,-81.9000015258789,-1512.5,27.600000381469727,196.0500030517578,-1355.926025390625
2254.520785519,1779096297.2803562,116883,90.60000610351562,-89.85000610351562,-1516.1300048828125,27.600000381469727,195.00001525878906,-1354.9580078125
2254.522261392,1779096297.2818305,116884,83.70000457763672,-82.35000610351562,-1512.0159912109375,27.600000381469727,194.5500030517578,-1357.6199951171875
2254.52378599,1779096297.2833557,116885,83.55000305175781,-75.9000015258789,-1512.0159912109375,23.25,195.15000915527344,-1348.4239501953125
2254.525262043,1779096297.2848318,116886,85.20000457763672,-75.9000015258789,-1517.3399658203125,30.600000381469727,196.50001525878906,-1348.4239501953125
2254.526785318,1779096297.2863557,116887,84.1500015258789,-85.5,-1512.5,28.200000762939453,193.8000030517578,-1352.2960205078125
2254.528366683,1779096297.2879357,116888,84.1500015258789,-78.9000015258789,-1513.7099609375,25.500001907348633,193.8000030517578,-1354.4739990234375
2254.529824078,1779096297.2893934,116889,85.35000610351562,-83.70000457763672,-1508.385986328125,30.000001907348633,197.85000610351562,-1353.5059814453125
2254.53126016,1779096297.2908301,116890,84.0,-80.70000457763672,-1511.531982421875,30.000001907348633,193.50001525878906,-1358.345947265625
2254.532793992,1779096297.2923572,116891,87.1500015258789,-81.45000457763672,-1511.531982421875,32.400001525878906,198.15000915527344,-1356.4100341796875
2254.534268883,1779096297.2938313,116892,79.35000610351562,-81.45000457763672,-1512.0159912109375,28.200000762939453,200.10000610351562,-1356.4100341796875
2254.53578651,1779096297.2953565,116893,84.1500015258789,-76.80000305175781,-1512.9840087890625,27.900001525878906,200.10000610351562,-1350.843994140625
2254.537263114,1779096297.2968326,116894,84.1500015258789,-79.95000457763672,-1510.0799560546875,27.000001907348633,189.0,-1358.345947265625
2254.53878668,1779096297.2983565,116895,85.20000457763672,-79.95000457763672,-1511.531982421875,27.000001907348633,199.35000610351562,-1351.3280029296875
2254.540262663,1779096297.2998328,116896,81.9000015258789,-79.95000457763672,-1515.64599609375,24.0,192.0,-1351.3280029296875
2254.54178662,1779096297.3013566,116897,86.25,-79.95000457763672,-1515.64599609375,26.850000381469727,195.75001525878906,-1353.748046875
2254.543367264,1779096297.3029368,116898,84.30000305175781,-79.95000457763672,-1508.6280517578125,25.05000114440918,204.75001525878906,-1353.748046875
