t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2254.529497126,8293,100937.13,97801.56,100938.16,105136.41,100960.91,100947.36,100946.8,100953.11
2254.550977633,8294,100951.21,97806.61,100946.15,105154.58,100975.88,100953.48,100953.75,100955.19
2254.571299543,8295,100954.42,97824.64,100943.2,105324.97,100959.86,100951.36,100952.68,100946.16
2254.591199055,8296,100953.35,97812.58,100947.19,105102.28,100964.07,100945.49,100951.61,100950.16
2254.615405091,8297,100953.35,97805.58,100947.19,105139.28,100960.91,100948.42,100947.6,100950.16
2254.635859654,8298,100945.38,97813.62,100943.2,105236.12,100981.99,100955.35,100956.68,100955.19
2254.656489436,8299,100945.38,97808.57,100939.2,105215.06,100977.98,100956.42,100948.41,100955.19
2254.676984432,8300,100948.3,97812.58,100943.2,105179.17,100969.98,100952.42,100951.61,100938.18
2254.697728539,8301,100945.38,97800.53,100933.13,105249.84,100967.87,100951.36,100959.62,100947.2
2254.718167208,8302,100948.3,97808.57,100937.12,105382.57,100975.88,100946.3,100959.62,100945.12
2254.738759252,8303,100948.3,97812.58,100940.24,105347.79,100972.93,100954.29,100952.68,100945.12
2254.759129917,8304,100954.42,97804.55,100951.19,105409.38,100971.03,100946.3,100967.64,100949.28
2254.783741424,8305,100945.38,97799.5,100939.2,105427.56,100975.88,100947.36,100953.75,100940.25
2254.803505279,8306,100944.32,97778.48,100931.21,105401.4,100977.98,100951.36,100944.66,100942.17
2254.824497216,8307,100949.37,97768.38,100939.2,105249.19,100975.88,100955.35,100954.81,100955.19
2254.845018542,8308,100961.32,97784.46,100947.19,105092.54,100986.83,100955.35,100968.7,100968.21
2254.865566378,8309,100947.23,97788.48,100955.18,105087.44,100990.0,100948.42,100960.69,100963.17
2254.88604632,8310,100954.42,97784.46,100945.27,105155.24,100977.98,100947.36,100956.68,100966.13
2254.906666768,8311,100937.42,97770.45,100947.19,105379.7,100965.97,100948.42,100941.73,100963.17
2254.927101821,8312,100952.28,97760.35,100935.2,105084.56,100951.85,100948.42,100947.6,100968.21
2254.951449334,8313,100953.35,97771.48,100931.21,105067.5,100967.87,100961.48,100953.75,100963.17
2254.972064063,8314,100949.37,97778.48,100947.19,105080.57,100975.88,100953.48,100955.62,100959.18
2254.992731773,8315,100945.38,97768.38,100932.25,105067.5,100969.98,100940.43,100951.61,100949.12
2255.012984297,8316,100954.42,97760.35,100941.12,105067.5,100965.97,100957.48,100956.68,100947.2
2255.033677075,8317,100953.35,97772.4,100939.2,105069.72,100985.99,100957.48,100959.62,100961.1
2255.054193624,8318,100949.08,97776.42,100932.09,105052.65,100981.99,100947.36,100957.75,100953.11
2255.074822905,8319,100940.33,97784.57,100943.2,105052.65,100984.1,100944.43,100968.7,100952.23
2255.09533014,8320,100945.38,97774.47,100935.2,105047.55,100975.88,100939.37,100951.61,100957.1
2255.119427268,8321,100948.3,97760.35,100947.19,105034.48,100976.93,100947.36,100954.81,100951.19
2255.139545906,8322,100944.32,97772.4,100949.27,105050.88,100983.88,100953.48,100955.62,100961.1
2255.16048984,8323,100949.37,97774.47,100948.23,105037.81,100987.05,100948.42,100956.68,100955.19
2255.180619916,8324,100954.42,97770.45,100943.2,105028.72,100979.88,100943.36,100957.75,100953.11
2255.201674329,8325,100944.32,97764.37,100947.19,105020.75,100981.99,100956.42,100954.81,100959.18
2255.222095751,8326,100956.26,97783.42,100955.18,105036.7,100995.9,100961.48,100960.69,100959.18
2255.242758134,8327,100945.38,97776.42,100951.19,105022.52,100996.95,100957.48,100952.68,100951.19
2255.262753813,8328,100945.38,97768.38,100943.2,105019.64,100998.01,100943.36,100961.76,100946.16
2255.286856318,8329,100945.38,97768.38,100940.24,105017.87,100992.95,100938.3,100959.62,100938.18
2255.308061071,8330,100936.35,97773.43,100925.13,105007.67,100984.94,100941.49,100945.73,100928.11
2255.327897315,8331,100943.25,97781.47,100931.21,105039.58,100977.98,100945.49,100952.68,100937.14
2255.348508417,8332,100953.35,97764.37,100936.24,105468.56,100975.88,100945.49,100950.81,100947.2
2255.369701993,8333,100945.38,97766.43,100937.28,105028.72,100977.98,100953.48,100952.68,100937.14
2255.390185409,8334,100953.35,97770.45,100943.2,105014.99,100975.88,100947.36,100962.83,100929.15
2255.412443848,8335,100954.42,97781.47,100947.19,105011.0,100983.88,100965.47,100959.62,100934.18
2255.434410128,8336,100941.4,97781.47,100946.15,105007.01,100984.94,100960.41,100964.7,100945.12
2255.456084571,8337,100936.35,97769.42,100931.21,104999.04,100981.99,100939.37,100943.6,100919.09
2255.475491657,8338,100953.35,97762.41,100934.16,105003.68,100961.97,100939.37,100947.6,100933.14
2255.495970957,8339,100937.42,97778.48,100935.2,104991.06,100977.98,100956.42,100959.62,100929.15
2255.51666721,8340,100949.37,97778.48,100938.16,104992.83,100976.93,100947.36,100953.75,100933.14
2255.537182505,8341,100953.35,97793.53,100951.19,104997.93,100983.88,100961.48,100967.64,100949.12
2255.55766449,8342,100945.38,97789.51,100952.23,104977.99,100984.94,100965.47,100951.61,100945.12
2255.578110179,8343,100937.42,97781.58,100951.19,104991.06,100977.98,100947.36,100955.62,100921.16
2255.602430629,8344,100941.4,97761.38,100935.2,104972.89,100969.98,100948.42,100943.6,100933.14
2255.622892252,8345,100933.15,97776.42,100939.2,104963.14,100964.07,100945.49,100961.76,100939.21
2255.643491896,8346,100947.52,97777.45,100943.2,104958.05,100994.0,100955.35,100957.75,100950.16
2255.664155249,8347,100946.16,97780.55,100931.21,104959.15,100979.04,100941.49,100953.75,100954.15
2255.685055134,8348,100944.32,97788.59,100943.2,104950.07,100983.88,100949.49,100954.81,100947.2
2255.705193521,8349,100938.2,97757.36,100940.24,104931.24,100987.05,100957.48,100944.66,100956.23
2255.725800678,8350,100938.49,97786.52,100941.28,104926.14,100985.99,100945.49,100957.75,100955.19
2255.746245345,8351,100953.35,97774.47,100939.2,104918.16,100977.98,100951.36,100957.75,100961.1
2255.770455085,8352,100953.35,97784.57,100939.2,104927.25,100975.88,100947.36,100959.62,100957.27
2255.790922798,8353,100953.35,97772.4,100932.25,104919.27,100977.98,100951.36,100945.73,100953.11
2255.812356471,8354,100954.42,97783.54,100943.2,104902.21,100981.99,100961.48,100957.75,100953.11
2255.832132523,8355,100953.06,97778.48,100941.12,104911.3,100973.98,100953.48,100956.68,100943.21
2255.852589129,8356,100954.42,97777.45,100951.19,104895.34,100971.03,100956.42,100959.62,100947.2
2255.873268105,8357,100949.37,97780.55,100935.2,104895.34,100972.08,100947.36,100948.67,100949.12
2255.893948083,8358,100953.35,97770.45,100949.27,104890.25,100975.88,100960.41,100953.75,100963.17
2255.914119982,8359,100946.16,97779.52,100933.13,104879.39,100977.98,100941.49,100961.76,100954.15
2255.938452621,8360,100952.28,97780.55,100937.12,104887.37,100979.88,100962.54,100965.77,100971.16
2255.9589643,8361,100953.35,97792.6,100939.2,104879.39,100985.99,100945.49,100963.89,100959.18
2255.9795673,8362,100945.09,97796.62,100947.19,104859.45,100984.1,100953.48,100959.62,100956.23
2256.000024076,8363,100945.38,97794.56,100945.11,104849.26,100981.99,100952.42,100961.76,100967.17
2256.020676732,8364,100952.28,97780.55,100936.24,104837.74,100977.98,100948.42,100935.58,100963.17
2256.04125862,8365,100951.21,97770.45,100932.25,104847.49,100979.04,100935.37,100946.8,100965.25
2256.061777531,8366,100953.35,97775.5,100939.2,104827.55,100969.98,100957.48,100947.87,100965.25
2256.082144118,8367,100952.28,97769.42,100932.25,104711.89,100961.97,100945.49,100946.8,100956.23
2256.106490989,8368,100945.38,97762.41,100940.24,104686.86,100955.01,100945.49,100945.73,100963.17
2256.128182277,8369,100952.28,97760.35,100943.2,104670.24,100967.03,100957.48,100954.81,100972.2
2256.14752829,8370,100953.35,97796.62,100939.2,104865.66,100961.97,100949.49,100954.81,100975.32
2256.16815092,8371,100936.35,97783.54,100948.23,104987.07,100955.85,100949.49,100938.79,100971.16
2256.18879934,8372,100948.3,97771.48,100933.28,104872.52,100947.84,100947.36,100954.81,100972.2
2256.209169843,8373,100953.35,97780.55,100943.2,104783.01,100961.97,100952.42,100959.89,100968.21
2256.229662544,8374,100953.35,97792.6,100947.19,104697.05,100952.9,100953.48,100959.62,100980.19
2256.250455825,8375,100957.33,97775.5,100942.32,104635.45,100953.96,100945.49,100949.74,100969.25
2256.274565561,8376,100953.35,97761.38,100939.2,104568.33,100953.96,100939.37,100945.73,100963.17
2256.294977236,8377,100953.35,97792.6,100956.22,104576.3,100983.04,100956.42,100965.77,100972.2
2256.315568647,8378,100952.28,97795.59,100931.21,104540.84,100957.96,100953.48,100948.67,100968.21
2256.33566538,8379,100941.4,97778.48,100937.28,104541.52,100960.91,100932.44,100944.66,100964.21
2256.356655963,8380,100953.35,97778.48,100931.21,104536.42,100968.92,100945.49,100937.72,100960.22
2256.377116804,8381,100947.23,97777.45,100943.2,104527.34,100980.09,100951.36,100947.87,100966.29
2256.397786225,8382,100948.3,97814.76,100947.19,104517.59,100980.09,100957.48,100957.75,100969.25
2256.418234967,8383,100941.4,97787.55,100933.28,104491.45,100972.08,100945.49,100937.72,100955.19
2256.442509355,8384,100936.35,97763.44,100940.24,104480.59,100963.02,100940.43,100949.74,100956.23
2256.462540607,8385,100957.33,97778.6,100939.2,104468.63,100971.03,100960.67,100937.72,100963.17
2256.484121596,8386,100955.2,97803.63,100946.31,104461.33,100969.98,100958.54,100961.76,100963.17
2256.50363242,8387,100944.32,97793.53,100939.2,104457.77,100977.98,100948.42,100960.69,100943.21
2256.525181109,8388,100953.35,97790.54,100939.2,104448.69,100979.04,100943.36,100951.87,100947.2
2256.546201698,8389,100947.23,97780.55,100938.16,104444.7,100972.08,100953.48,100961.76,100948.24
2256.565705722,8390,100961.32,97795.59,100934.32,104428.75,100979.04,100951.36,100962.83,100952.23
2256.58619097,8391,100960.25,97801.67,100942.16,104420.78,100969.98,100945.49,100953.75,100947.2
2256.60993144,8392,100947.52,97787.55,100941.28,104414.58,100971.03,100952.42,100954.81,100951.19
2256.630539967,8393,100957.33,97774.47,100944.23,104407.03,100957.96,100950.55,100954.81,100943.21
