t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282774.423823472,1779376817.1833808,94951,84.1500015258789,-33.45000076293945,-1468.93994140625,20.400001525878906,222.60000610351562,-1329.3060302734375
282774.423842872,1779376817.1834126,94952,84.0,-34.35000228881836,-1468.93994140625,32.55000305175781,223.35000610351562,-1322.2879638671875
282774.423856182,1779376817.1834269,94953,88.35000610351562,-37.05000305175781,-1473.053955078125,32.55000305175781,226.35000610351562,-1324.2239990234375
282774.425543986,1779376817.185111,94954,84.30000305175781,-31.500001907348633,-1475.9580078125,38.10000228881836,226.0500030517578,-1335.35595703125
282774.42754213,1779376817.1871111,94955,76.6500015258789,-34.5,-1472.5699462890625,27.450000762939453,226.0500030517578,-1323.498046875
282774.429552683,1779376817.189111,94956,76.6500015258789,-34.5,-1474.02197265625,23.55000114440918,222.00001525878906,-1327.6119384765625
282774.431546581,1779376817.1911135,94957,83.10000610351562,-37.5,-1468.697998046875,32.10000228881836,233.85000610351562,-1327.6119384765625
282774.433543884,1779376817.1931107,94958,83.25,-37.5,-1475.4739990234375,25.950000762939453,226.8000030517578,-1324.949951171875
282774.435546355,1779376817.195115,94959,83.70000457763672,-40.650001525878906,-1476.4420166015625,24.150001525878906,223.65000915527344,-1316.7220458984375
282774.43754504,1779376817.1971111,94960,83.70000457763672,-41.70000076293945,-1476.4420166015625,26.250001907348633,224.5500030517578,-1325.91796875
282774.439542843,1779376817.1991105,94961,85.5,-34.35000228881836,-1475.23193359375,28.950000762939453,225.75001525878906,-1323.498046875
282774.441543011,1779376817.201112,94962,82.95000457763672,-27.450000762939453,-1479.10400390625,33.0,224.40000915527344,-1331.241943359375
282774.443549047,1779376817.2031178,94963,81.30000305175781,-34.35000228881836,-1485.154052734375,29.700000762939453,222.60000610351562,-1323.0140380859375
282774.445541933,1779376817.205111,94964,81.30000305175781,-34.650001525878906,-1476.6839599609375,25.80000114440918,221.5500030517578,-1328.3380126953125
282774.447546537,1779376817.207116,94965,85.20000457763672,-36.0,-1471.1180419921875,31.650001525878906,226.95001220703125,-1319.384033203125
282774.449542298,1779376817.2091117,94966,82.05000305175781,-36.0,-1481.0400390625,24.30000114440918,227.25001525878906,-1321.3199462890625
282774.451541043,1779376817.2111108,94967,86.70000457763672,-40.95000076293945,-1467.72998046875,24.30000114440918,226.20001220703125,-1319.384033203125
282774.453544645,1779376817.2131128,94968,84.75,-37.05000305175781,-1467.72998046875,26.100000381469727,220.65000915527344,-1327.6119384765625
282774.455541938,1779376817.2151115,94969,81.75,-39.150001525878906,-1479.345947265625,31.500001907348633,220.65000915527344,-1324.949951171875
282774.457541064,1779376817.2171123,94970,84.45000457763672,-34.20000076293945,-1474.748046875,28.650001525878906,228.00001525878906,-1326.4019775390625
282774.45954056,1779376817.219112,94971,88.80000305175781,-34.5,-1479.345947265625,26.55000114440918,220.50001525878906,-1326.4019775390625
282774.46154249,1779376817.2211108,94972,88.80000305175781,-34.95000076293945,-1485.8800048828125,30.30000114440918,230.85000610351562,-1331.241943359375
282774.463541746,1779376817.2231128,94973,82.80000305175781,-33.60000228881836,-1472.5699462890625,27.600000381469727,229.50001525878906,-1330.2740478515625
282774.465543856,1779376817.2251132,94974,82.05000305175781,-33.60000228881836,-1474.989990234375,30.000001907348633,223.50001525878906,-1327.85400390625
282774.467541009,1779376817.2271113,94975,82.35000610351562,-34.80000305175781,-1472.3280029296875,30.750001907348633,225.90000915527344,-1329.7900390625
282774.469548988,1779376817.229114,94976,83.4000015258789,-40.80000305175781,-1472.3280029296875,28.650001525878906,224.25001525878906,-1322.0460205078125
282774.471541223,1779376817.2311108,94977,86.4000015258789,-36.45000076293945,-1470.634033203125,28.80000114440918,220.50001525878906,-1331.7259521484375
282774.473549182,1779376817.2331114,94978,89.10000610351562,-35.25,-1469.4239501953125,29.850000381469727,230.5500030517578,-1325.4339599609375
282774.475541958,1779376817.2351117,94979,85.80000305175781,-40.5,-1474.989990234375,26.400001525878906,224.85000610351562,-1325.4339599609375
282774.47755179,1779376817.237113,94980,85.80000305175781,-37.20000076293945,-1469.666015625,27.750001907348633,228.00001525878906,-1321.56201171875
282774.479541241,1779376817.2391114,94981,82.95000457763672,-32.70000076293945,-1466.0360107421875,27.750001907348633,225.15000915527344,-1327.85400390625
282774.481543191,1779376817.2411118,94982,81.9000015258789,-32.70000076293945,-1473.780029296875,25.05000114440918,229.35000610351562,-1327.6119384765625
282774.483550539,1779376817.2431126,94983,82.05000305175781,-42.150001525878906,-1475.4739990234375,29.850000381469727,229.35000610351562,-1323.2559814453125
282774.485551087,1779376817.2451136,94984,86.85000610351562,-35.55000305175781,-1475.4739990234375,20.25,227.70001220703125,-1329.3060302734375
282774.487544243,1779376817.247113,94985,77.25,-34.35000228881836,-1474.989990234375,27.600000381469727,223.95001220703125,-1329.3060302734375
282774.489542919,1779376817.2491124,94986,85.35000610351562,-36.60000228881836,-1470.8759765625,32.400001525878906,223.20001220703125,-1331.7259521484375
