t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282774.432144997,9044,102323.56,100836.61,102328.87,104829.61,102332.89,102345.5,102337.41,102321.44
282774.452950916,9045,102324.63,100835.56,102336.92,104817.56,102333.95,102351.42,102334.19,102331.57
282774.476994787,9046,102322.76,100835.56,102323.8,104822.67,102328.86,102355.44,102337.41,102329.48
282774.497638401,9047,102331.58,100835.56,102328.87,104817.56,102329.92,102343.36,102337.41,102330.53
282774.518130105,9048,102331.58,100838.56,102332.9,104821.58,102328.86,102355.44,102337.41,102320.4
282774.538744245,9049,102339.61,100818.3,102329.91,104825.97,102336.93,102353.55,102345.48,102321.44
282774.559136589,9050,102337.74,100835.56,102320.82,104817.56,102327.8,102353.55,102341.44,102334.55
282774.579800904,9051,102331.58,100833.45,102332.9,104821.58,102322.91,102352.48,102346.3,102314.44
282774.600247731,9052,102318.75,100824.46,102329.91,104819.76,102329.92,102343.36,102337.41,102320.4
282774.62082251,9053,102333.73,100834.51,102329.91,104812.44,102320.79,102345.5,102327.19,102317.42
282774.644985421,9054,102331.58,100829.4,102330.96,104818.66,102323.77,102350.35,102339.3,102329.48
282774.665598118,9055,102329.72,100826.4,102339.01,104821.58,102339.05,102350.35,102341.44,102314.44
282774.686042641,9056,102323.56,100826.4,102328.87,104818.66,102323.77,102351.42,102336.34,102337.53
282774.706655529,9057,102323.56,100835.56,102326.93,104817.56,102328.86,102351.42,102341.44,102325.46
282774.727185501,9058,102323.56,100826.4,102320.82,104821.58,102332.89,102349.52,102346.55,102327.55
282774.747752779,9059,102335.6,100820.41,102330.96,104812.44,102328.86,102339.34,102338.48,102329.48
282774.768224193,9060,102326.78,100831.51,102329.91,104810.62,102336.93,102348.46,102330.41,102329.48
282774.788814206,9061,102325.7,100834.51,102332.9,104807.33,102336.93,102339.34,102337.41,102335.59
282774.813005029,9062,102327.57,100823.4,102336.92,104809.53,102327.8,102348.46,102337.41,102321.44
282774.833661212,9063,102323.56,100832.56,102321.86,104817.56,102329.92,102353.55,102345.48,102313.39
282774.854126967,9064,102341.76,100829.56,102324.84,104811.72,102328.86,102343.36,102349.52,102331.57
282774.874731953,9065,102321.69,100826.4,102327.83,104805.51,102332.89,102351.42,102339.55,102334.55
282774.89515274,9066,102331.58,100828.51,102334.98,104813.54,102336.93,102347.39,102346.55,102335.59
282774.915831187,9067,102323.56,100837.5,102327.83,104809.53,102318.67,102356.51,102339.55,102330.53
282774.936263721,9068,102317.68,100817.25,102330.96,104806.61,102332.89,102344.43,102339.55,102327.55
282774.956865833,9069,102333.73,100833.45,102333.94,104812.44,102324.63,102344.43,102342.52,102322.48
282774.981013901,9070,102325.7,100825.35,102329.91,104811.72,102326.94,102339.34,102329.34,102329.48
282775.001630464,9071,102324.63,100821.3,102328.87,104805.51,102334.81,102345.5,102345.48,102324.42
282775.022088377,9072,102322.49,100835.56,102328.87,104805.51,102323.77,102344.43,102349.52,102331.57
282775.042731831,9073,102331.58,100831.51,102339.01,104814.64,102330.98,102351.42,102353.55,102334.55
282775.063170965,9074,102327.57,100828.35,102334.98,104817.56,102321.85,102345.5,102339.3,102330.53
282775.083871085,9075,102328.64,100835.56,102328.87,104790.54,102326.74,102344.43,102332.3,102323.53
282775.10420462,9076,102344.7,100830.45,102330.96,104805.51,102319.73,102340.4,102336.34,102331.57
282775.12477285,9077,102326.78,100823.4,102329.91,104805.51,102321.85,102344.43,102337.41,102322.48
282775.148637529,9078,102325.7,100827.46,102329.91,104805.51,102329.92,102351.42,102342.52,102325.46
282775.16968215,9079,102333.73,100819.2,102330.96,104809.53,102336.93,102351.42,102339.55,102330.53
282775.189684293,9080,102324.63,100835.56,102334.98,104816.84,102330.98,102353.55,102338.48,102319.5
282775.210771148,9081,102324.63,100823.4,102343.03,104805.51,102328.86,102345.5,102337.41,102339.62
282775.230807373,9082,102333.73,100825.35,102328.87,104805.51,102323.77,102339.34,102346.55,102331.57
282775.251803871,9083,102336.67,100818.3,102329.91,104789.44,102340.11,102338.27,102345.48,102347.66
282775.272264729,9084,102333.73,100823.4,102336.92,104790.54,102336.93,102352.48,102346.55,102330.53
282775.292859479,9085,102321.69,100823.4,102339.01,104806.61,102330.98,102343.36,102333.37,102327.55
282775.316602074,9086,102327.85,100818.3,102336.92,104789.44,102321.85,102347.39,102337.41,102326.51
282775.337080037,9087,102329.72,100819.35,102329.91,104805.51,102324.82,102343.36,102339.55,102326.51
282775.3577887,9088,102337.74,100826.4,102333.94,104799.67,102322.71,102347.39,102333.37,102331.57
282775.378712738,9089,102335.6,100825.35,102330.96,104809.53,102328.86,102347.39,102337.41,102315.48
282775.39886634,9090,102341.76,100818.3,102339.01,104806.61,102329.92,102343.36,102341.44,102335.59
282775.420072806,9091,102327.57,100825.35,102330.96,104799.67,102332.89,102353.55,102342.52,102329.48
282775.439813604,9092,102333.73,100815.3,102329.91,104794.56,102332.89,102358.4,102337.41,102323.53
282775.460844114,9093,102327.57,100829.4,102326.93,104805.51,102326.94,102343.36,102345.48,102329.48
282775.484599798,9094,102316.61,100826.4,102330.96,104797.48,102320.79,102343.36,102351.66,102318.46
282775.505099475,9095,102322.49,100823.4,102336.92,104789.44,102328.86,102352.48,102345.48,102321.44
282775.525788027,9096,102331.58,100823.4,102333.94,104786.53,102324.82,102335.31,102338.48,102323.53
282775.546141762,9097,102327.85,100818.3,102339.01,104789.44,102328.86,102334.24,102345.48,102334.55
282775.56686041,9098,102329.72,100825.35,102330.96,104799.67,102321.85,102337.44,102330.41,102327.55
282775.587223299,9099,102325.7,100817.25,102337.97,104805.51,102328.86,102353.55,102331.23,102319.5
282775.607863948,9100,102319.55,100822.35,102336.92,104790.54,102322.91,102352.48,102346.55,102329.48
282775.628904093,9101,102321.69,100825.35,102339.01,104791.64,102327.8,102351.42,102340.37,102327.55
282775.652625465,9102,102341.76,100821.3,102334.98,104790.54,102324.82,102343.36,102337.41,102324.57
282775.673089488,9103,102335.6,100827.46,102332.0,104810.62,102333.95,102339.34,102339.55,102322.48
282775.693664638,9104,102315.53,100819.35,102333.94,104794.56,102328.86,102352.48,102342.52,102321.44
282775.714160519,9105,102327.85,100823.4,102339.01,104793.46,102332.89,102347.39,102337.41,102329.48
282775.734802931,9106,102333.73,100819.35,102333.94,104789.44,102328.86,102343.36,102338.48,102321.44
282775.755215756,9107,102323.56,100830.45,102323.95,104787.62,102329.92,102345.5,102330.41,102327.55
282775.775828793,9108,102324.63,100822.35,102328.87,104790.54,102327.8,102351.42,102335.52,102315.48
282775.799990062,9109,102319.55,100818.3,102324.99,104791.64,102328.86,102356.51,102333.37,102329.48
282775.820595929,9110,102319.55,100835.56,102332.9,104783.61,102332.89,102355.44,102345.48,102333.51
282775.84113219,9111,102323.56,100826.4,102330.96,104791.64,102336.93,102344.43,102345.48,102319.35
282775.861756285,9112,102326.78,100834.51,102329.91,104778.49,102329.92,102350.35,102337.41,102323.53
282775.88214273,9113,102337.74,100816.2,102330.96,104790.54,102339.05,102341.47,102342.52,102321.44
282775.90279704,9114,102325.7,100819.35,102329.91,104797.48,102328.86,102351.42,102354.62,102321.44
282775.923326291,9115,102325.7,100819.35,102330.96,104806.61,102331.84,102343.36,102330.41,102322.48
282775.943833478,9116,102335.6,100823.4,102330.96,104794.56,102332.89,102343.36,102341.44,102323.53
282775.968019053,9117,102325.7,100809.15,102329.91,104791.64,102329.92,102341.23,102342.52,102319.5
282775.988702838,9118,102328.64,100824.46,102336.92,104793.46,102335.87,102347.39,102333.37,102329.48
282776.009123235,9119,102327.57,100819.35,102337.97,104793.46,102333.95,102344.43,102335.52,102329.48
282776.029756744,9120,102325.7,100825.35,102332.0,104782.51,102327.8,102336.38,102343.59,102339.62
282776.050116919,9121,102321.69,100819.35,102320.82,104790.54,102328.86,102346.32,102350.59,102325.46
282776.070985113,9122,102323.56,100815.3,102330.96,104785.8,102329.92,102339.34,102354.62,102327.55
282776.091385879,9123,102338.82,100825.35,102339.01,104782.51,102320.79,102341.47,102339.55,102339.62
282776.111925486,9124,102320.62,100827.46,102322.9,104781.41,102336.93,102335.31,102339.55,102331.57
282776.136072122,9125,102340.68,100818.3,102326.93,104784.71,102328.86,102336.38,102343.59,102333.51
282776.156675014,9126,102323.56,100823.4,102328.87,104790.54,102324.82,102342.3,102344.66,102325.46
282776.177097193,9127,102323.56,100823.4,102328.87,104783.61,102329.92,102336.38,102343.59,102329.48
282776.197783692,9128,102323.56,100823.4,102336.92,104783.61,102332.89,102336.38,102340.62,102323.53
282776.218230689,9129,102330.79,100829.56,102326.93,104791.64,102321.85,102333.18,102343.59,102319.5
282776.238823015,9130,102333.73,100826.4,102329.91,104791.64,102335.01,102347.39,102341.44,102329.48
282776.259488332,9131,102345.77,100819.35,102329.91,104782.51,102328.86,102342.3,102355.7,102329.48
282776.279808507,9132,102321.69,100823.4,102330.96,104790.54,102325.88,102338.27,102335.26,102322.48
282776.304034853,9133,102326.5,100828.51,102330.96,104774.48,102322.91,102338.27,102345.48,102332.61
