t_pc,sample_idx,force
282774.482491146,454,17.987
282774.924890608,455,17.2742
282775.363172688,456,15.6738
282775.805558509,457,15.8612
282776.247744277,458,16.0099
282776.686192388,459,15.6725
282777.128428623,460,15.4769
282777.566730793,461,15.1701
282778.009052976,462,15.7923
282778.451295359,463,17.6405
282778.889667194,464,16.6402
282779.33203754,465,15.7383
282779.770249472,466,15.4349
282780.212676855,467,15.6502
282780.654831343,468,15.1215
282781.093261676,469,16.502
282781.535640113,470,15.573
282781.973890623,471,15.4923
282782.416192094,472,15.7792
282782.854544377,473,15.2638
282783.298047346,474,15.0796
282783.739198234,475,15.3377
282784.177412038,476,16.8637
282784.619765666,477,16.0834
282785.058059951,478,16.2291
282785.500495182,479,17.6628
282785.944098912,480,16.5106
282786.381266511,481,16.538
282786.823427637,482,14.7388
282787.261862013,483,15.8689
282787.704048478,484,17.1776
282788.146243465,485,17.3881
282788.58475744,486,16.0852
282789.026947479,487,16.3879
282789.466180072,488,17.8
282789.907611763,489,18.2939
282790.350057058,490,18.0378
282790.788189385,491,16.8579
282791.230688722,492,17.1821
282791.668829611,493,17.9645
282792.111159641,494,18.9624
282792.553353564,495,18.7541
282792.991779034,496,18.7876
282793.434185149,497,18.4073
282793.87234745,498,18.2071
282794.314839344,499,17.735
282794.756944331,500,17.6275
282795.195537454,501,17.6433
282795.637816295,502,18.7647
282796.07593553,503,18.6717
282796.518255793,504,17.9564
282796.960492379,505,17.3835
282797.399131851,506,17.5039
282797.841245611,507,18.2505
282798.279530086,508,18.1123
282798.721881865,509,19.4601
282799.160103384,510,36.8632
282799.602491939,511,58.4839
282800.044769626,512,67.3093
282800.483119248,513,101.1674
282800.925449805,514,119.5373
282801.363705314,515,135.9579
282801.806145186,516,174.3881
282802.248396032,517,186.3799
282802.686675757,518,207.7981
282803.129153215,519,245.7417
282803.567278837,520,258.692
282804.009809866,521,147.0921
282804.451883312,522,-19.071
282804.890252181,523,-19.8098
282805.336023504,524,-20.4944
