t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278330.255292243,1779372373.0148487,176669,64.80000305175781,-30.000001907348633,-1452.968017578125,36.75,271.20001220703125,-1328.5799560546875
278330.255616744,1779372373.0148895,176670,60.900001525878906,-29.250001907348633,-1456.8399658203125,31.650001525878906,276.6000061035156,-1325.676025390625
278330.255636564,1779372373.015204,176671,64.20000457763672,-24.0,-1466.0360107421875,35.400001525878906,270.6000061035156,-1331.968017578125
278330.257233619,1779372373.0168016,176672,62.250003814697266,-24.900001525878906,-1468.2139892578125,41.85000228881836,271.6500244140625,-1329.5479736328125
278330.260025663,1779372373.0195875,176673,62.10000228881836,-28.05000114440918,-1463.3740234375,40.35000228881836,273.45001220703125,-1331.241943359375
278330.261239489,1779372373.0208075,176674,66.75,-24.150001525878906,-1455.387939453125,33.0,267.9000244140625,-1321.56201171875
278330.262812208,1779372373.0223796,176675,54.60000228881836,-27.900001525878906,-1459.260009765625,37.5,275.70001220703125,-1335.5980224609375
278330.265230567,1779372373.0247989,176676,67.5,-27.150001525878906,-1461.679931640625,37.35000228881836,273.6000061035156,-1319.384033203125
278330.266968215,1779372373.026466,176677,57.150001525878906,-33.75,-1454.4200439453125,31.80000114440918,273.6000061035156,-1331.0
278330.269233332,1779372373.0287993,176678,57.30000305175781,-32.400001525878906,-1455.6300048828125,41.70000076293945,269.8500061035156,-1333.4200439453125
278330.271027215,1779372373.0305965,176679,56.85000228881836,-23.100000381469727,-1457.323974609375,34.05000305175781,270.9000244140625,-1331.0
278330.27323148,1779372373.0328014,176680,63.45000076293945,-30.450000762939453,-1458.2919921875,32.400001525878906,279.45001220703125,-1324.2239990234375
278330.276207822,1779372373.0355856,176681,62.55000305175781,-27.30000114440918,-1462.1639404296875,36.900001525878906,269.4000244140625,-1332.2099609375
278330.277241757,1779372373.0368094,176682,59.400001525878906,-30.30000114440918,-1461.9219970703125,39.900001525878906,278.1000061035156,-1327.85400390625
278330.278812893,1779372373.038381,176683,62.400001525878906,-28.05000114440918,-1457.08203125,31.350000381469727,277.6500244140625,-1325.676025390625
278330.281242909,1779372373.040803,176684,55.95000076293945,-26.100000381469727,-1456.5980224609375,38.400001525878906,268.95001220703125,-1323.98193359375
278330.282910091,1779372373.0424302,176685,60.30000305175781,-32.10000228881836,-1453.2099609375,37.35000228881836,276.45001220703125,-1314.5439453125
278330.285240857,1779372373.0448022,176686,60.60000228881836,-32.400001525878906,-1453.6939697265625,35.25,270.9000244140625,-1330.5159912109375
278330.286810662,1779372373.0463793,176687,64.95000457763672,-27.150001525878906,-1458.533935546875,29.850000381469727,277.5,-1324.2239990234375
278330.289233887,1779372373.0488024,176688,63.60000228881836,-30.900001525878906,-1448.1280517578125,31.80000114440918,270.9000244140625,-1320.1099853515625
278330.290811614,1779372373.0503805,176689,62.85000228881836,-22.200000762939453,-1452.7259521484375,39.900001525878906,277.6500244140625,-1318.9000244140625
278330.293239146,1779372373.052808,176690,56.55000305175781,-27.900001525878906,-1448.6119384765625,40.35000228881836,275.25,-1331.241943359375
