t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2093.639389529,632,100946.73,99918.41,100939.99,104169.76,100971.23,100949.27,100956.96,100954.75
2093.659791308,633,100948.58,99906.35,100938.95,104165.77,100971.23,100950.34,100950.02,100957.71
2093.680476283,634,100939.84,99920.52,100930.96,104163.57,100980.29,100951.4,100946.01,100958.74
2093.703096654,635,100946.73,99918.41,100939.99,104166.87,100971.23,100944.22,100954.02,100952.84
2093.721687187,636,100947.8,99918.41,100933.04,104167.55,100977.13,100946.34,100947.88,100957.71
2093.742032318,637,100946.73,99919.47,100930.96,104173.74,100964.27,100943.15,100955.09,100959.78
2093.76260503,638,100939.84,99910.37,100937.91,104161.78,100971.23,100946.34,100959.1,100943.82
2093.786342575,639,100938.77,99915.45,100935.99,104169.76,100962.16,100945.28,100950.02,100949.72
2093.807372362,640,100946.73,99914.39,100939.99,104161.78,100983.24,100951.4,100950.02,100963.78
2093.829705931,641,100947.8,99908.27,100935.99,104164.67,100979.24,100941.28,100946.01,100965.69
2093.848461809,642,100942.75,99910.37,100945.02,104161.78,100979.24,100953.27,100958.03,100967.77
2093.868893984,643,100954.7,99922.43,100947.98,104163.57,100963.22,100954.33,100948.95,100953.71
2093.889718925,644,100946.73,99920.52,100938.95,104167.55,100971.23,100945.28,100954.02,100959.78
2093.910068513,645,100936.63,99926.45,100938.07,104169.76,100979.24,100947.15,100950.02,100952.67
2093.930577917,646,100940.91,99926.45,100939.99,104160.0,100977.13,100945.28,100947.88,100956.67
2093.954328352,647,100938.77,99911.43,100947.98,104161.78,100963.22,100941.28,100948.15,100953.71
2093.976234881,648,100942.75,99918.41,100946.94,104159.58,100981.35,100936.22,100958.03,100951.8
2093.99539222,649,100946.73,99918.41,100941.03,104169.76,100979.24,100957.27,100956.96,100957.71
2094.016484754,650,100946.73,99915.45,100938.95,104167.55,100968.06,100951.14,100955.89,100963.78
2094.036610175,651,100940.61,99918.41,100947.98,104169.76,100967.22,100944.22,100947.08,100949.72
2094.057533528,652,100933.72,99916.5,100947.98,104169.76,100963.22,100944.22,100947.88,100952.67
2094.078161926,653,100946.73,99910.37,100937.91,104161.78,100970.17,100944.22,100958.03,100948.68
2094.100451436,654,100955.76,99920.52,100945.9,104160.68,100970.17,100965.26,100951.89,100953.71
2094.122375604,655,100946.73,99922.43,100941.9,104151.61,100979.24,100945.28,100951.09,100952.84
2094.143070554,656,100942.75,99914.39,100929.92,104159.58,100967.22,100948.21,100950.02,100956.67
2094.163497611,657,100942.75,99908.27,100947.98,104159.58,100970.17,100944.22,100956.96,100959.78
2094.184059917,658,100940.61,99922.43,100938.95,104153.81,100975.23,100953.27,100956.96,100959.78
