t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2093.633094427,1779096136.3925807,9631,84.60000610351562,-60.60000228881836,-1526.5360107421875,32.25,210.90000915527344,-1375.77001953125
2093.633871065,1779096136.3934069,9632,86.85000610351562,-67.6500015258789,-1530.6500244140625,32.25,220.95001220703125,-1375.77001953125
2093.635203301,1779096136.394767,9633,86.85000610351562,-65.4000015258789,-1536.2159423828125,28.200000762939453,210.15000915527344,-1379.4000244140625
2093.63727718,1779096136.396619,9634,75.30000305175781,-75.45000457763672,-1524.5999755859375,30.750001907348633,212.10000610351562,-1375.5279541015625
2093.638525496,1779096136.3980927,9635,84.30000305175781,-67.80000305175781,-1520.969970703125,33.900001525878906,213.3000030517578,-1375.5279541015625
2093.639731397,1779096136.399292,9636,78.9000015258789,-63.750003814697266,-1520.969970703125,26.100000381469727,213.3000030517578,-1373.592041015625
2093.64119795,1779096136.4007666,9637,88.95000457763672,-63.750003814697266,-1520.969970703125,28.650001525878906,218.5500030517578,-1387.14404296875
2093.642721601,1779096136.4022915,9638,84.9000015258789,-67.95000457763672,-1526.7779541015625,28.650001525878906,217.0500030517578,-1364.39599609375
2093.644217238,1779096136.403767,9639,84.9000015258789,-72.30000305175781,-1526.7779541015625,29.100000381469727,213.60000610351562,-1367.5419921875
2093.645730423,1779096136.405295,9640,81.9000015258789,-68.85000610351562,-1532.8280029296875,25.650001525878906,206.85000610351562,-1364.39599609375
2093.647643905,1779096136.407199,9641,86.70000457763672,-67.5,-1532.343994140625,29.700000762939453,213.3000030517578,-1364.39599609375
2093.648728429,1779096136.4082947,9642,77.25,-65.4000015258789,-1532.343994140625,32.10000228881836,213.3000030517578,-1367.5419921875
2093.651013544,1779096136.410583,9643,79.35000610351562,-65.4000015258789,-1527.988037109375,29.400001525878906,215.70001220703125,-1372.6240234375
2093.651721717,1779096136.4112923,9644,85.95000457763672,-63.30000305175781,-1528.7139892578125,29.400001525878906,219.3000030517578,-1369.2359619140625
2093.653226719,1779096136.4127703,9645,85.95000457763672,-67.95000457763672,-1519.5179443359375,32.55000305175781,210.75001525878906,-1381.5780029296875
2093.654729918,1779096136.4142938,9646,86.25,-64.95000457763672,-1520.001953125,29.100000381469727,212.70001220703125,-1368.9940185546875
2093.656385643,1779096136.4159524,9647,81.9000015258789,-65.10000610351562,-1521.93798828125,34.650001525878906,213.00001525878906,-1368.9940185546875
2093.657772172,1779096136.4173312,9648,91.35000610351562,-66.0,-1521.93798828125,33.900001525878906,213.00001525878906,-1379.884033203125
2093.659478215,1779096136.4190466,9649,84.45000457763672,-66.9000015258789,-1521.696044921875,23.100000381469727,210.3000030517578,-1373.833984375
2093.660732881,1779096136.4202964,9650,87.0,-66.9000015258789,-1529.6820068359375,23.100000381469727,213.15000915527344,-1368.2679443359375
2093.662201797,1779096136.4217684,9651,87.0,-66.75,-1521.2120361328125,30.150001525878906,214.65000915527344,-1377.2220458984375
