t_pc,sample_idx,force
2093.677419486,67,-3.651
2094.117186557,68,-4.5197
2094.55814163,69,-4.3904
2094.996317906,70,-4.6756
2095.434637419,71,-4.0801
2095.876889984,72,-3.1046
2096.316423469,73,-4.0492
2096.753455058,74,-4.1096
2097.195750298,75,-3.8612
2097.634147708,76,-3.7025
2098.072439772,77,-2.2388
2098.510724906,78,0.7279
2098.953117015,79,-2.2863
2099.391429149,80,-1.6144
2099.829567215,81,-0.9873
2100.271973072,82,0.7254
2100.710184522,83,2.7677
2101.148431896,84,2.1948
2101.590872294,85,-1.9065
2102.030083746,86,-2.8318
2102.467383374,87,-0.7531
2102.909760908,88,-3.4995
2103.348364585,89,-2.6276
2103.786369216,90,-3.5399
2104.228646937,91,1.1292
2104.667256551,92,-0.1036
2105.105295856,93,-0.8354
2105.547648901,94,2.1695
2105.986511055,95,1.5526
2106.424080602,96,-3.0223
2106.868773257,97,-2.5033
2107.304856341,98,-3.2757
2107.743097787,99,-0.9724
2108.185529816,100,-0.6175
2108.62446802,101,-2.9091
2109.062018482,102,-1.2283
2109.506072304,103,1.5614
2109.942627241,104,-1.6592
2110.381772924,105,-2.1906
2110.823187074,106,-0.3812
2111.262255666,107,-1.5854
2111.703733455,108,1.0614
2112.142168162,109,-0.1908
2112.580345148,110,1.8592
2113.022990587,111,-1.1936
2113.461339157,112,-2.9681
2113.899341589,113,-0.2173
2114.341852714,114,-1.8938
2114.77992216,115,0.3004
2115.218374687,116,-1.5303
2115.660610517,117,-4.4379
2116.0988788,118,-1.6431
2116.537214238,119,-2.7198
2116.98115164,120,-2.096
2117.417807297,121,-2.5563
2117.856110326,122,-1.1467
2118.298375447,123,0.2307
2118.736629902,124,-3.7018
2119.178930833,125,-4.4533
2119.617970303,126,-1.6268
2120.055537129,127,0.6245
2120.49784858,128,-3.1328
2120.936182349,129,-2.1014
2121.374419971,130,-0.6394
2121.81678886,131,-2.0078
2122.255157122,132,-0.2641
2122.693511446,133,-4.9698
2123.13576646,134,-4.7298
2123.575003902,135,-0.5331
2124.012250119,136,-2.8302
2124.454637394,137,-1.3533
2124.892967973,138,-0.4889
2125.331159842,139,-2.701
2125.77355804,140,-5.0977
2126.211810711,141,-3.7578
2126.65030692,142,-3.4946
2127.092519273,143,0.2398
2127.530774329,144,2.3541
2127.972947753,145,3.9682
2128.411344107,146,29.4222
2128.84962153,147,60.9014
2129.29195601,148,71.8688
2129.731215908,149,97.7738
2130.168720452,150,125.2851
2130.610827854,151,130.982
2131.049226747,152,167.4415
2131.488137563,153,194.0868
2131.930081359,154,211.8426
2132.368114613,155,238.8277
2132.806354826,156,-22.8972
2133.249178518,157,-38.2421
