t_pc,sample_idx,force
278106.579144737,318,-33.9796
278107.017731892,319,-34.4739
278107.459732111,320,-35.3068
278107.898146715,321,-38.4307
278108.340509292,322,-147.0589
278108.77868877,323,-166.9532
278109.221129375,324,-193.4775
278109.659325118,325,-99.9379
278110.102205978,326,-13.2062
278110.540121277,327,-0.7167
278110.982354338,328,0.5117
278111.420515969,329,-0.0591
278111.864032131,330,0.3008
278112.301140229,331,0.7099
278112.744522708,332,0.2587
278113.183157335,333,-0.2587
278113.624123129,334,-0.4365
278114.063660171,335,-0.4933
278114.505157428,336,-0.2762
278114.942983122,337,-0.4660
278115.385436195,338,-0.7973
278115.827543686,339,0.2142
278116.26594535,340,-0.0005
278116.708173914,341,-0.3364
278117.14655031,342,1.0733
278117.588858645,343,0.3130
278118.02718183,344,-0.3337
278118.469439648,345,0.1765
278118.908006192,346,0.7085
278119.350117659,347,1.2845
278119.788417279,348,1.9642
278120.230700746,349,1.5435
278120.669004102,350,1.2951
278121.1113485,351,0.3652
278121.549849165,352,3.6859
278121.991969795,353,2.5432
278122.430217026,354,0.5046
278122.872548195,355,1.5104
278123.310843939,356,0.9825
278123.755054611,357,0.6341
278124.191543372,358,0.9406
278124.633753378,359,0.7654
278125.072030804,360,1.0794
278125.514519882,361,0.8648
278125.952775736,362,0.8981
278126.395207436,363,0.7477
278126.836024044,364,0.8033
278127.276163327,365,1.1877
278127.713864252,366,0.5694
278128.156247219,367,0.0269
278128.594585357,368,-0.4164
278129.037086052,369,0.1719
278129.475137777,370,0.0593
278129.917441885,371,-0.1229
278130.359669537,372,0.7561
278130.798054917,373,9.3074
278131.24033613,374,31.5669
278131.678665365,375,41.1280
278132.12096793,376,74.9753
278132.559554965,377,94.7244
278133.001637107,378,109.8522
278133.439947554,379,146.8927
278133.882374117,380,160.3194
278134.320571722,381,186.3016
278134.762861178,382,0.0466
278135.201094097,383,-35.8722
278135.643505337,384,-36.7072
