t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278106.464882759,6170,102353.1,100752.46,102367.18,105344.08,102356.88,102364.0,102368.93,102358.38
278106.476938076,6171,102373.17,100757.56,102365.24,105352.51,102366.02,102361.87,102374.86,102348.24
278106.496894735,6172,102354.17,100765.67,102367.18,105342.27,102372.17,102369.93,102372.96,102360.32
278106.518013973,6173,102361.13,100749.46,102378.36,105337.15,102359.0,102368.86,102374.86,102360.32
278106.538370987,6174,102361.13,100757.56,102358.08,105331.32,102357.94,102365.9,102381.04,102359.28
278106.559059323,6175,102365.14,100749.46,102367.18,105323.28,102360.92,102370.99,102377.0,102370.46
278106.579243807,6176,102361.13,100741.35,102361.21,105323.28,102354.96,102361.87,102361.67,102354.35
278106.600060847,6177,102365.14,100742.41,102368.22,105323.28,102346.89,102369.93,102370.0,102358.38
278106.623851356,6178,102361.13,100749.46,102364.19,105323.28,102361.12,102368.03,102371.07,102356.29
278106.644376886,6179,102369.16,100773.77,102373.29,105312.33,102389.38,102394.1,102379.97,102364.34
278106.664982667,6180,102363.0,100765.67,102369.26,105299.88,102370.05,102377.98,102368.93,102366.43
278106.685945288,6181,102353.1,100745.41,102358.08,105295.15,102370.05,102382.01,102364.89,102364.34
278106.705994677,6182,102363.0,100761.61,102368.22,105283.09,102367.07,102386.04,102363.82,102356.29
278106.727097239,6183,102358.98,100765.67,102361.21,105291.13,102377.27,102373.95,102371.89,102370.46
278106.747006106,6184,102361.13,100765.67,102369.26,105281.99,102356.88,102387.11,102366.78,102366.43
278106.769373733,6185,102375.04,100769.72,102364.19,105281.99,102361.98,102377.98,102372.96,102362.4
278106.792099631,6186,102367.01,100749.46,102369.26,105272.85,102373.23,102380.12,102364.89,102366.43
278106.81233404,6187,102357.11,100767.77,102360.17,105267.02,102357.94,102369.93,102362.74,102352.27
278106.832956957,6188,102353.1,100775.87,102363.15,105257.88,102368.13,102382.01,102367.85,102352.27
278106.85347157,6189,102369.16,100770.77,102364.19,105245.82,102383.22,102382.01,102374.86,102367.47
278106.874201429,6190,102354.97,100773.77,102359.12,105248.03,102367.07,102377.98,102375.93,102365.39
278106.894626406,6191,102364.07,100777.82,102360.17,105233.77,102349.87,102383.08,102366.78,102358.38
278106.915099056,6192,102365.14,100773.77,102368.22,105242.91,102374.09,102388.17,102385.08,102374.48
278106.939303281,6193,102369.16,100785.93,102367.18,105235.97,102359.0,102398.13,102373.79,102366.43
278106.959893088,6194,102361.13,100774.82,102372.25,105232.67,102366.02,102387.11,102374.86,102372.39
278106.980382303,6195,102365.14,100786.98,102363.15,105223.92,102369.19,102377.98,102372.96,102370.46
278107.001010367,6196,102350.95,100765.67,102360.17,105212.96,102357.08,102365.9,102371.07,102365.39
278107.021350006,6197,102350.15,100759.66,102360.17,105194.68,102349.87,102366.96,102364.89,102348.24
278107.041941004,6198,102376.11,100782.03,102361.21,105195.79,102359.0,102369.93,102371.89,102366.43
278107.062575138,6199,102358.98,100782.93,102368.22,105197.6,102363.04,102399.19,102387.22,102381.49
278107.083118725,6200,102358.98,100782.93,102358.08,105189.56,102364.09,102377.98,102362.99,102372.39
278107.107233785,6201,102360.05,100774.82,102353.15,105171.67,102354.96,102372.06,102368.1,102361.36
278107.127873758,6202,102350.15,100763.72,102360.17,105169.47,102350.92,102376.09,102367.85,102357.34
278107.14836165,6203,102345.07,100757.71,102363.15,105154.5,102361.12,102366.96,102368.93,102373.44
278107.168950746,6204,102378.26,100774.82,102364.19,105155.6,102362.17,102388.17,102365.96,102366.43
278107.189416225,6205,102377.18,100788.03,102366.13,105146.46,102357.08,102368.86,102365.96,102361.36
278107.210055847,6206,102361.13,100782.93,102351.07,105147.56,102351.98,102366.96,102370.0,102356.29
278107.23046428,6207,102360.05,100761.61,102368.22,105131.49,102360.06,102370.99,102354.92,102370.46
278107.251165856,6208,102360.05,100778.87,102372.25,105115.41,102367.94,102372.89,102370.0,102374.48
278107.275262798,6209,102368.08,100801.24,102366.28,105107.38,102358.14,102387.11,102379.15,102374.48
278107.295926216,6210,102354.97,100792.08,102365.24,105111.4,102364.09,102373.95,102371.07,102356.29
278107.316366487,6211,102363.0,100781.87,102363.15,105098.24,102360.06,102376.09,102367.85,102365.39
278107.336976905,6212,102369.95,100785.03,102359.12,105101.54,102362.17,102377.98,102368.93,102366.43
278107.357438347,6213,102358.98,100792.08,102362.11,105083.27,102360.06,102376.09,102368.93,102358.23
278107.378047864,6214,102349.08,100788.03,102362.11,105067.19,102356.02,102366.96,102360.85,102366.43
278107.398594195,6215,102354.97,100782.93,102360.17,105054.04,102376.21,102369.93,102364.89,102370.46
278107.41926845,6216,102361.13,100783.98,102350.03,105067.19,102351.98,102376.92,102378.07,102366.43
278107.443280584,6217,102369.16,100785.03,102368.22,105059.15,102361.12,102384.97,102372.96,102364.34
278107.463931423,6218,102358.98,100801.24,102351.07,105051.12,102356.02,102369.93,102368.93,102372.39
278107.484340467,6219,102357.11,100786.98,102372.25,105049.3,102359.0,102377.98,102364.89,102366.43
