t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278106.464687944,1779372149.224203,64777,61.35000228881836,-35.25,-1449.3380126953125,36.30000305175781,265.5,-1323.2559814453125
278106.464741866,1779372149.224278,64778,61.35000228881836,-31.500001907348633,-1454.6619873046875,33.45000076293945,273.6000061035156,-1328.822021484375
278106.465805164,1779372149.2253659,64779,66.1500015258789,-42.0,-1452.968017578125,33.45000076293945,271.20001220703125,-1316.47998046875
278106.467798159,1779372149.2273674,64780,63.750003814697266,-42.0,-1449.822021484375,30.30000114440918,270.3000183105469,-1320.593994140625
278106.470022123,1779372149.2295833,64781,62.10000228881836,-33.30000305175781,-1461.196044921875,28.80000114440918,270.3000183105469,-1316.238037109375
278106.471799583,1779372149.231365,64782,62.55000305175781,-34.35000228881836,-1461.196044921875,32.70000076293945,257.25,-1327.3699951171875
278106.473803373,1779372149.2333667,64783,62.85000228881836,-35.25,-1450.5479736328125,38.400001525878906,263.8500061035156,-1327.3699951171875
278106.475811381,1779372149.2353704,64784,64.35000610351562,-31.950000762939453,-1455.6300048828125,38.85000228881836,262.95001220703125,-1314.0599365234375
278106.477808492,1779372149.2373664,64785,59.250003814697266,-30.000001907348633,-1457.5660400390625,37.20000076293945,268.5,-1323.498046875
278106.479804862,1779372149.2393684,64786,59.250003814697266,-28.200000762939453,-1455.8719482421875,34.35000228881836,267.9000244140625,-1315.9959716796875
278106.481799419,1779372149.241368,64787,62.250003814697266,-35.10000228881836,-1455.14599609375,41.55000305175781,265.8000183105469,-1323.498046875
278106.483800126,1779372149.2433667,64788,63.150001525878906,-35.10000228881836,-1455.14599609375,33.45000076293945,266.25,-1318.9000244140625
278106.485799721,1779372149.2453682,64789,63.750003814697266,-33.45000076293945,-1452.4840087890625,34.05000305175781,271.3500061035156,-1316.7220458984375
278106.487802951,1779372149.247367,64790,66.9000015258789,-32.85000228881836,-1452.4840087890625,34.95000076293945,265.0500183105469,-1326.4019775390625
278106.48981145,1779372149.2493713,64791,65.10000610351562,-33.60000228881836,-1451.2740478515625,34.95000076293945,267.3000183105469,-1314.302001953125
278106.491799477,1779372149.251368,64792,62.85000228881836,-37.5,-1451.2740478515625,35.70000076293945,267.0,-1322.530029296875
278106.493807945,1779372149.253372,64793,61.80000305175781,-37.05000305175781,-1453.4520263671875,35.70000076293945,264.3000183105469,-1324.2239990234375
278106.495797755,1779372149.2553673,64794,61.80000305175781,-33.60000228881836,-1453.6939697265625,34.35000228881836,267.1500244140625,-1319.6259765625
278106.497804391,1779372149.2573671,64795,60.60000228881836,-29.400001525878906,-1453.2099609375,35.400001525878906,267.1500244140625,-1329.5479736328125
278106.49980042,1779372149.2593694,64796,63.000003814697266,-29.400001525878906,-1461.9219970703125,43.80000305175781,270.1500244140625,-1324.7080078125
278106.501798943,1779372149.2613685,64797,65.70000457763672,-35.85000228881836,-1450.3060302734375,37.20000076293945,264.3000183105469,-1324.7080078125
278106.503798258,1779372149.2633681,64798,57.000003814697266,-33.0,-1450.3060302734375,34.80000305175781,269.4000244140625,-1324.949951171875
278106.505799445,1779372149.2653694,64799,65.70000457763672,-33.0,-1462.406005859375,31.80000114440918,271.6500244140625,-1312.6080322265625
278106.510015403,1779372149.2695837,64800,64.95000457763672,-31.650001525878906,-1452.7259521484375,42.30000305175781,266.8500061035156,-1317.447998046875
278106.510028553,1779372149.2696002,64801,59.55000305175781,-35.400001525878906,-1449.095947265625,35.85000228881836,265.3500061035156,-1329.3060302734375
278106.511807934,1779372149.2713704,64802,59.55000305175781,-39.0,-1455.387939453125,34.650001525878906,265.6500244140625,-1318.657958984375
278106.513814029,1779372149.2733707,64803,64.95000457763672,-35.55000305175781,-1462.406005859375,36.45000076293945,266.70001220703125,-1323.498046875
278106.515835337,1779372149.2753696,64804,60.150001525878906,-35.55000305175781,-1460.22802734375,37.05000305175781,261.75,-1325.91796875
278106.517862053,1779372149.277372,64805,62.250003814697266,-24.30000114440918,-1458.2919921875,36.150001525878906,272.8500061035156,-1328.3380126953125
278106.51981678,1779372149.2793705,64806,62.10000228881836,-36.0,-1458.2919921875,39.45000076293945,262.95001220703125,-1329.06396484375
278106.521803886,1779372149.281371,64807,65.25,-33.0,-1452.7259521484375,39.45000076293945,264.1500244140625,-1331.241943359375
278106.523800145,1779372149.2833693,64808,64.5,-37.20000076293945,-1457.323974609375,35.25,269.25,-1332.2099609375
278106.525804638,1779372149.2853727,64809,68.10000610351562,-35.10000228881836,-1449.3380126953125,39.60000228881836,269.25,-1322.2879638671875
278106.529013602,1779372149.2885826,64810,68.10000610351562,-33.900001525878906,-1461.679931640625,31.80000114440918,263.8500061035156,-1323.98193359375
278106.529800823,1779372149.28937,64811,65.4000015258789,-37.80000305175781,-1455.8719482421875,37.05000305175781,265.20001220703125,-1323.98193359375
278106.531806517,1779372149.2913692,64812,65.10000610351562,-37.80000305175781,-1456.114013671875,34.95000076293945,268.6500244140625,-1328.5799560546875
278106.533800503,1779372149.29337,64813,64.05000305175781,-36.30000305175781,-1462.406005859375,37.20000076293945,260.4000244140625,-1325.91796875
278106.535806037,1779372149.2953687,64814,68.55000305175781,-35.10000228881836,-1462.406005859375,30.000001907348633,266.70001220703125,-1325.4339599609375
278106.53779801,1779372149.297368,64815,56.400001525878906,-30.900001525878906,-1461.679931640625,33.150001525878906,266.1000061035156,-1328.822021484375
278106.53980732,1779372149.2993686,64816,63.900001525878906,-29.400001525878906,-1462.64794921875,39.900001525878906,272.70001220703125,-1326.64404296875
278106.541799624,1779372149.3013685,64817,61.80000305175781,-28.200000762939453,-1458.533935546875,34.5,270.1500244140625,-1319.8680419921875
278106.543801071,1779372149.30337,64818,61.80000305175781,-28.500001907348633,-1452.968017578125,38.25,271.95001220703125,-1329.06396484375
278106.545800386,1779372149.3053694,64819,64.95000457763672,-36.900001525878906,-1458.2919921875,33.45000076293945,264.0,-1319.8680419921875
278106.547800031,1779372149.3073695,64820,60.150001525878906,-36.900001525878906,-1458.533935546875,32.85000228881836,269.8500061035156,-1315.9959716796875
278106.549801548,1779372149.309371,64821,65.10000610351562,-24.450000762939453,-1453.2099609375,32.85000228881836,271.20001220703125,-1322.77197265625
278106.551807163,1779372149.3113692,64822,64.95000457763672,-37.35000228881836,-1453.2099609375,35.55000305175781,264.1500244140625,-1335.5980224609375
278106.553800999,1779372149.313369,64823,59.400001525878906,-30.900001525878906,-1458.050048828125,35.10000228881836,264.1500244140625,-1322.0460205078125
278106.555807815,1779372149.3153706,64824,61.500003814697266,-31.05000114440918,-1455.387939453125,33.75,271.3500061035156,-1325.676025390625
278106.557799667,1779372149.31737,64825,67.05000305175781,-37.05000305175781,-1452.968017578125,32.85000228881836,268.0500183105469,-1325.676025390625
278106.559809258,1779372149.31937,64826,67.05000305175781,-31.500001907348633,-1459.0179443359375,34.35000228881836,263.1000061035156,-1325.1920166015625
278106.561801772,1779372149.3213704,64827,65.4000015258789,-36.0,-1447.64404296875,35.70000076293945,265.0500183105469,-1321.803955078125
278106.563799013,1779372149.3233693,64828,66.30000305175781,-36.0,-1453.4520263671875,29.100000381469727,269.25,-1318.657958984375
278106.565798778,1779372149.3253691,64829,60.150001525878906,-37.5,-1454.904052734375,33.150001525878906,261.0,-1324.949951171875
278106.567799685,1779372149.3273695,64830,66.0,-36.30000305175781,-1454.904052734375,32.55000305175781,269.1000061035156,-1324.949951171875
278106.569800522,1779372149.3293707,64831,66.75,-38.25,-1451.5159912109375,34.80000305175781,266.8500061035156,-1326.1600341796875
278106.571807548,1779372149.3313706,64832,62.250003814697266,-38.70000076293945,-1459.7440185546875,41.85000228881836,270.6000061035156,-1320.8359375
278106.573801915,1779372149.3333707,64833,59.10000228881836,-38.85000228881836,-1460.469970703125,28.950000762939453,270.0,-1316.7220458984375
278106.57580833,1779372149.3353696,64834,59.10000228881836,-31.650001525878906,-1459.501953125,35.55000305175781,267.1500244140625,-1333.4200439453125
278106.577801285,1779372149.3373702,64835,62.250003814697266,-28.80000114440918,-1458.533935546875,35.55000305175781,267.45001220703125,-1318.1739501953125
278106.579810143,1779372149.3393705,64836,58.05000305175781,-28.80000114440918,-1459.260009765625,36.900001525878906,267.0,-1328.3380126953125
278106.581800494,1779372149.3413703,64837,64.05000305175781,-37.05000305175781,-1450.5479736328125,37.95000076293945,267.0,-1321.3199462890625
278106.58380081,1779372149.3433704,64838,61.35000228881836,-36.0,-1450.5479736328125,33.900001525878906,267.75,-1321.803955078125
278106.585801787,1779372149.3453712,64839,61.05000305175781,-31.950000762939453,-1456.35595703125,33.60000228881836,261.1500244140625,-1321.803955078125
278106.587805889,1779372149.3473713,64840,66.60000610351562,-36.150001525878906,-1454.4200439453125,38.70000076293945,261.6000061035156,-1333.177978515625
278106.589802249,1779372149.3493721,64841,57.750003814697266,-36.0,-1448.1280517578125,35.25,264.45001220703125,-1315.511962890625
278106.591807793,1779372149.3513706,64842,57.750003814697266,-33.150001525878906,-1456.5980224609375,33.30000305175781,272.1000061035156,-1329.06396484375
278106.593801449,1779372149.353371,64843,61.20000076293945,-27.600000381469727,-1459.260009765625,34.80000305175781,268.95001220703125,-1323.739990234375
278106.595802115,1779372149.355372,64844,60.45000076293945,-27.600000381469727,-1461.43798828125,40.80000305175781,270.6000061035156,-1326.4019775390625
278106.59780843,1779372149.3573716,64845,64.95000457763672,-27.450000762939453,-1457.08203125,38.400001525878906,267.6000061035156,-1325.676025390625
278106.599800333,1779372149.359371,64846,60.750003814697266,-33.30000305175781,-1457.08203125,40.95000076293945,265.95001220703125,-1323.2559814453125
278106.601815221,1779372149.3613708,64847,66.30000305175781,-32.10000228881836,-1452.4840087890625,32.10000228881836,269.1000061035156,-1326.64404296875
278106.603812583,1779372149.3633704,64848,57.900001525878906,-31.950000762939453,-1460.9539794921875,33.0,265.6500244140625,-1321.803955078125
278106.60580056,1779372149.3653703,64849,59.85000228881836,-32.10000228881836,-1459.9859619140625,33.0,261.3000183105469,-1324.7080078125
278106.607798532,1779372149.3673692,64850,59.85000228881836,-39.900001525878906,-1457.323974609375,33.0,271.3500061035156,-1320.593994140625
278106.609802234,1779372149.3693714,64851,64.6500015258789,-31.950000762939453,-1451.7579345703125,38.25,271.3500061035156,-1313.333984375
278106.611851413,1779372149.371405,64852,64.35000610351562,-31.950000762939453,-1452.4840087890625,38.70000076293945,265.0500183105469,-1320.35205078125
278106.613808674,1779372149.3733711,64853,64.5,-33.0,-1459.0179443359375,37.80000305175781,268.3500061035156,-1320.35205078125
278106.615799426,1779372149.3753703,64854,64.6500015258789,-30.30000114440918,-1459.0179443359375,37.35000228881836,269.1000061035156,-1321.0780029296875
278106.617806402,1779372149.3773708,64855,62.10000228881836,-31.05000114440918,-1460.7120361328125,42.0,259.3500061035156,-1332.4520263671875
278106.619832326,1779372149.3793726,64856,60.750003814697266,-33.45000076293945,-1462.406005859375,42.0,268.20001220703125,-1321.56201171875
278106.621815636,1779372149.381371,64857,62.10000228881836,-34.5,-1458.2919921875,37.80000305175781,263.1000061035156,-1316.9639892578125
278106.623651053,1779372149.3832195,64858,61.80000305175781,-35.85000228881836,-1466.52001953125,35.55000305175781,263.1000061035156,-1322.2879638671875
278106.625229811,1779372149.3847926,64859,59.70000076293945,-34.05000305175781,-1454.904052734375,34.35000228881836,268.0500183105469,-1321.0780029296875
278106.627642041,1779372149.3872118,64860,63.30000305175781,-39.900001525878906,-1453.6939697265625,32.10000228881836,272.5500183105469,-1331.0
278106.629259457,1779372149.3887937,64861,62.85000228881836,-35.70000076293945,-1455.14599609375,32.70000076293945,266.70001220703125,-1322.77197265625
278106.631650965,1779372149.3912122,64862,60.30000305175781,-37.650001525878906,-1454.904052734375,36.900001525878906,268.20001220703125,-1318.416015625
278106.633224435,1779372149.3927915,64863,66.30000305175781,-34.05000305175781,-1457.323974609375,39.150001525878906,265.3500061035156,-1321.3199462890625
278106.63565369,1779372149.3952155,64864,65.4000015258789,-27.000001907348633,-1458.050048828125,34.20000076293945,269.1000061035156,-1322.0460205078125
278106.637230986,1779372149.3967931,64865,60.900001525878906,-32.400001525878906,-1463.1319580078125,43.650001525878906,268.95001220703125,-1327.85400390625
278106.639652099,1779372149.3992198,64866,61.05000305175781,-31.200000762939453,-1460.469970703125,33.0,268.8000183105469,-1324.2239990234375
278106.641237266,1779372149.400799,64867,66.75,-35.25,-1456.5980224609375,36.0,266.4000244140625,-1323.98193359375
278106.643647292,1779372149.403213,64868,62.55000305175781,-35.25,-1447.64404296875,30.900001525878906,267.6000061035156,-1330.2740478515625
278106.645227893,1779372149.4047914,64869,62.55000305175781,-35.70000076293945,-1460.22802734375,34.650001525878906,266.8500061035156,-1325.676025390625
278106.647641975,1779372149.4072127,64870,62.55000305175781,-30.750001907348633,-1456.114013671875,28.650001525878906,267.0,-1322.77197265625
278106.649219752,1779372149.4087908,64871,62.55000305175781,-31.05000114440918,-1456.114013671875,27.000001907348633,270.75,-1319.8680419921875
278106.651643048,1779372149.4112122,64872,68.4000015258789,-34.95000076293945,-1462.1639404296875,29.250001907348633,265.95001220703125,-1330.031982421875
278106.653222237,1779372149.412793,64873,62.55000305175781,-35.70000076293945,-1452.7259521484375,36.900001525878906,270.0,-1321.3199462890625
278106.655648557,1779372149.4152195,64874,64.20000457763672,-30.150001525878906,-1451.2740478515625,35.400001525878906,267.1500244140625,-1328.095947265625
278106.657229989,1779372149.4167924,64875,61.20000076293945,-29.250001907348633,-1457.5660400390625,37.5,267.1500244140625,-1326.64404296875
278106.659645673,1779372149.4192152,64876,67.80000305175781,-31.500001907348633,-1452.7259521484375,36.60000228881836,270.3000183105469,-1325.91796875
278106.661224402,1779372149.420794,64877,64.05000305175781,-33.900001525878906,-1465.0679931640625,36.0,262.8000183105469,-1327.1280517578125
278106.663653426,1779372149.423215,64878,60.60000228881836,-35.55000305175781,-1456.5980224609375,35.55000305175781,268.20001220703125,-1328.095947265625
278106.665231804,1779372149.4247928,64879,63.30000305175781,-30.600000381469727,-1454.904052734375,34.5,261.0,-1312.8499755859375
278106.667644393,1779372149.4272137,64880,65.55000305175781,-33.75,-1461.679931640625,32.85000228881836,269.25,-1315.27001953125
