t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278015.521800118,1840,102356.31,100965.84,102360.92,105486.05,102353.71,102361.63,102373.54,102367.33
278015.543554256,1841,102363.27,100922.33,102359.87,105489.36,102373.03,102365.66,102377.57,102360.32
278015.564017592,1842,102367.29,100933.59,102363.9,105484.24,102361.78,102365.66,102372.46,102362.26
278015.584606848,1843,102355.24,100959.85,102359.87,105484.24,102363.9,102363.76,102377.57,102358.23
278015.605230206,1844,102355.24,101067.14,102359.87,105481.33,102366.02,102358.67,102376.5,102360.32
278015.625826272,1845,102369.43,101105.71,102359.87,105468.17,102358.81,102366.73,102379.47,102364.34
278015.646318792,1846,102364.34,101301.27,102363.9,105472.19,102363.9,102358.67,102382.43,102356.29
278015.666880626,1847,102351.23,100874.76,102359.87,105446.97,102356.88,102361.63,102372.46,102354.21
278015.687197791,1848,102353.37,100870.71,102367.93,105449.18,102356.88,102361.63,102373.54,102364.34
278015.711551462,1849,102357.38,100875.81,102357.79,105446.97,102359.86,102367.79,102384.58,102366.28
278015.731611127,1850,102363.27,100898.02,102360.92,105441.15,102364.96,102374.78,102370.32,102362.26
278015.752632957,1851,102364.34,100890.96,102363.0,105427.99,102356.88,102376.92,102373.54,102364.34
278015.772718982,1852,102357.38,100895.02,102355.85,105417.04,102361.98,102363.76,102380.54,102364.34
278015.793710156,1853,102364.34,100902.23,102353.91,105407.9,102363.9,102368.62,102376.5,102360.32
278015.813770953,1854,102363.27,100886.91,102359.87,105394.03,102364.96,102366.73,102369.5,102372.39
278015.835132457,1855,102363.27,100894.12,102361.96,105384.89,102359.0,102363.76,102360.35,102362.26
278015.855115116,1856,102356.31,100898.17,102361.96,105384.89,102345.64,102365.66,102368.43,102365.39
278015.878957603,1857,102364.34,100901.17,102368.97,105374.65,102357.94,102367.79,102377.57,102358.38
278015.899614111,1858,102357.38,100906.28,102368.97,105363.7,102357.94,102374.78,102370.57,102363.3
278015.920244309,1859,102373.44,100913.33,102360.92,105364.8,102374.09,102370.75,102374.36,102359.28
278015.940679221,1860,102351.23,100906.28,102352.86,105346.52,102352.85,102375.85,102364.39,102356.29
278015.961757437,1861,102354.17,100906.28,102367.93,105336.68,102356.88,102358.67,102376.5,102352.27
278015.982216326,1862,102357.38,100912.28,102364.94,105332.66,102366.88,102377.98,102370.57,102367.33
278016.002873425,1863,102363.27,100925.48,102368.97,105321.31,102364.96,102365.66,102381.61,102368.37
278016.022922664,1864,102359.26,100927.59,102367.93,105320.6,102362.84,102369.69,102384.58,102362.26
278016.04704175,1865,102357.38,100913.33,102360.92,105313.67,102356.88,102358.67,102368.43,102359.28
278016.067595332,1866,102347.21,100904.17,102353.91,105293.58,102347.75,102355.71,102368.43,102358.38
278016.088101663,1867,102360.33,100892.02,102351.82,105290.66,102349.87,102358.67,102370.57,102368.37
278016.108679171,1868,102368.36,100925.48,102360.92,105289.56,102359.0,102366.73,102376.5,102358.23
278016.129127324,1869,102363.54,100914.38,102355.85,105270.57,102350.73,102373.72,102373.54,102365.39
278016.149759815,1870,102353.37,100905.22,102370.01,105256.32,102359.0,102366.73,102356.31,102364.34
278016.170214898,1871,102370.5,100905.22,102352.86,105241.35,102356.88,102367.79,102359.28,102364.34
278016.190852428,1872,102351.23,100901.17,102355.85,105240.24,102359.0,102356.54,102364.39,102372.39
278016.214984443,1873,102369.43,100922.49,102361.96,105232.21,102355.83,102369.69,102378.65,102358.23
278016.235600309,1874,102352.3,100916.33,102361.96,105225.27,102348.81,102376.92,102385.65,102364.34
278016.256067501,1875,102356.31,100917.38,102361.96,105241.35,102367.94,102357.6,102369.5,102370.31
278016.27677137,1876,102354.44,100925.48,102350.78,105212.12,102367.94,102367.79,102360.35,102373.44
278016.297161245,1877,102349.35,100915.43,102368.97,105198.25,102360.92,102351.68,102369.5,102356.29
278016.317854288,1878,102361.4,100914.38,102349.88,105197.15,102356.88,102365.66,102366.53,102356.29
278016.338151442,1879,102359.26,100923.54,102363.9,105175.96,102357.94,102377.74,102378.65,102364.34
278016.358749071,1880,102364.34,100925.48,102359.87,105183.99,102363.9,102383.91,102369.5,102363.3
278016.382993767,1881,102355.24,100919.49,102346.75,105162.09,102347.75,102366.73,102373.54,102355.25
278016.403637575,1882,102356.31,100924.59,102356.89,105128.84,102346.69,102367.79,102367.36,102360.32
278016.424151347,1883,102356.31,100922.49,102351.82,105121.91,102359.86,102370.75,102372.46,102363.3
