t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278015.521664873,1779372058.2812223,19307,63.60000228881836,-36.900001525878906,-1456.5980224609375,34.35000228881836,247.20001220703125,-1322.77197265625
278015.521738174,1779372058.281249,19308,68.55000305175781,-32.10000228881836,-1456.5980224609375,31.650001525878906,247.20001220703125,-1319.8680419921875
278015.523368661,1779372058.2829373,19309,76.05000305175781,-41.85000228881836,-1460.469970703125,41.55000305175781,245.40000915527344,-1313.5760498046875
278015.524946427,1779372058.2845163,19310,63.900001525878906,-33.45000076293945,-1457.5660400390625,35.400001525878906,248.10000610351562,-1325.1920166015625
278015.527464196,1779372058.286939,19311,72.60000610351562,-37.05000305175781,-1447.4019775390625,37.35000228881836,251.5500030517578,-1318.9000244140625
278015.530050088,1779372058.2895875,19312,69.30000305175781,-34.80000305175781,-1458.533935546875,38.10000228881836,243.00001525878906,-1325.91796875
278015.531381402,1779372058.2909393,19313,67.5,-33.45000076293945,-1462.406005859375,34.650001525878906,255.75001525878906,-1321.0780029296875
278015.532948252,1779372058.2925146,19314,70.35000610351562,-33.30000305175781,-1457.5660400390625,36.60000228881836,249.3000030517578,-1316.7220458984375
278015.535371007,1779372058.2949367,19315,69.75,-37.650001525878906,-1454.904052734375,32.85000228881836,252.00001525878906,-1318.657958984375
278015.536962805,1779372058.296517,19316,73.35000610351562,-30.900001525878906,-1449.822021484375,35.70000076293945,246.15000915527344,-1317.2059326171875
278015.5394051,1779372058.2989385,19317,69.30000305175781,-38.25,-1450.7900390625,31.650001525878906,251.85000610351562,-1321.803955078125
278015.541556634,1779372058.3010976,19318,67.95000457763672,-37.650001525878906,-1452.7259521484375,33.45000076293945,242.70001220703125,-1321.3199462890625
278015.543594747,1779372058.3031516,19319,69.9000015258789,-30.150001525878906,-1456.114013671875,35.55000305175781,247.0500030517578,-1322.0460205078125
278015.545530115,1779372058.305096,19320,70.80000305175781,-38.10000228881836,-1460.9539794921875,33.60000228881836,252.00001525878906,-1317.2059326171875
278015.547526645,1779372058.3070965,19321,64.6500015258789,-36.0,-1449.3380126953125,33.900001525878906,252.00001525878906,-1319.6259765625
278015.549381992,1779372058.30895,19322,74.70000457763672,-31.500001907348633,-1461.43798828125,35.55000305175781,245.5500030517578,-1322.77197265625
278015.550946238,1779372058.310516,19323,68.4000015258789,-37.95000076293945,-1461.43798828125,33.45000076293945,250.65000915527344,-1322.0460205078125
