t_pc,sample_idx,force
278015.839425661,112,-37.7324
278016.28313051,113,-37.0864
278016.720124006,114,-37.8988
278017.162366642,115,-60.4601
278017.600653074,116,-222.2135
278018.043064095,117,-224.2407
278018.48129964,118,-84.1214
278018.923726435,119,-9.9935
278019.361855699,120,-1.3985
278019.804988412,121,0.5908
278020.246446771,122,1.1064
278020.684854136,123,0.3250
278021.127078415,124,1.9136
278021.565489445,125,0.2147
278022.007801596,126,-0.5087
278022.446273639,127,-0.3392
278022.888398487,128,-0.4523
278023.327073897,129,0.3474
278023.769707876,130,-0.2048
278024.207298454,131,-0.4441
278024.651125938,132,0.0036
278025.091886052,133,0.5463
278025.53024987,134,0.2830
278025.972595072,135,-0.1652
278026.410853962,136,-0.2236
278026.853245694,137,-0.2957
278027.291494679,138,-0.4087
278027.733841893,139,0.0501
278028.172169016,140,-0.6041
278028.614422689,141,-0.2158
278029.0527348,142,-0.5514
278029.496198613,143,-0.2387
278029.937290539,144,0.4820
278030.375733216,145,0.6359
278030.81806667,146,0.9380
278031.256306641,147,0.0602
278031.69913295,148,0.3077
278032.136873376,149,2.9333
278032.579239959,150,3.5615
278033.017574915,151,4.5917
278033.46053082,152,2.9192
278033.89818151,153,3.0913
278034.341056552,154,3.1779
278034.78269198,155,3.1107
278035.223233583,156,2.6197
278035.663419528,157,0.4363
278036.101797227,158,1.0544
278036.544168809,159,1.5732
278036.982287105,160,2.4021
278037.424618586,161,2.8302
278037.86290037,162,3.0764
278038.305293735,163,3.9071
278038.743550481,164,4.8425
278039.185829853,165,4.0826
278039.626030991,166,3.3912
278040.068111281,167,19.3685
278040.508738904,168,42.9301
278040.947212428,169,55.7606
278041.389396225,170,92.6695
278041.827648745,171,107.2420
278042.270062971,172,128.1208
278042.708487832,173,164.3076
278043.15067915,174,172.5401
278043.588922005,175,197.7195
278044.031313767,176,66.1130
278044.46951535,177,-32.4445
278044.911865379,178,-33.6268
