t_pc,sample_idx,force
278074.422638217,245,-38.6137
278074.864937698,246,-39.4744
278075.303215546,247,-39.5837
278075.745623502,248,-39.5257
278076.185055566,249,-37.4130
278076.626215984,250,-37.8197
278077.068458129,251,-130.2926
278077.506785612,252,-153.0917
278077.949073606,253,-67.8239
278078.388468774,254,-18.1576
278078.829781723,255,-3.6358
278079.267988554,256,-0.7926
278079.710385362,257,-1.5931
278080.148596279,258,-1.3065
278080.590982111,259,-0.0824
278081.029301902,260,0.0349
278081.471626081,261,0.0785
278081.913847053,262,-0.5508
278082.352205904,263,0.1850
278082.794456491,264,-0.2150
278083.233154785,265,1.1276
278083.67515876,266,0.3169
278084.113449146,267,-0.4795
278084.557050247,268,0.0389
278084.994008007,269,-0.5761
278085.437064754,270,0.2088
278085.874589433,271,-0.6363
278086.317036607,272,-0.7801
278086.759188616,273,-0.9575
278087.197582018,274,-0.5708
278087.639883503,275,0.5875
278088.078298097,276,-0.6080
278088.520553522,277,-0.9719
278088.95878516,278,-0.0899
278089.401299887,279,-0.8600
278089.839428418,280,-0.5622
278090.281761981,281,-1.5817
278090.720161323,282,-2.7251
278091.164065231,283,-2.6542
278091.601134831,284,-2.1888
278092.043015629,285,-0.9211
278092.485194448,286,-0.8523
278092.923667661,287,-1.7027
278093.365860771,288,-0.4348
278093.804261334,289,-0.2750
278094.246597952,290,0.7885
278094.684805683,291,-0.7196
278095.127206899,292,-1.3016
278095.565433539,293,-1.2723
278096.007805049,294,-1.6377
278096.446083608,295,-1.6165
278096.888377611,296,-2.8826
278097.326720867,297,-3.0408
278097.768981169,298,-3.1138
278098.207335673,299,-2.9119
278098.650256734,300,0.7760
278099.08798506,301,24.7065
278099.530209738,302,39.8550
278099.972457351,303,66.9221
278100.410987811,304,95.2211
278100.853124496,305,102.8242
278101.291458057,306,132.2713
278101.734006996,307,162.5607
278102.172160395,308,167.8290
278102.615066524,309,201.6825
278103.05280097,310,233.0336
278103.495107652,311,251.5946
278103.933375925,312,292.5426
278104.376055751,313,308.6116
278104.815065366,314,125.1877
278105.256401019,315,-35.8580
278105.694587107,316,-35.9133
278106.136954471,317,-37.3724
