t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278074.162593318,4631,102364.07,100909.44,102341.97,105334.94,102340.54,102368.86,102357.64,102371.5
278074.162970729,4632,102377.18,100919.65,102344.06,105328.72,102330.54,102362.94,102353.6,102352.27
278074.175538681,4633,102378.26,100943.96,102351.07,105329.82,102338.62,102369.93,102361.67,102363.45
278074.198064136,4634,102349.08,100927.75,102356.14,105262.61,102366.02,102372.06,102372.71,102359.42
278074.220017526,4635,102373.17,100935.85,102368.22,105332.74,102361.98,102366.96,102373.79,102367.33
278074.24046667,4636,102371.3,100942.9,102373.29,105338.25,102374.09,102363.76,102373.79,102369.41
278074.261121245,4637,102372.1,100948.01,102363.15,105323.6,102357.94,102368.03,102373.79,102358.38
278074.281564229,4638,102355.24,100930.75,102356.14,105330.92,102356.88,102358.91,102361.67,102361.36
278074.303189653,4639,102362.2,100926.7,102346.0,105311.54,102367.07,102354.88,102356.56,102367.47
278074.322626385,4640,102369.16,100925.64,102375.23,105306.81,102364.96,102361.87,102368.68,102375.52
278074.343272467,4641,102361.13,101073.63,102368.22,105298.78,102372.17,102368.86,102374.86,102373.44
278074.363738547,4642,102353.1,100952.06,102368.22,105300.59,102376.21,102362.94,102368.68,102365.39
278074.38802779,4643,102346.14,100935.85,102349.13,105307.52,102357.94,102361.87,102366.78,102356.29
278074.408043158,4644,102365.14,100940.96,102358.08,105302.79,102357.94,102370.99,102356.56,102362.4
278074.429765448,4645,102361.13,100948.01,102363.15,105287.43,102360.92,102367.79,102377.82,102356.29
278074.449233809,4646,102361.13,100955.06,102362.11,105295.86,102354.96,102380.12,102368.68,102356.29
278074.470376512,4647,102360.05,100942.9,102361.21,105289.64,102353.9,102362.94,102357.64,102364.34
278074.490409096,4648,102342.92,100952.06,102344.06,105529.65,102351.98,102361.04,102354.67,102349.29
278074.511445098,4649,102355.24,100926.7,102344.06,105263.71,102357.94,102368.03,102371.89,102350.33
278074.531964639,4650,102353.1,100960.17,102350.03,105271.75,102347.75,102369.93,102365.71,102364.34
278074.555441783,4651,102358.98,100958.06,102360.17,105269.54,102364.09,102380.12,102375.93,102348.24
278074.576061035,4652,102365.14,100952.06,102364.19,105262.61,102350.73,102372.06,102370.82,102363.3
278074.597309919,4653,102366.21,100952.06,102360.02,105253.47,102357.94,102383.08,102370.82,102357.34
278074.617163161,4654,102353.1,100964.22,102356.14,105254.57,102350.92,102369.93,102382.93,102348.24
278074.63817714,4655,102359.26,100970.22,102355.1,105494.58,102354.96,102370.99,102370.82,102345.26
278074.658345049,4656,102383.34,100953.12,102358.08,105317.77,102371.11,102384.15,102377.0,102364.34
278074.679366128,4657,102366.21,100961.22,102369.26,105215.1,102357.94,102388.17,102366.78,102368.37
278074.699969635,4658,102361.13,100973.38,102368.22,105221.32,102359.0,102370.99,102369.75,102356.29
278074.723454652,4659,102345.07,100953.12,102333.92,105735.71,102342.85,102350.85,102350.63,102333.18
278074.744082547,4660,102331.15,100948.01,102342.12,105574.96,102344.97,102352.75,102352.53,102343.32
278074.764519262,4661,102349.08,100927.75,102351.07,105271.36,102350.92,102368.86,102358.71,102366.43
278074.785230552,4662,102371.3,101027.11,102383.29,105302.79,102388.32,102387.11,102389.94,102372.39
278074.805584703,4663,102363.27,100968.27,102359.12,105279.79,102360.06,102368.86,102366.78,102360.46
278074.826231266,4664,102346.14,100946.06,102360.17,105273.95,102351.98,102353.81,102350.63,102352.27
278074.847292926,4665,102361.13,100943.06,102347.04,105265.92,102337.75,102353.81,102352.53,102357.34
278074.867236636,4666,102375.31,100973.38,102366.13,105266.63,102370.05,102369.93,102366.78,102374.48
278074.891450705,4667,102374.24,100968.27,102358.08,105261.51,102370.05,102379.05,102372.71,102358.38
278074.912109417,4668,102353.1,100952.06,102364.19,105253.47,102356.02,102373.95,102368.93,102366.43
278074.932524239,4669,102377.18,100961.22,102368.22,105237.4,102369.19,102382.01,102370.82,102364.34
278074.953137992,4670,102361.13,100954.17,102368.22,105245.43,102366.02,102379.05,102377.82,102366.43
278074.973661428,4671,102354.17,100971.43,102366.13,105227.54,102361.98,102388.17,102361.67,102360.32
278074.99521312,4672,102357.11,100968.27,102366.13,105206.35,102349.87,102377.98,102366.78,102357.34
278075.014762754,4673,102361.13,100961.22,102350.03,105201.62,102360.06,102372.06,102363.82,102363.45
278075.03540517,4674,102357.11,100962.27,102361.21,105418.63,102351.98,102364.0,102368.93,102359.42
278075.059462242,4675,102371.3,100968.27,102368.22,105391.2,102361.12,102379.05,102375.93,102358.38
278075.080084588,4676,102365.14,100985.53,102367.18,105368.19,102361.12,102375.02,102374.86,102357.34
278075.100594685,4677,102354.17,100976.38,102360.17,105319.97,102347.95,102372.06,102366.78,102361.36
278075.121270992,4678,102362.2,100966.32,102354.05,105291.84,102356.02,102369.93,102366.78,102362.4
278075.141731414,4679,102354.17,100981.48,102360.17,105270.65,102366.02,102372.06,102374.86,102365.39
278075.162232657,4680,102362.2,100977.43,102360.17,105267.73,102361.98,102372.06,102370.82,102369.41
278075.182856395,4681,102362.2,100977.43,102361.21,105239.6,102351.98,102368.03,102367.85,102367.47
278075.207017634,4682,102362.2,100981.48,102358.22,105230.46,102357.08,102372.06,102356.81,102358.38
278075.227505327,4683,102342.92,100968.27,102360.17,105215.49,102351.98,102366.96,102363.82,102361.36
278075.248176677,4684,102354.17,100971.43,102358.22,105190.28,102357.08,102362.94,102355.74,102358.38
278075.268581023,4685,102362.2,100978.48,102367.18,105206.74,102367.07,102386.04,102377.0,102378.51
278075.289282769,4686,102377.18,100996.8,102370.16,105190.28,102380.24,102380.12,102374.86,102370.46
