t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278074.162203889,1779372116.9217565,48626,48.45000076293945,-27.000001907348633,-1458.050048828125,34.650001525878906,287.70001220703125,-1323.2559814453125
278074.162223739,1779372116.9217937,48627,53.85000228881836,-25.200000762939453,-1455.8719482421875,45.60000228881836,287.70001220703125,-1326.885986328125
278074.163026233,1779372116.9225864,48628,48.45000076293945,-28.05000114440918,-1449.095947265625,40.5,294.45001220703125,-1326.64404296875
278074.164990845,1779372116.92456,48629,49.650001525878906,-25.350000381469727,-1460.22802734375,36.45000076293945,285.9000244140625,-1330.2740478515625
278074.168186549,1779372116.9275854,48630,49.650001525878906,-31.05000114440918,-1458.7760009765625,41.85000228881836,286.8000183105469,-1322.0460205078125
278074.16899333,1779372116.9285612,48631,50.10000228881836,-21.150001525878906,-1457.08203125,37.80000305175781,286.20001220703125,-1329.7900390625
278074.170989749,1779372116.9305596,48632,43.95000076293945,-21.150001525878906,-1462.406005859375,43.650001525878906,279.3000183105469,-1326.1600341796875
278074.173025099,1779372116.932587,48633,46.05000305175781,-27.30000114440918,-1464.8260498046875,43.650001525878906,283.0500183105469,-1334.6300048828125
278074.17498968,1779372116.9345596,48634,46.05000305175781,-24.150001525878906,-1464.8260498046875,45.150001525878906,284.8500061035156,-1332.2099609375
278074.176999391,1779372116.9365618,48635,47.400001525878906,-27.000001907348633,-1452.0,42.60000228881836,284.8500061035156,-1331.241943359375
278074.178989441,1779372116.9385593,48636,51.900001525878906,-22.350000381469727,-1454.904052734375,47.85000228881836,281.8500061035156,-1327.1280517578125
278074.180992111,1779372116.9405618,48637,45.900001525878906,-23.100000381469727,-1467.9720458984375,46.80000305175781,293.70001220703125,-1327.1280517578125
278074.182990403,1779372116.9425604,48638,45.900001525878906,-21.0,-1459.501953125,42.45000076293945,294.9000244140625,-1329.7900390625
278074.184991951,1779372116.9445593,48639,48.45000076293945,-20.400001525878906,-1459.9859619140625,46.20000076293945,290.25,-1334.8719482421875
278074.187058948,1779372116.9466205,48640,45.900001525878906,-20.400001525878906,-1454.6619873046875,42.900001525878906,292.0500183105469,-1328.5799560546875
278074.188997861,1779372116.9485607,48641,49.05000305175781,-20.55000114440918,-1453.4520263671875,38.25,295.3500061035156,-1334.6300048828125
278074.190989864,1779372116.9505608,48642,43.95000076293945,-26.250001907348633,-1453.4520263671875,45.0,288.1500244140625,-1338.7440185546875
278074.192998002,1779372116.9525616,48643,46.35000228881836,-27.000001907348633,-1450.7900390625,41.10000228881836,288.75,-1332.4520263671875
278074.196015577,1779372116.9555836,48644,46.650001525878906,-23.100000381469727,-1466.761962890625,46.95000076293945,291.0,-1335.5980224609375
278074.196996561,1779372116.9565597,48645,50.400001525878906,-25.350000381469727,-1457.5660400390625,41.55000305175781,287.8500061035156,-1336.323974609375
278074.198999281,1779372116.958561,48646,50.400001525878906,-25.350000381469727,-1466.761962890625,43.650001525878906,284.5500183105469,-1326.1600341796875
278074.200991774,1779372116.9605615,48647,44.70000076293945,-24.30000114440918,-1456.114013671875,43.650001525878906,288.3000183105469,-1330.7579345703125
278074.202992421,1779372116.962562,48648,40.20000076293945,-24.30000114440918,-1452.7259521484375,31.350000381469727,286.20001220703125,-1336.5660400390625
