t_pc,sample_idx,force
105081.504175394,1061,-34.3230
105081.942568512,1062,-33.9470
105082.38479401,1063,-144.7376
105082.823188309,1064,-245.5410
105083.26539025,1065,-228.0610
105083.705214221,1066,-44.7334
105084.142120068,1067,-9.2964
105084.584510562,1068,0.4070
105085.022649373,1069,0.6943
105085.465020859,1070,0.7001
105085.903309996,1071,0.2705
105086.345698106,1072,0.7088
105086.783890917,1073,0.4375
105087.226341831,1074,1.1741
105087.664523475,1075,0.5677
105088.106914127,1076,0.2636
105088.545176712,1077,0.2903
105088.987496757,1078,0.8082
105089.425790509,1079,0.4953
105089.868074488,1080,0.2034
105090.30644172,1081,-0.1996
105090.748692929,1082,0.4160
105091.18690757,1083,0.2386
105091.629381946,1084,0.2798
105092.067590677,1085,-0.0630
105092.509946753,1086,-0.1968
105092.948209265,1087,-0.0667
105093.390533262,1088,0.0118
105093.828817356,1089,-0.9888
105094.271091056,1090,-1.1300
105094.709396531,1091,-0.1315
105095.15167007,1092,0.3432
105095.590017198,1093,0.1050
105096.032292589,1094,0.2602
105096.471029456,1095,0.2808
105096.912890259,1096,1.0466
105097.351285198,1097,0.5719
105097.793504082,1098,0.7022
105098.231944899,1099,0.6347
105098.674120618,1100,0.7344
105099.11255194,1101,0.5546
105099.550728256,1102,0.4743
105099.993095523,1103,1.0959
105100.43133241,1104,1.8063
105100.873778585,1105,0.7759
105101.312004195,1106,0.7978
105101.755228408,1107,0.8849
105102.192542307,1108,0.0646
105102.634884994,1109,0.1087
105103.07319533,1110,0.5787
105103.516232308,1111,-0.0283
105103.953767891,1112,0.1681
105104.397114747,1113,0.0123
105104.834404978,1114,0.5301
105105.276745651,1115,-0.1809
105105.715064207,1116,-0.5012
105106.157472641,1117,0.4390
105106.595658737,1118,-0.3311
105107.038081092,1119,-0.6029
105107.47630284,1120,-0.7120
105107.918517861,1121,-0.7077
105108.356821623,1122,-0.0761
105108.799085767,1123,0.2263
105109.237498573,1124,-0.4142
105109.679678699,1125,0.2764
105110.118098606,1126,0.0310
105110.556357448,1127,-0.0348
105110.998725698,1128,0.2564
105111.436975366,1129,0.7240
105111.879322913,1130,1.1519
105112.317553672,1131,0.6494
105112.759884754,1132,-1.2319
105113.198655839,1133,-1.4097
105113.640511532,1134,-1.2523
105114.078784793,1135,-2.0076
105114.523080206,1136,-0.5978
105114.959512852,1137,-1.5038
105115.401732684,1138,-0.8929
105115.839972193,1139,-0.7080
105116.282435853,1140,-0.7275
105116.720605816,1141,-1.6667
105117.162934581,1142,-3.1242
105117.601315543,1143,-6.8607
105118.043917651,1144,-3.9583
105118.48186766,1145,-0.1432
105118.924132778,1146,1.9050
105119.362536623,1147,19.3072
105119.804773887,1148,39.6252
105120.243056108,1149,56.0924
105120.685348045,1150,88.1533
105121.124191994,1151,96.1648
105121.565910002,1152,114.1402
105122.004321356,1153,150.1429
105122.44649988,1154,160.1450
105122.885056323,1155,178.4322
105123.323302086,1156,-10.9136
105123.765584386,1157,-37.2759
105124.203822406,1158,-38.0077
