t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105081.291880474,21549,100967.51,97172.13,100965.05,104110.95,100987.58,100978.81,100968.92,100963.85
105081.312276076,21550,100953.64,97166.11,100955.08,104086.93,100963.47,100946.71,100948.81,100950.92
105081.332997101,21551,100958.45,97181.22,100949.0,105126.11,100975.52,100971.84,100971.88,100961.78
105081.353476129,21552,100989.37,97173.16,100968.16,104137.17,100987.58,100971.84,100975.07,100975.87
105081.374101599,21553,100980.56,97187.25,100970.1,104117.15,100979.54,100973.74,100982.05,100976.9
105081.398113594,21554,100949.39,97184.24,100964.14,104105.85,100963.47,100962.76,100961.94,100971.86
105081.419565454,21555,100991.5,97180.2,100975.15,104109.14,100983.56,100978.81,100980.16,100975.87
105081.439208618,21556,100986.43,97177.19,100955.08,104130.97,100984.61,100976.7,100971.88,100973.93
105081.45991504,21557,100982.44,97182.24,100971.13,104132.07,100990.73,100996.98,100986.08,100964.88
105081.480706742,21558,101014.42,97221.56,100995.21,104118.96,101013.8,101025.91,101007.25,100991.9
105081.501008783,21559,100957.38,97267.98,100967.12,104117.15,100971.51,100974.8,100980.99,100966.95
105081.521253677,21560,100958.45,97245.76,100956.12,104105.14,100981.64,100960.65,100968.92,100956.86
105081.542111448,21561,100978.44,97286.1,100959.1,104117.15,100993.7,100972.68,100965.96,100961.91
105081.566141491,21562,100990.43,97302.24,100971.13,104109.14,100990.73,100987.9,100983.12,100976.0
105081.586713299,21563,100983.5,97318.37,100974.11,104105.14,100987.58,100977.75,100986.08,100981.95
105081.607178577,21564,100963.51,97318.37,100959.1,104093.13,100979.54,100970.79,100969.99,100967.98
105081.627757116,21565,100978.44,97303.26,100957.03,104101.13,100973.6,100966.77,100961.94,100972.9
105081.648398159,21566,100991.5,97310.31,100967.12,104101.13,100968.54,100953.68,100974.01,100967.85
105081.668981987,21567,100979.5,97313.32,100973.08,104090.22,100976.57,100990.85,100982.89,100992.03
105081.689642039,21568,100977.37,97317.35,100968.16,104101.13,100963.47,100969.73,100983.12,100976.0
105081.712187044,21569,100961.38,97294.17,100958.06,104090.22,100959.45,100974.8,100969.15,100977.94
105081.734132021,21570,100971.5,97289.11,100963.11,104086.22,100951.41,100971.84,100964.07,100963.97
105081.754768057,21571,100973.37,97302.24,100967.12,104086.22,100967.67,100969.73,100974.01,100980.91
105081.776143652,21572,100983.5,97310.31,100961.04,104070.2,100975.52,100970.79,100974.01,100980.91
105081.795884463,21573,100981.63,97306.27,100966.09,104091.32,100976.57,100977.75,100971.05,100975.87
105081.816312805,21574,100978.44,97298.2,100961.04,104091.32,100973.6,100970.79,100969.99,100966.82
105081.836843622,21575,100979.5,97290.14,100962.07,104086.22,100959.45,100970.79,100987.14,100978.97
105081.857394849,21576,100963.51,97299.23,100972.17,104078.21,100967.49,100975.86,100978.03,100981.04
105081.878039899,21577,100975.5,97302.24,100960.13,104066.2,100980.59,100970.79,100968.09,100988.02
105081.902190103,21578,100975.5,97295.19,100959.1,104310.41,100975.52,100972.9,100967.03,100980.01
105081.922802263,21579,100977.37,97290.14,100970.1,104308.22,100981.64,100978.81,100986.08,100977.03
105081.943288392,21580,100974.44,97295.19,100955.08,104285.29,100983.56,100976.92,100978.03,100963.85
105081.964084971,21581,100963.51,97294.17,100958.06,104272.57,100989.68,100974.8,100965.96,100966.95
105081.984319019,21582,100982.44,97265.93,100963.11,104249.26,100972.56,100971.84,100961.94,100967.98
105082.004979692,21583,100986.43,97291.16,100966.09,104229.24,100983.56,100980.93,100986.08,100974.96
105082.025367562,21584,100972.31,97301.22,100963.11,104222.33,100986.71,100987.9,100982.05,100963.97
105082.046062408,21585,100971.5,97303.26,100963.11,104202.32,100981.64,100974.8,100974.01,100971.99
105082.069791193,21586,100958.45,97272.98,100963.11,104182.3,100969.59,100982.83,100965.96,100966.95
105082.0907911,21587,100974.44,97287.13,100961.04,104165.19,100987.76,100987.06,100961.94,100967.98
105082.110797033,21588,100969.38,97286.1,100971.13,104146.27,100979.72,100988.95,100976.97,100967.98
105082.131920657,21589,100971.5,97274.0,100959.1,104121.15,100982.69,100978.81,100974.01,100963.85
105082.153247859,21590,100970.44,97291.16,100955.08,104090.22,100981.64,100970.79,100968.92,100958.93
105082.172945475,21591,100973.63,97290.14,100967.12,104086.22,100992.65,100990.85,100980.16,100965.91
105082.193371022,21592,100981.37,97292.18,100967.12,104058.91,100983.56,100976.92,100968.09,100968.89
105082.214178297,21593,100970.44,97294.17,100972.17,104038.18,100990.73,100982.83,100973.17,100965.91
105082.237743316,21594,100975.5,97286.1,100956.12,104008.34,100984.61,100976.92,100983.12,100966.95
105082.258214873,21595,100978.44,97286.1,100964.14,103989.04,100985.66,100974.8,100985.24,100967.98
105082.278882266,21596,100986.43,97277.01,100963.11,103982.13,100984.61,100975.86,100974.01,100965.91
105082.299872719,21597,100978.44,97282.07,100962.07,103959.21,100989.68,100970.79,100983.12,100962.94
105082.320044312,21598,100974.44,97270.99,100967.12,103941.0,100990.73,100974.8,100974.01,100973.93
105082.340963997,21599,100970.44,97278.04,100968.16,103940.28,100983.74,100979.87,100972.11,100981.95
105082.361086856,21600,100973.37,97286.1,100973.2,103924.99,100981.64,100969.73,100983.12,100981.95
105082.385120734,21601,100982.44,97269.97,100963.11,103926.09,100969.59,100974.8,100964.07,100977.94
105082.406158588,21602,100970.44,97274.0,100968.16,103908.98,100965.57,100982.83,100971.05,100971.99
105082.426367989,21603,100976.31,97269.97,100974.24,103894.06,100972.56,100973.96,100978.03,100977.03
105082.447123816,21604,100979.5,97278.04,100971.13,103894.06,100972.56,100975.86,100980.16,100973.93
105082.467909648,21605,100970.44,97294.17,100967.12,103875.14,100975.52,100970.79,100988.2,100976.0
105082.487994841,21606,100975.5,97269.97,100963.11,103848.93,100968.54,100984.94,100975.07,100978.07
105082.508290121,21607,100957.38,97282.07,100967.12,103814.0,100965.57,100978.81,100968.09,100981.95
105082.529157798,21608,100987.5,97278.04,100963.11,103776.15,100963.47,100974.8,100976.13,100972.9
105082.554026669,21609,100970.44,97278.04,100961.04,103761.96,100961.55,100972.9,100971.05,100980.01
105082.573727891,21610,100973.37,97286.1,100963.11,103769.96,100971.51,100971.84,100979.09,100978.97
105082.594170904,21611,100971.5,97274.0,100966.09,103744.85,100978.67,100976.7,100980.16,100977.03
105082.614770115,21612,100974.44,97265.93,100948.09,103741.94,100970.46,100968.67,100982.05,100985.05
105082.635388705,21613,100971.5,97275.99,100963.11,103748.13,100981.64,100976.92,100978.03,100981.04
105082.655891469,21614,100973.37,97272.98,100971.13,103745.94,100976.57,100978.81,100975.07,100976.0
105082.676407974,21615,100957.38,97264.91,100963.11,103729.93,100983.56,100978.81,100982.05,100965.01
105082.696967444,21616,100981.37,97285.08,100967.12,103733.93,100977.62,100975.86,100982.05,100967.98
105082.721174904,21617,100969.38,97276.05,100961.04,103729.93,100977.62,100971.84,100967.03,100961.91
105082.741763168,21618,100969.38,97269.97,100964.14,103708.82,100989.68,100974.8,100984.18,100959.97
105082.76223787,21619,100972.31,97287.13,100963.11,103721.93,100985.66,100970.79,100984.18,100973.93
105082.782892204,21620,100981.37,97286.1,100966.09,103717.92,100989.68,100983.88,100983.12,100956.86
105082.803340836,21621,100961.38,97275.02,100963.11,103711.01,100981.64,100978.81,100978.03,100964.88
105082.823849409,21622,100977.37,97275.02,100964.14,103700.09,100976.57,100979.87,100967.03,100964.88
105082.844655312,21623,100974.44,97288.15,100967.12,103689.9,100989.68,100986.84,100980.16,100960.87
105082.865316887,21624,100963.51,97287.13,100971.13,103693.9,100991.78,100979.87,100986.08,100960.87
105082.889161558,21625,100976.57,97279.06,100967.12,103689.17,100987.76,100979.87,100968.09,100963.97
105082.90978171,21626,100984.56,97286.1,100958.06,103688.81,100990.73,100988.95,100976.13,100971.99
105082.930279968,21627,100962.44,97290.14,100954.05,103680.08,100989.68,100970.79,100975.07,100972.9
105082.950914091,21628,100983.5,97266.96,100963.11,103669.89,100985.66,100966.77,100972.11,100969.92
105082.971321231,21629,100971.5,97279.06,100963.11,103656.06,100990.73,100968.89,100970.21,100974.06
105082.991904296,21630,100965.38,97294.17,100963.11,103652.05,100989.68,100978.81,100978.03,100976.9
105083.013921062,21631,100991.5,97283.09,100971.13,103646.96,100981.64,100968.89,100974.01,100974.96
105083.033017839,21632,100976.57,97278.04,100963.11,103630.95,100985.66,100972.9,100965.96,100985.05
105083.056821097,21633,100979.5,97287.13,100967.12,103629.86,100980.59,100971.84,100980.16,100968.89
105083.077799531,21634,100967.51,97282.07,100971.13,103621.85,100990.73,100974.8,100975.07,100977.94
105083.098236857,21635,100971.5,97290.14,100964.14,103621.85,100980.59,100971.84,100968.09,100977.94
105083.118955378,21636,100975.5,97278.04,100964.14,103621.85,100977.62,100981.99,100969.99,100976.0
105083.13937105,21637,100973.37,97286.1,100964.14,103603.66,100976.57,100979.87,100975.07,100983.11
105083.160063291,21638,100985.63,97272.01,100971.13,103613.12,100974.65,100975.86,100976.13,100977.03
105083.180385703,21639,100975.5,97278.04,100964.14,103612.02,100983.74,100971.84,100976.13,100980.01
105083.200978954,21640,100967.51,97294.17,100963.11,103618.94,100975.52,100974.8,100975.07,100976.0
105083.225173385,21641,100967.51,97290.14,100968.16,103608.02,100967.67,100970.79,100979.09,100976.0
105083.245857183,21642,100971.5,97287.13,100968.16,103612.02,100979.54,100978.81,100974.01,100977.94
105083.266347328,21643,100963.51,97299.23,100963.11,103618.94,100968.54,100980.93,100987.14,100985.05
105083.286989974,21644,100965.38,97294.17,100964.14,103605.84,100977.62,100972.9,100969.99,100984.02
105083.30738119,21645,100974.44,97286.1,100963.11,103608.75,100978.67,100970.79,100978.03,100985.05
105083.328056445,21646,100972.57,97298.2,100963.11,103596.01,100976.57,100979.87,100980.16,100978.07
105083.34841453,21647,100973.37,97303.26,100964.14,103602.93,100981.64,100975.86,100973.17,100973.93
105083.369074823,21648,100983.5,97303.26,100970.1,103600.02,100984.61,100976.92,100980.16,100976.0
105083.392812643,21649,100974.44,97308.32,100956.12,103593.83,100981.64,100980.93,100972.11,100976.0
105083.4138266,21650,100983.5,97298.2,100963.11,103593.83,100977.62,100983.88,100980.16,100976.0
105083.43416745,21651,100973.37,97310.31,100963.11,103593.83,100995.8,100978.81,100982.28,100982.98
105083.454926071,21652,100965.38,97308.32,100962.07,103585.82,100981.64,100975.86,100984.18,100964.88
105083.475030332,21653,100982.44,97311.33,100967.12,103582.91,100973.6,100975.86,100983.12,100969.92
105083.495961635,21654,100975.5,97304.28,100975.15,103590.92,100983.74,100996.98,100978.03,100971.99
105083.516055921,21655,100986.43,97303.26,100963.11,103589.83,100977.62,100975.86,100968.09,100961.91
105083.537111802,21656,100983.5,97310.31,100963.11,103584.0,100985.66,100979.87,100983.12,100965.01
105083.5608678,21657,100973.37,97315.36,100959.1,103577.82,100985.66,100976.92,100977.2,100961.0
105083.581274008,21658,100979.5,97312.35,100967.12,103584.0,100980.59,100970.79,100968.09,100969.92
105083.601901301,21659,100982.44,97302.24,100971.13,103581.82,100981.64,100979.03,100967.86,100957.9
105083.622881297,21660,100967.51,97319.4,100964.14,103581.82,100979.54,100971.84,100967.03,100977.03
105083.642878486,21661,100979.5,97311.33,100963.11,103571.99,100980.59,100983.88,100991.16,100978.07
105083.664224947,21662,100963.51,97308.32,100967.12,103576.0,100981.64,100980.93,100984.18,100973.03
105083.684099371,21663,100966.44,97302.24,100963.11,103571.99,100997.72,100980.93,100968.09,100973.93
105083.708166028,21664,100976.31,97322.41,100971.13,103559.99,100989.68,100983.04,100983.12,100972.9
105083.728767171,21665,100976.57,97301.22,100971.13,103547.98,100967.49,100969.73,100957.92,100976.0
105083.749235353,21666,100971.5,97314.34,100972.17,103584.0,100999.82,100982.83,100979.09,100985.05
105083.769873653,21667,100991.5,97314.34,100964.14,103555.98,100985.66,100984.94,100993.29,100982.98
105083.790379652,21668,100959.51,97330.48,100963.11,103543.97,100991.78,100976.92,100981.22,100978.07
