t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105081.288171651,1779199124.0477338,454445,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288189779,1779199124.0477598,454446,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288202378,1779199124.0477731,454447,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288212854,1779199124.0477834,454448,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288223149,1779199124.0477943,454449,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288234026,1779199124.0478046,454450,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288244001,1779199124.047815,454451,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288254557,1779199124.0478253,454452,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288264161,1779199124.0478354,454453,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288274507,1779199124.0478454,454454,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288285093,1779199124.0478559,454455,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288294848,1779199124.0478659,454456,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.288677257,1779199124.0482478,454457,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.289674576,1779199124.0492446,454458,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.290676242,1779199124.0502462,454459,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.291771799,1779199124.0513306,454460,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.292720455,1779199124.052272,454461,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.293679776,1779199124.053245,454462,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.294676925,1779199124.0542455,454463,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
