t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278293.406283024,1779372336.165848,158245,65.25,-30.600000381469727,-1457.5660400390625,37.5,270.45001220703125,-1330.5159912109375
278293.406299209,1779372336.1658695,158246,64.05000305175781,-33.30000305175781,-1456.114013671875,31.350000381469727,269.25,-1329.7900390625
278293.406311948,1779372336.1658819,158247,65.4000015258789,-36.150001525878906,-1456.114013671875,31.05000114440918,272.70001220703125,-1321.803955078125
278293.41001493,1779372336.1695836,158248,60.900001525878906,-31.350000381469727,-1463.1319580078125,25.500001907348633,269.4000244140625,-1330.7579345703125
278293.410025966,1779372336.1695962,158249,61.650001525878906,-37.650001525878906,-1457.323974609375,32.400001525878906,271.6500244140625,-1330.7579345703125
278293.412316652,1779372336.1718853,158250,63.150001525878906,-37.80000305175781,-1454.4200439453125,33.45000076293945,270.45001220703125,-1327.1280517578125
278293.413891153,1779372336.173459,158251,61.20000076293945,-34.95000076293945,-1464.0999755859375,34.650001525878906,268.5,-1319.6259765625
278293.416312125,1779372336.1758811,158252,62.250003814697266,-33.45000076293945,-1455.6300048828125,35.85000228881836,272.8500061035156,-1330.7579345703125
278293.417890463,1779372336.1774592,158253,53.250003814697266,-37.05000305175781,-1456.114013671875,34.80000305175781,272.8500061035156,-1328.3380126953125
278293.42032121,1779372336.1798816,158254,69.45000457763672,-32.85000228881836,-1457.8079833984375,36.150001525878906,277.0500183105469,-1335.35595703125
278293.42188778,1779372336.181457,158255,65.10000610351562,-33.150001525878906,-1455.14599609375,38.70000076293945,270.6000061035156,-1313.8179931640625
278293.424318888,1779372336.1838818,158256,60.45000076293945,-31.500001907348633,-1451.5159912109375,38.55000305175781,264.9000244140625,-1332.2099609375
278293.425888502,1779372336.1854582,158257,58.95000076293945,-35.85000228881836,-1455.6300048828125,37.5,272.1000061035156,-1328.5799560546875
278293.428360391,1779372336.1878848,158258,66.45000457763672,-37.650001525878906,-1460.469970703125,31.500001907348633,274.95001220703125,-1334.6300048828125
278293.42989316,1779372336.1894586,158259,64.35000610351562,-36.75,-1469.666015625,35.70000076293945,267.3000183105469,-1338.0179443359375
278293.432310256,1779372336.1918786,158260,61.20000076293945,-39.0,-1455.14599609375,30.150001525878906,271.95001220703125,-1329.7900390625
278293.43388557,1779372336.193456,158261,61.95000076293945,-34.05000305175781,-1450.3060302734375,33.75,269.5500183105469,-1322.2879638671875
278293.436314964,1779372336.19588,158262,69.9000015258789,-33.150001525878906,-1460.7120361328125,39.0,267.75,-1333.6619873046875
278293.437886401,1779372336.197458,158263,63.60000228881836,-34.05000305175781,-1460.469970703125,36.150001525878906,274.0500183105469,-1332.4520263671875
278293.440310048,1779372336.19988,158264,69.30000305175781,-32.25,-1459.9859619140625,35.85000228881836,269.25,-1330.5159912109375
278293.441985542,1779372336.2014604,158265,66.75,-34.80000305175781,-1456.5980224609375,38.70000076293945,273.75,-1326.4019775390625
278293.44432378,1779372336.203886,158266,66.30000305175781,-32.85000228881836,-1451.2740478515625,31.950000762939453,270.6000061035156,-1324.949951171875
278293.445886954,1779372336.2054574,158267,63.45000076293945,-35.55000305175781,-1451.7579345703125,40.5,273.3000183105469,-1321.0780029296875
278293.44831648,1779372336.20788,158268,63.000003814697266,-39.30000305175781,-1457.323974609375,37.35000228881836,270.9000244140625,-1317.9320068359375
