t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278293.406251697,15072,102351.75,100299.57,102355.7,105217.37,102355.83,102365.18,102368.68,102358.38
278293.426542511,15073,102350.68,100278.27,102354.66,105213.35,102348.81,102365.18,102361.67,102348.24
278293.446594274,15074,102335.69,100265.07,102347.65,105200.19,102343.71,102343.97,102350.63,102354.35
278293.467805281,15075,102357.91,100270.16,102346.6,105200.19,102347.75,102367.31,102356.56,102353.31
278293.487782801,15076,102347.73,100299.57,102345.56,105634.24,102347.75,102353.1,102345.52,102344.22
278293.50879702,15077,102357.91,100280.36,102355.7,105249.52,102348.81,102374.3,102366.78,102348.24
278293.529357663,15078,102357.91,100282.32,102354.66,105200.19,102356.88,102369.21,102360.6,102352.27
278293.552938955,15079,102356.84,100297.61,102360.62,105200.19,102366.88,102377.26,102369.75,102358.38
278293.57352086,15080,102368.88,100293.43,102361.67,105199.48,102353.71,102380.23,102360.6,102357.34
278293.596032924,15081,102356.84,100307.67,102357.64,105218.47,102351.79,102381.29,102367.61,102357.34
278293.614633492,15082,102348.81,100303.62,102361.67,105210.43,102348.81,102373.24,102356.56,102346.3
278293.635710346,15083,102358.98,100293.43,102353.61,105210.43,102363.9,102377.26,102358.71,102350.18
278293.655779194,15084,102373.97,100305.58,102362.71,105212.64,102349.87,102384.25,102380.79,102358.38
278293.676751309,15085,102358.98,100311.73,102354.66,105210.43,102351.79,102374.3,102362.74,102356.29
278293.69673566,15086,102346.94,100300.62,102359.73,105198.38,102335.64,102365.18,102356.81,102348.24
278293.720921777,15087,102355.76,100323.88,102340.64,105324.77,102349.87,102365.18,102360.6,102361.36
278293.741539456,15088,102356.84,100328.98,102358.68,105335.02,102357.94,102375.37,102363.57,102375.52
278293.762115031,15089,102357.91,100331.98,102353.61,105199.48,102356.88,102372.17,102372.71,102365.39
278293.782696035,15090,102354.69,100330.03,102359.73,105202.39,102352.85,102373.24,102360.6,102364.34
278293.803144989,15091,102343.72,100327.93,102353.61,105199.48,102340.73,102383.43,102364.64,102349.29
278293.823760314,15092,102341.85,100343.23,102356.74,105188.52,102342.85,102366.25,102362.74,102359.42
278293.844163729,15093,102354.69,100342.18,102358.68,105190.34,102362.84,102378.33,102354.67,102362.4
278293.864803241,15094,102359.78,100349.24,102358.68,105187.42,102368.13,102382.36,102377.82,102354.35
278293.889112354,15095,102360.85,100445.43,102353.61,105190.34,102370.05,102375.13,102369.75,102361.36
278293.909588899,15096,102358.98,99896.53,102362.71,105187.42,102351.79,102375.37,102370.82,102358.38
278293.930039295,15097,102357.91,100397.86,102353.61,105183.4,102352.85,102377.26,102362.74,102362.4
278293.950622582,15098,102348.81,100366.49,102348.69,105180.48,102343.71,102357.13,102356.56,102350.33
278293.971131897,15099,102355.76,100358.39,102351.67,105162.21,102349.87,102373.24,102356.56,102354.35
278293.99174514,15100,102344.79,100366.49,102353.61,105158.19,102355.83,102369.21,102367.61,102350.33
278294.012426775,15101,102372.89,100376.55,102361.67,105170.24,102360.06,102384.49,102367.61,102366.43
278294.032762287,15102,102348.81,100400.86,102350.63,105167.33,102357.94,102362.22,102362.74,102359.42
278294.056947453,15103,102342.65,100362.44,102338.55,105170.24,102348.81,102359.26,102350.63,102352.41
278294.077561867,15104,102360.85,100374.59,102335.42,105160.39,102344.77,102365.18,102362.74,102365.53
