t_pc,sample_idx,force
278293.719265381,743,-19.9659
278294.16170998,744,-20.8019
278294.599873883,745,-19.7283
278295.042298962,746,-19.6929
278295.481058696,747,-118.2192
278295.922913853,748,-276.7358
278296.361111818,749,-186.5216
278296.80349265,750,-206.8118
278297.241725136,751,14.131
278297.684166961,752,7.7994
278298.122260177,753,18.4091
278298.564691134,754,18.2468
278299.002940547,755,18.1685
278299.44530886,756,18.4732
278299.883534106,757,18.9511
278300.325911833,758,18.0628
278300.764232513,759,17.7586
278301.206584591,760,16.9735
278301.646102052,761,17.0867
278302.089149061,762,18.1933
278302.525421032,763,17.6349
278302.968438367,764,17.9471
278303.405984275,765,17.6915
278303.848515394,766,18.0252
278304.286577464,767,17.9289
278304.728937965,768,18.3199
278305.167208809,769,16.284
278305.609593066,770,16.8119
278306.047848598,771,17.5407
278306.490174657,772,17.8752
278306.931023962,773,17.4119
278307.3708505,774,18.5601
278307.809002725,775,19.4898
278308.251371649,776,20.0988
278308.689719811,777,19.5167
278309.132015374,778,18.1844
278309.570304356,779,18.1863
278310.012609193,780,18.3558
278310.450843502,781,17.8796
278310.893228771,782,17.8313
278311.331505764,783,17.3874
278311.77388241,784,17.371
278312.216038432,785,17.9775
278312.65443756,786,17.7428
278313.09804669,787,17.8472
278313.53509824,788,17.8914
278313.977317087,789,17.3721
278314.417086929,790,17.4527
278314.85794634,791,17.6677
278315.297095803,792,17.264
278315.738529472,793,17.5092
278316.176904765,794,18.079
278316.619165505,795,18.8137
278317.057538594,796,17.7992
278317.499886547,797,18.487
278317.939241761,798,17.4497
278318.380399583,799,17.3999
278318.81874487,800,16.4254
278319.261060624,801,15.0691
278319.699337057,802,14.8627
278320.142104613,803,14.6672
278320.580504343,804,15.2344
278321.022291847,805,14.5894
278321.460552817,806,14.6423
278321.902939858,807,14.4356
278322.341209701,808,13.8332
278322.783670784,809,14.172
278323.22185673,810,15.1035
278323.664317763,811,15.525
278324.102553484,812,16.175
278324.546123175,813,16.4586
278324.983037206,814,20.7062
278325.42557763,815,42.9687
278325.863636143,816,51.9195
278326.306100772,817,83.7851
278326.744266988,818,107.1423
278327.186578104,819,114.1308
278327.624947297,820,149.7476
278328.068112746,821,173.4048
278328.509418712,822,188.6981
278328.947842708,823,170.3007
278329.390064659,824,-21.0424
278329.828391428,825,-22.1892
