t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283949.67715846,1779377992.436711,48030,67.20000457763672,-80.55000305175781,-1512.2579345703125,16.350000381469727,215.85000610351562,-1332.4520263671875
283949.677178771,1779377992.4367473,48031,76.05000305175781,-80.10000610351562,-1509.1119384765625,7.500000476837158,213.3000030517578,-1350.843994140625
283949.677894584,1779377992.4374566,48032,74.4000015258789,-77.85000610351562,-1522.4219970703125,11.40000057220459,212.5500030517578,-1343.583984375
283949.680316118,1779377992.4398768,48033,64.35000610351562,-79.80000305175781,-1518.550048828125,1.8000000715255737,214.65000915527344,-1338.7440185546875
283949.681886494,1779377992.441454,48034,68.85000610351562,-74.55000305175781,-1525.3260498046875,9.90000057220459,217.0500030517578,-1336.8079833984375
283949.684321087,1779377992.4438818,48035,64.6500015258789,-73.95000457763672,-1512.2579345703125,14.550000190734863,214.0500030517578,-1336.08203125
283949.685886276,1779377992.4454544,48036,61.05000305175781,-70.6500015258789,-1523.6319580078125,11.700000762939453,220.65000915527344,-1344.7939453125
283949.688320589,1779377992.4478786,48037,59.70000076293945,-74.85000610351562,-1514.9200439453125,18.450000762939453,222.15000915527344,-1352.053955078125
283949.68988784,1779377992.4494555,48038,58.650001525878906,-66.30000305175781,-1527.261962890625,14.40000057220459,220.65000915527344,-1353.5059814453125
283949.692311978,1779377992.4518769,48039,59.400001525878906,-74.55000305175781,-1527.261962890625,13.500000953674316,226.0500030517578,-1346.72998046875
283949.693886891,1779377992.4534562,48040,55.20000076293945,-68.85000610351562,-1521.2120361328125,14.40000057220459,223.50001525878906,-1356.6519775390625
283949.696309757,1779377992.4558783,48041,55.650001525878906,-67.5,-1522.4219970703125,12.15000057220459,226.0500030517578,-1353.2640380859375
283949.697885711,1779377992.4574554,48042,48.750003814697266,-67.20000457763672,-1516.85595703125,10.350000381469727,223.35000610351562,-1345.52001953125
283949.700321918,1779377992.4598823,48043,58.20000076293945,-69.45000457763672,-1522.179931640625,18.600000381469727,222.15000915527344,-1351.81201171875
283949.701885484,1779377992.4614549,48044,54.900001525878906,-61.500003814697266,-1529.6820068359375,17.700000762939453,219.90000915527344,-1355.6839599609375
283949.704317092,1779377992.4638784,48045,54.900001525878906,-64.20000457763672,-1523.3900146484375,19.950000762939453,225.00001525878906,-1347.4559326171875
283949.705890583,1779377992.465456,48046,49.500003814697266,-61.95000076293945,-1520.001953125,21.150001525878906,222.75001525878906,-1346.9720458984375
283949.708321782,1779377992.4678786,48047,60.750003814697266,-54.45000076293945,-1524.3580322265625,26.55000114440918,223.50001525878906,-1362.4599609375
283949.709886369,1779377992.469455,48048,50.250003814697266,-56.85000228881836,-1529.6820068359375,20.400001525878906,220.20001220703125,-1350.60205078125
283949.712309836,1779377992.4718773,48049,46.80000305175781,-47.70000076293945,-1518.550048828125,24.30000114440918,224.85000610351562,-1344.3099365234375
283949.713886111,1779377992.4734552,48050,47.400001525878906,-56.250003814697266,-1515.64599609375,25.05000114440918,228.90000915527344,-1335.8399658203125
283949.716315907,1779377992.4758835,48051,51.900001525878906,-55.80000305175781,-1515.64599609375,15.750000953674316,221.25001525878906,-1357.6199951171875
283949.717887545,1779377992.4774559,48052,53.85000228881836,-55.05000305175781,-1517.0980224609375,21.30000114440918,226.35000610351562,-1347.697998046875
283949.720317322,1779377992.4798784,48053,52.650001525878906,-54.45000076293945,-1519.033935546875,22.200000762939453,220.50001525878906,-1351.0859375
283949.721903702,1779377992.4814558,48054,50.70000076293945,-54.150001525878906,-1523.6319580078125,31.05000114440918,224.70001220703125,-1355.926025390625
283949.72432167,1779377992.4838789,48055,52.80000305175781,-49.80000305175781,-1522.6639404296875,28.80000114440918,223.50001525878906,-1349.3919677734375
283949.725890905,1779377992.4854577,48056,51.750003814697266,-44.25,-1519.760009765625,30.600000381469727,220.8000030517578,-1345.761962890625
283949.728319269,1779377992.4878783,48057,48.750003814697266,-40.5,-1528.7139892578125,32.400001525878906,218.10000610351562,-1347.93994140625
283949.729889425,1779377992.4894564,48058,51.150001525878906,-40.5,-1519.760009765625,27.750001907348633,222.75001525878906,-1351.3280029296875
283949.732316687,1779377992.4918847,48059,54.30000305175781,-37.05000305175781,-1517.0980224609375,33.900001525878906,216.60000610351562,-1343.342041015625
283949.733886973,1779377992.4934566,48060,52.20000076293945,-40.5,-1517.823974609375,30.750001907348633,220.95001220703125,-1350.3599853515625
283949.736308867,1779377992.495877,48061,51.45000076293945,-41.400001525878906,-1519.033935546875,28.350000381469727,221.40000915527344,-1341.1639404296875
283949.737885894,1779377992.4974554,48062,60.150001525878906,-40.5,-1513.7099609375,35.55000305175781,216.00001525878906,-1338.7440185546875
283949.740308469,1779377992.4998777,48063,55.500003814697266,-40.80000305175781,-1512.9840087890625,28.950000762939453,222.3000030517578,-1340.43798828125
283949.741936473,1779377992.5014572,48064,62.250003814697266,-40.5,-1521.696044921875,34.95000076293945,217.95001220703125,-1348.4239501953125
283949.744310905,1779377992.5038784,48065,47.70000076293945,-41.70000076293945,-1515.887939453125,31.650001525878906,222.3000030517578,-1344.3099365234375
283949.74588747,1779377992.5054572,48066,66.30000305175781,-34.650001525878906,-1511.7740478515625,34.05000305175781,217.65000915527344,-1338.9859619140625
283949.748313982,1779377992.507884,48067,61.20000076293945,-27.750001907348633,-1513.9520263671875,37.80000305175781,221.10000610351562,-1338.7440185546875
283949.749886191,1779377992.5094562,48068,59.70000076293945,-30.150001525878906,-1505.48193359375,33.75,215.25001525878906,-1345.0360107421875
283949.752308726,1779377992.5118785,48069,60.60000228881836,-30.30000114440918,-1510.322021484375,31.350000381469727,211.95001220703125,-1340.196044921875
283949.753886814,1779377992.5134568,48070,62.55000305175781,-31.650001525878906,-1503.7879638671875,37.5,217.8000030517578,-1338.501953125
283949.756308167,1779377992.5158777,48071,66.0,-31.350000381469727,-1501.3680419921875,31.650001525878906,216.15000915527344,-1332.2099609375
283949.757886325,1779377992.5174572,48072,60.45000076293945,-33.900001525878906,-1502.5780029296875,32.400001525878906,216.75001525878906,-1335.5980224609375
283949.76030836,1779377992.5198786,48073,59.70000076293945,-32.85000228881836,-1498.2220458984375,39.150001525878906,214.8000030517578,-1338.0179443359375
283949.761886227,1779377992.5214572,48074,65.10000610351562,-30.750001907348633,-1492.656005859375,34.20000076293945,213.15000915527344,-1327.1280517578125
283949.764312909,1779377992.5238833,48075,65.55000305175781,-36.60000228881836,-1494.592041015625,41.400001525878906,214.20001220703125,-1329.5479736328125
283949.765888162,1779377992.5254583,48076,57.45000076293945,-27.900001525878906,-1494.833984375,37.95000076293945,212.85000610351562,-1330.5159912109375
283949.768310187,1779377992.5278797,48077,65.4000015258789,-33.900001525878906,-1486.364013671875,28.350000381469727,216.60000610351562,-1329.3060302734375
283949.769888585,1779377992.5294583,48078,66.1500015258789,-30.600000381469727,-1487.0899658203125,39.0,215.5500030517578,-1335.35595703125
283949.77231098,1779377992.531882,48079,65.10000610351562,-25.500001907348633,-1498.2220458984375,36.0,213.3000030517578,-1329.3060302734375
283949.773888026,1779377992.5334582,48080,66.9000015258789,-29.850000381469727,-1488.300048828125,35.400001525878906,220.20001220703125,-1335.35595703125
283949.778011716,1779377992.537581,48081,69.1500015258789,-30.900001525878906,-1482.9759521484375,36.75,215.40000915527344,-1331.4840087890625
283949.778022532,1779377992.5375936,48082,66.75,-34.80000305175781,-1482.491943359375,31.80000114440918,215.5500030517578,-1327.6119384765625
283949.780311666,1779377992.5398834,48083,70.95000457763672,-36.0,-1472.5699462890625,34.05000305175781,213.00001525878906,-1320.8359375
283949.781884776,1779377992.5414565,48084,70.20000457763672,-33.60000228881836,-1489.510009765625,26.850000381469727,217.35000610351562,-1326.1600341796875
283949.784307772,1779377992.5438786,48085,65.85000610351562,-29.250001907348633,-1493.865966796875,31.650001525878906,214.50001525878906,-1319.6259765625
283949.785884348,1779377992.5454562,48086,65.55000305175781,-37.20000076293945,-1477.4100341796875,37.20000076293945,219.3000030517578,-1323.0140380859375
283949.788306703,1779377992.5478776,48087,61.20000076293945,-33.900001525878906,-1483.218017578125,32.400001525878906,213.45001220703125,-1328.095947265625
283949.789995708,1779377992.5494592,48088,66.9000015258789,-39.900001525878906,-1482.9759521484375,28.05000114440918,219.00001525878906,-1321.0780029296875
283949.792413006,1779377992.5518813,48089,67.95000457763672,-36.45000076293945,-1470.634033203125,29.55000114440918,213.75001525878906,-1317.447998046875
283949.793909901,1779377992.5534575,48090,67.6500015258789,-35.85000228881836,-1476.4420166015625,42.0,215.25001525878906,-1321.0780029296875
283949.796345946,1779377992.5558865,48091,63.45000076293945,-38.10000228881836,-1477.89404296875,28.500001907348633,213.00001525878906,-1316.7220458984375
283949.79790781,1779377992.557459,48092,68.55000305175781,-40.35000228881836,-1472.5699462890625,29.100000381469727,218.5500030517578,-1318.1739501953125
283949.800312518,1779377992.559879,48093,72.0,-36.900001525878906,-1473.5379638671875,23.700000762939453,218.25001525878906,-1321.3199462890625
283949.801894341,1779377992.5614586,48094,64.95000457763672,-34.95000076293945,-1479.345947265625,31.350000381469727,214.0500030517578,-1322.77197265625
283949.80432568,1779377992.56388,48095,66.75,-41.85000228881836,-1474.5059814453125,24.450000762939453,221.40000915527344,-1322.77197265625
283949.805893022,1779377992.56546,48096,71.4000015258789,-34.95000076293945,-1471.843994140625,32.25,222.45001220703125,-1322.530029296875
283949.808391803,1779377992.5678818,48097,68.85000610351562,-35.70000076293945,-1475.23193359375,32.25,214.20001220703125,-1323.0140380859375
283949.809902498,1779377992.5694585,48098,68.55000305175781,-35.400001525878906,-1472.0859375,26.100000381469727,211.50001525878906,-1323.498046875
283949.813020055,1779377992.572582,48099,75.1500015258789,-41.25,-1468.697998046875,28.80000114440918,216.00001525878906,-1318.1739501953125
283949.813957924,1779377992.5735204,48100,74.4000015258789,-37.20000076293945,-1474.5059814453125,27.750001907348633,214.20001220703125,-1325.4339599609375
283949.816310954,1779377992.5758812,48101,67.95000457763672,-37.650001525878906,-1468.93994140625,34.95000076293945,210.15000915527344,-1320.8359375
283949.817888982,1779377992.577459,48102,69.1500015258789,-42.45000076293945,-1474.2640380859375,29.100000381469727,215.5500030517578,-1319.1419677734375
283949.820310706,1779377992.5798807,48103,76.95000457763672,-33.30000305175781,-1472.0859375,31.350000381469727,208.0500030517578,-1313.8179931640625
283949.821887402,1779377992.5814579,48104,66.0,-38.400001525878906,-1471.60205078125,36.150001525878906,214.35000610351562,-1321.56201171875
283949.824310748,1779377992.5838811,48105,72.75,-40.80000305175781,-1470.8759765625,28.05000114440918,219.00001525878906,-1315.27001953125
283949.825888846,1779377992.5854592,48106,76.80000305175781,-39.150001525878906,-1469.4239501953125,28.05000114440918,211.0500030517578,-1307.283935546875
283949.828324061,1779377992.587887,48107,74.85000610351562,-35.25,-1469.4239501953125,33.150001525878906,210.15000915527344,-1324.4659423828125
283949.829888518,1779377992.589459,48108,75.30000305175781,-42.150001525878906,-1462.8900146484375,29.250001907348633,210.90000915527344,-1315.511962890625
283949.832317072,1779377992.59188,48109,71.70000457763672,-41.85000228881836,-1469.1820068359375,29.250001907348633,212.25001525878906,-1320.35205078125
283949.83388822,1779377992.5934584,48110,71.55000305175781,-36.900001525878906,-1480.7979736328125,27.750001907348633,216.00001525878906,-1323.98193359375
283949.836317956,1779377992.595881,48111,71.25,-41.400001525878906,-1469.907958984375,26.400001525878906,216.90000915527344,-1318.1739501953125
283949.837889374,1779377992.5974588,48112,77.10000610351562,-43.05000305175781,-1466.0360107421875,30.450000762939453,215.25001525878906,-1309.219970703125
283949.840309926,1779377992.59988,48113,82.5,-50.55000305175781,-1471.843994140625,30.450000762939453,219.00001525878906,-1315.9959716796875
283949.841889245,1779377992.6014595,48114,76.05000305175781,-43.95000076293945,-1473.053955078125,29.250001907348633,209.70001220703125,-1322.2879638671875
283949.844315497,1779377992.6038857,48115,75.60000610351562,-42.60000228881836,-1472.81201171875,32.400001525878906,214.65000915527344,-1319.8680419921875
283949.845889558,1779377992.60546,48116,72.1500015258789,-45.45000076293945,-1474.2640380859375,29.700000762939453,211.0500030517578,-1320.35205078125
283949.848317602,1779377992.60788,48117,69.30000305175781,-39.900001525878906,-1472.81201171875,30.750001907348633,212.25001525878906,-1316.9639892578125
283949.84988916,1779377992.6094596,48118,72.45000457763672,-40.05000305175781,-1461.679931640625,27.600000381469727,211.20001220703125,-1312.6080322265625
283949.852318355,1779377992.6118813,48119,73.80000305175781,-44.25,-1461.679931640625,19.650001525878906,211.65000915527344,-1317.447998046875
283949.853889432,1779377992.6134593,48120,68.25,-41.70000076293945,-1466.761962890625,29.55000114440918,212.5500030517578,-1315.511962890625
283949.856320391,1779377992.615883,48121,74.10000610351562,-45.150001525878906,-1471.843994140625,24.900001525878906,214.50001525878906,-1315.7540283203125
283949.857888694,1779377992.6174593,48122,76.95000457763672,-42.45000076293945,-1469.4239501953125,28.950000762939453,214.95001220703125,-1316.238037109375
283949.859889741,1779377992.6194594,48123,76.5,-45.60000228881836,-1461.196044921875,24.900001525878906,218.40000915527344,-1314.5439453125
283949.862310744,1779377992.6218808,48124,78.75,-43.05000305175781,-1473.5379638671875,28.80000114440918,208.95001220703125,-1316.9639892578125
283949.863890525,1779377992.6234608,48125,74.85000610351562,-42.150001525878906,-1467.488037109375,34.5,210.60000610351562,-1312.6080322265625
283949.866312579,1779377992.6258821,48126,70.35000610351562,-41.70000076293945,-1472.0859375,33.150001525878906,203.70001220703125,-1315.0279541015625
283949.867896055,1779377992.6274593,48127,75.9000015258789,-42.30000305175781,-1477.16796875,29.55000114440918,214.65000915527344,-1331.0
283949.870310658,1779377992.6298811,48128,70.20000457763672,-40.650001525878906,-1473.5379638671875,28.350000381469727,214.35000610351562,-1327.85400390625
283949.871896979,1779377992.6314602,48129,77.10000610351562,-39.75,-1475.7159423828125,22.650001525878906,215.10000610351562,-1320.593994140625
283949.874312043,1779377992.6338823,48130,71.55000305175781,-45.900001525878906,-1472.3280029296875,28.500001907348633,210.3000030517578,-1328.3380126953125
283949.875897412,1779377992.6354604,48131,67.5,-50.10000228881836,-1482.25,26.55000114440918,214.65000915527344,-1321.3199462890625
283949.8783154,1779377992.6378841,48132,69.1500015258789,-54.900001525878906,-1461.9219970703125,31.500001907348633,210.90000915527344,-1316.238037109375
283949.88101188,1779377992.6405818,48133,74.4000015258789,-52.35000228881836,-1474.02197265625,22.5,214.0500030517578,-1316.238037109375
283949.882309623,1779377992.64188,48134,72.75,-49.35000228881836,-1478.3780517578125,25.500001907348633,219.75001525878906,-1311.156005859375
283949.883889754,1779377992.64346,48135,70.6500015258789,-47.400001525878906,-1465.0679931640625,24.900001525878906,215.70001220703125,-1319.384033203125
283949.88637854,1779377992.6458845,48136,71.10000610351562,-45.60000228881836,-1476.199951171875,29.55000114440918,215.10000610351562,-1318.9000244140625
283949.887897539,1779377992.6474648,48137,73.20000457763672,-43.95000076293945,-1478.135986328125,32.400001525878906,216.60000610351562,-1325.91796875
283949.890333894,1779377992.6498864,48138,77.25,-43.650001525878906,-1479.10400390625,23.55000114440918,213.75001525878906,-1318.9000244140625
283949.891895427,1779377992.6514628,48139,72.1500015258789,-43.650001525878906,-1476.199951171875,22.5,216.90000915527344,-1324.7080078125
283949.894324933,1779377992.6538866,48140,69.75,-47.10000228881836,-1488.300048828125,32.10000228881836,218.40000915527344,-1318.416015625
283949.895896161,1779377992.6554642,48141,66.0,-40.650001525878906,-1473.2960205078125,19.350000381469727,216.00001525878906,-1315.0279541015625
283949.89832086,1779377992.6578827,48142,66.1500015258789,-51.30000305175781,-1482.0079345703125,18.900001525878906,221.5500030517578,-1318.1739501953125
283949.899895732,1779377992.6594608,48143,68.4000015258789,-50.10000228881836,-1475.4739990234375,21.0,214.35000610351562,-1326.885986328125
283949.902312629,1779377992.6618838,48144,74.25,-45.0,-1481.281982421875,31.05000114440918,206.25001525878906,-1328.822021484375
283949.903888944,1779377992.663461,48145,70.80000305175781,-45.60000228881836,-1479.8299560546875,23.400001525878906,216.15000915527344,-1321.3199462890625
283949.906315986,1779377992.6658835,48146,70.05000305175781,-48.45000076293945,-1477.16796875,27.600000381469727,211.8000030517578,-1319.384033203125
283949.907892702,1779377992.667462,48147,73.6500015258789,-45.75,-1473.780029296875,27.000001907348633,204.00001525878906,-1323.498046875
283949.910322608,1779377992.6698844,48148,75.75,-42.60000228881836,-1473.053955078125,27.30000114440918,212.25001525878906,-1329.5479736328125
283949.911891592,1779377992.6714616,48149,76.80000305175781,-52.20000076293945,-1479.10400390625,17.25,211.95001220703125,-1323.498046875
283949.914320087,1779377992.6738827,48150,82.5,-47.10000228881836,-1479.8299560546875,26.250001907348633,212.25001525878906,-1329.06396484375
283949.915890673,1779377992.67546,48151,76.95000457763672,-55.95000076293945,-1474.02197265625,19.5,213.75001525878906,-1329.3060302734375
283949.918322182,1779377992.6778824,48152,79.80000305175781,-56.250003814697266,-1473.780029296875,18.30000114440918,214.65000915527344,-1329.06396484375
283949.919894,1779377992.679463,48153,81.45000457763672,-52.20000076293945,-1479.345947265625,18.900001525878906,215.70001220703125,-1320.1099853515625
283949.92231261,1779377992.6818829,48154,81.0,-54.30000305175781,-1471.843994140625,23.400001525878906,214.95001220703125,-1318.416015625
283949.923889706,1779377992.6834598,48155,79.5,-52.80000305175781,-1477.89404296875,23.400001525878906,210.90000915527344,-1326.1600341796875
283949.926310739,1779377992.6858823,48156,74.55000305175781,-49.80000305175781,-1474.748046875,27.000001907348633,213.45001220703125,-1326.64404296875
283949.9278907,1779377992.6874623,48157,81.9000015258789,-43.95000076293945,-1482.25,19.350000381469727,206.70001220703125,-1327.6119384765625
283949.930317762,1779377992.6898837,48158,86.25,-48.60000228881836,-1476.4420166015625,22.650001525878906,204.90000915527344,-1325.1920166015625
283949.931890612,1779377992.691462,48159,85.35000610351562,-51.900001525878906,-1484.18603515625,25.350000381469727,211.35000610351562,-1324.7080078125
283949.934320328,1779377992.6938853,48160,85.05000305175781,-51.750003814697266,-1473.2960205078125,19.05000114440918,208.0500030517578,-1321.3199462890625
283949.936471884,1779377992.696043,48161,82.6500015258789,-47.25,-1476.199951171875,19.05000114440918,205.95001220703125,-1315.0279541015625
283949.93847857,1779377992.6980424,48162,84.0,-48.900001525878906,-1471.843994140625,24.0,200.10000610351562,-1323.98193359375
283949.940317923,1779377992.6998892,48163,83.25,-52.500003814697266,-1470.1500244140625,24.600000381469727,213.3000030517578,-1326.885986328125
283949.941891263,1779377992.7014627,48164,82.20000457763672,-52.80000305175781,-1469.4239501953125,22.05000114440918,200.70001220703125,-1319.6259765625
283949.944310233,1779377992.7038817,48165,84.0,-53.10000228881836,-1478.8619384765625,24.900001525878906,202.65000915527344,-1325.676025390625
283949.945889803,1779377992.705461,48166,83.85000610351562,-58.05000305175781,-1474.02197265625,19.5,204.60000610351562,-1322.530029296875
283949.948924274,1779377992.7084935,48167,90.30000305175781,-50.70000076293945,-1473.053955078125,29.850000381469727,212.10000610351562,-1316.47998046875
283949.949896235,1779377992.7094607,48168,80.55000305175781,-52.35000228881836,-1471.843994140625,22.350000381469727,210.00001525878906,-1320.35205078125
283949.95231199,1779377992.711883,48169,93.1500015258789,-48.45000076293945,-1467.9720458984375,27.600000381469727,211.50001525878906,-1327.1280517578125
283949.953896728,1779377992.7134607,48170,82.80000305175781,-54.000003814697266,-1469.1820068359375,29.700000762939453,205.20001220703125,-1330.7579345703125
283949.956322128,1779377992.7158914,48171,85.80000305175781,-55.500003814697266,-1466.761962890625,21.150001525878906,201.90000915527344,-1320.35205078125
283949.957900346,1779377992.7174625,48172,92.70000457763672,-50.10000228881836,-1470.8759765625,15.300000190734863,207.45001220703125,-1322.2879638671875
283949.960314589,1779377992.7198834,48173,92.4000015258789,-50.10000228881836,-1463.8580322265625,19.05000114440918,204.15000915527344,-1323.498046875
283949.961900568,1779377992.7214625,48174,88.6500015258789,-54.900001525878906,-1471.60205078125,21.900001525878906,207.00001525878906,-1325.4339599609375
283949.964313339,1779377992.723883,48175,90.60000610351562,-53.85000228881836,-1471.60205078125,22.05000114440918,209.10000610351562,-1323.98193359375
283949.965891858,1779377992.7254615,48176,90.60000610351562,-43.20000076293945,-1471.843994140625,25.80000114440918,203.25001525878906,-1316.238037109375
283949.968314713,1779377992.727884,48177,93.30000305175781,-53.400001525878906,-1468.4559326171875,24.600000381469727,201.60000610351562,-1315.511962890625
283949.969899451,1779377992.7294629,48178,87.45000457763672,-48.900001525878906,-1471.60205078125,23.55000114440918,198.15000915527344,-1316.238037109375
283949.972321205,1779377992.731891,48179,90.75,-52.95000076293945,-1475.4739990234375,28.05000114440918,206.70001220703125,-1322.530029296875
283949.973894185,1779377992.7334635,48180,91.20000457763672,-52.500003814697266,-1465.3099365234375,20.700000762939453,201.60000610351562,-1318.416015625
283949.97632278,1779377992.7358851,48181,89.55000305175781,-51.30000305175781,-1470.1500244140625,20.700000762939453,207.3000030517578,-1316.238037109375
283949.977892074,1779377992.7374623,48182,93.75,-57.150001525878906,-1467.2459716796875,29.100000381469727,206.70001220703125,-1316.9639892578125
283949.98032153,1779377992.7398846,48183,90.45000457763672,-53.70000076293945,-1470.8759765625,18.450000762939453,206.40000915527344,-1325.4339599609375
283949.981977175,1779377992.7415385,48184,82.05000305175781,-50.250003814697266,-1470.1500244140625,22.05000114440918,204.75001525878906,-1314.7860107421875
283949.98431314,1779377992.7438836,48185,92.10000610351562,-55.35000228881836,-1472.5699462890625,26.250001907348633,205.50001525878906,-1318.657958984375
283949.98589289,1779377992.7454634,48186,90.45000457763672,-52.20000076293945,-1477.4100341796875,19.650001525878906,207.90000915527344,-1320.8359375
283949.988319852,1779377992.7478895,48187,86.70000457763672,-44.400001525878906,-1474.2640380859375,26.100000381469727,204.60000610351562,-1316.238037109375
283949.989892561,1779377992.7494621,48188,87.0,-45.0,-1473.2960205078125,24.150001525878906,204.60000610351562,-1322.77197265625
283949.992318833,1779377992.7518866,48189,86.70000457763672,-49.20000076293945,-1462.406005859375,24.450000762939453,207.3000030517578,-1314.7860107421875
283949.993894847,1779377992.7534633,48190,90.1500015258789,-55.05000305175781,-1469.907958984375,26.100000381469727,199.50001525878906,-1320.35205078125
283949.996325155,1779377992.7558892,48191,93.0,-45.900001525878906,-1471.60205078125,17.400001525878906,205.50001525878906,-1314.0599365234375
283949.997892426,1779377992.7574637,48192,88.6500015258789,-63.60000228881836,-1464.0999755859375,21.450000762939453,205.0500030517578,-1318.657958984375
283950.000323374,1779377992.759886,48193,92.85000610351562,-58.05000305175781,-1470.634033203125,24.150001525878906,201.60000610351562,-1323.0140380859375
283950.001896244,1779377992.7614644,48194,91.35000610351562,-52.500003814697266,-1462.406005859375,21.600000381469727,206.40000915527344,-1310.4300537109375
283950.004342876,1779377992.7638938,48195,90.45000457763672,-52.500003814697266,-1469.666015625,29.700000762939453,195.3000030517578,-1322.0460205078125
283950.005897728,1779377992.7654672,48196,91.05000305175781,-53.10000228881836,-1472.5699462890625,20.850000381469727,198.90000915527344,-1322.77197265625
283950.009010748,1779377992.7685819,48197,93.1500015258789,-47.25,-1461.679931640625,22.350000381469727,199.8000030517578,-1314.0599365234375
