t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281897.030618333,1779375939.790117,32444,81.1500015258789,-49.20000076293945,-1464.583984375,25.200000762939453,238.50001525878906,-1327.1280517578125
281897.030675961,1779375939.7902408,32445,78.45000457763672,-46.35000228881836,-1464.583984375,23.850000381469727,238.8000030517578,-1330.031982421875
281897.030692025,1779375939.7902608,32446,81.1500015258789,-45.150001525878906,-1462.1639404296875,25.80000114440918,238.8000030517578,-1326.64404296875
281897.034060411,1779375939.793587,32447,79.05000305175781,-43.80000305175781,-1457.8079833984375,24.30000114440918,241.8000030517578,-1328.3380126953125
281897.034399193,1779375939.7939668,32448,75.9000015258789,-40.35000228881836,-1467.2459716796875,25.200000762939453,246.15000915527344,-1328.3380126953125
281897.036404707,1779375939.7959673,32449,75.9000015258789,-45.45000076293945,-1466.0360107421875,28.05000114440918,242.85000610351562,-1330.5159912109375
281897.039052894,1779375939.798593,32450,77.25,-52.650001525878906,-1464.0999755859375,35.70000076293945,239.5500030517578,-1321.3199462890625
281897.040402926,1779375939.7999682,32451,80.25,-52.650001525878906,-1465.3099365234375,26.100000381469727,241.65000915527344,-1326.4019775390625
281897.042402321,1779375939.801968,32452,75.0,-44.10000228881836,-1466.2779541015625,25.500001907348633,238.0500030517578,-1322.530029296875
281897.044399743,1779375939.803968,32453,74.10000610351562,-48.150001525878906,-1466.2779541015625,28.200000762939453,236.40000915527344,-1322.0460205078125
281897.046402072,1779375939.8059683,32454,76.80000305175781,-44.400001525878906,-1467.9720458984375,26.700000762939453,239.40000915527344,-1326.885986328125
281897.048398332,1779375939.807968,32455,78.1500015258789,-49.05000305175781,-1457.323974609375,24.450000762939453,242.10000610351562,-1326.1600341796875
281897.05040624,1779375939.8099694,32456,79.20000457763672,-44.55000305175781,-1464.342041015625,34.35000228881836,243.75001525878906,-1322.0460205078125
281897.052397552,1779375939.811968,32457,79.20000457763672,-42.45000076293945,-1466.761962890625,25.350000381469727,243.90000915527344,-1331.968017578125
281897.054406361,1779375939.8139682,32458,79.80000305175781,-40.650001525878906,-1467.9720458984375,25.350000381469727,245.5500030517578,-1329.3060302734375
281897.056399517,1779375939.8159695,32459,78.60000610351562,-40.650001525878906,-1467.72998046875,29.100000381469727,239.70001220703125,-1325.676025390625
281897.058406703,1779375939.817969,32460,76.35000610351562,-41.25,-1459.260009765625,25.200000762939453,239.70001220703125,-1323.0140380859375
281897.060399348,1779375939.8199692,32461,80.25,-49.95000076293945,-1459.260009765625,20.850000381469727,241.50001525878906,-1327.85400390625
281897.062399704,1779375939.8219697,32462,80.25,-46.5,-1458.533935546875,23.400001525878906,240.3000030517578,-1327.85400390625
281897.06439991,1779375939.82397,32463,75.0,-49.95000076293945,-1469.1820068359375,26.400001525878906,240.00001525878906,-1323.0140380859375
281897.066401569,1779375939.8259678,32464,72.60000610351562,-44.55000305175781,-1463.1319580078125,26.55000114440918,239.70001220703125,-1329.5479736328125
281897.068397939,1779375939.8279676,32465,72.60000610351562,-39.75,-1465.3099365234375,25.350000381469727,238.50001525878906,-1322.0460205078125
281897.070406708,1779375939.8299692,32466,72.60000610351562,-46.95000076293945,-1463.615966796875,23.700000762939453,241.20001220703125,-1318.9000244140625
281897.07239775,1779375939.8319676,32467,79.35000610351562,-46.95000076293945,-1464.583984375,32.10000228881836,246.90000915527344,-1330.2740478515625
281897.074408242,1779375939.8339713,32468,73.35000610351562,-42.150001525878906,-1462.8900146484375,27.600000381469727,238.50001525878906,-1321.803955078125
281897.076399104,1779375939.8359692,32469,78.45000457763672,-43.80000305175781,-1462.8900146484375,21.75,239.25001525878906,-1318.1739501953125
281897.078407582,1779375939.8379705,32470,80.4000015258789,-43.650001525878906,-1460.469970703125,31.350000381469727,241.65000915527344,-1319.384033203125
281897.080398063,1779375939.8399682,32471,83.10000610351562,-52.650001525878906,-1461.679931640625,20.55000114440918,243.45001220703125,-1322.0460205078125
281897.082397018,1779375939.841968,32472,79.35000610351562,-38.400001525878906,-1470.634033203125,20.55000114440918,240.15000915527344,-1323.2559814453125
281897.084397023,1779375939.8439686,32473,79.35000610351562,-45.30000305175781,-1463.615966796875,31.80000114440918,239.70001220703125,-1328.5799560546875
281897.08639761,1779375939.8459682,32474,77.10000610351562,-43.05000305175781,-1454.4200439453125,27.000001907348633,239.70001220703125,-1317.68994140625
281897.088399498,1779375939.847971,32475,81.60000610351562,-43.05000305175781,-1465.552001953125,27.750001907348633,237.00001525878906,-1321.56201171875
281897.090401127,1779375939.8499737,32476,81.60000610351562,-45.0,-1460.7120361328125,20.400001525878906,238.65000915527344,-1321.56201171875
281897.092403286,1779375939.85197,32477,79.6500015258789,-43.35000228881836,-1460.7120361328125,24.30000114440918,238.20001220703125,-1318.1739501953125
281897.094400598,1779375939.8539712,32478,78.75,-43.05000305175781,-1460.7120361328125,31.05000114440918,240.60000610351562,-1317.9320068359375
281897.09640481,1779375939.855971,32479,74.10000610351562,-43.95000076293945,-1464.0999755859375,29.850000381469727,246.3000030517578,-1325.4339599609375
281897.098398225,1779375939.8579702,32480,83.25,-49.35000228881836,-1470.3919677734375,25.80000114440918,238.8000030517578,-1329.5479736328125
281897.100405011,1779375939.8599706,32481,83.25,-40.35000228881836,-1461.43798828125,24.0,237.3000030517578,-1319.8680419921875
281897.102398678,1779375939.8619707,32482,77.4000015258789,-51.750003814697266,-1465.3099365234375,20.700000762939453,243.60000610351562,-1328.095947265625
281897.104400155,1779375939.8639715,32483,84.0,-51.750003814697266,-1464.0999755859375,25.200000762939453,239.85000610351562,-1317.68994140625
281897.106399811,1779375939.865972,32484,80.4000015258789,-43.05000305175781,-1459.9859619140625,24.600000381469727,235.20001220703125,-1326.64404296875
281897.108403232,1779375939.8679729,32485,79.95000457763672,-46.5,-1459.9859619140625,31.650001525878906,242.40000915527344,-1320.593994140625
281897.111334837,1779375939.870905,32486,80.25,-45.30000305175781,-1458.050048828125,31.650001525878906,244.50001525878906,-1325.91796875
281897.112407179,1779375939.87197,32487,81.30000305175781,-46.20000076293945,-1463.3740234375,27.450000762939453,241.8000030517578,-1323.0140380859375
281897.114400405,1779375939.8739705,32488,83.10000610351562,-40.5,-1469.666015625,25.200000762939453,241.8000030517578,-1329.5479736328125
281897.116408302,1779375939.8759713,32489,83.10000610351562,-44.55000305175781,-1462.406005859375,28.650001525878906,244.65000915527344,-1323.498046875
281897.118399154,1779375939.87797,32490,82.80000305175781,-40.05000305175781,-1467.72998046875,29.250001907348633,243.45001220703125,-1323.498046875
281897.120407372,1779375939.8799696,32491,77.4000015258789,-40.05000305175781,-1467.0040283203125,28.350000381469727,241.95001220703125,-1318.416015625
281897.122400608,1779375939.8819692,32492,75.45000457763672,-44.400001525878906,-1459.501953125,27.150001525878906,240.75001525878906,-1328.5799560546875
