t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281897.037009472,3092,102336.91,100441.32,102347.81,105373.79,102327.4,102353.17,102345.85,102335.14
281897.057639182,3093,102326.74,100447.32,102328.73,105373.09,102320.39,102334.1,102339.92,102333.21
281897.078007066,3094,102348.95,100474.76,102370.02,105384.03,102361.8,102377.32,102384.31,102360.32
281897.098608003,3095,102375.17,100519.3,102357.95,105379.31,102357.77,102368.2,102370.06,102350.19
281897.119103049,3096,102312.83,100477.76,102326.64,105370.88,102312.32,102333.03,102324.6,102318.01
281897.140027735,3097,102337.98,100463.51,102336.78,105369.07,102324.43,102334.1,102339.92,102328.14
281897.163850716,3098,102332.9,101001.22,102329.77,105369.07,102328.46,102344.05,102350.96,102332.16
281897.18444964,3099,102351.09,100515.26,102361.97,105369.07,102350.75,102369.27,102366.28,102345.27
281897.204911516,3100,102328.88,100489.91,102345.87,105369.07,102334.61,102348.07,102350.96,102337.23
281897.225494586,3101,102348.95,100507.16,102347.81,105366.86,102342.68,102357.19,102360.1,102343.19
281897.246129073,3102,102348.95,100527.4,102352.88,105378.91,102352.67,102362.28,102364.13,102354.36
281897.268171971,3103,102339.05,100522.3,102335.73,105350.8,102350.75,102351.27,102349.88,102337.23
281897.28720151,3104,102327.81,100522.3,102336.78,105361.04,102328.46,102354.23,102354.99,102335.14
281897.307865512,3105,102339.05,100512.11,102340.8,105346.78,102334.61,102358.26,102347.99,102335.14
281897.331836727,3106,102347.08,100522.3,102350.79,105344.98,102337.59,102354.23,102356.06,102345.27
281897.352618267,3107,102346.01,100526.35,102352.88,105351.9,102340.57,102354.23,102364.13,102351.23
281897.372897306,3108,102340.92,100528.45,102332.75,105353.01,102339.51,102354.23,102354.17,102343.19
281897.39365487,3109,102347.08,100534.6,102338.72,105353.01,102349.7,102352.1,102359.03,102345.27
281897.414181554,3110,102347.08,100531.45,102348.85,105355.22,102344.6,102366.31,102356.06,102351.23
281897.434823002,3111,102348.15,100535.5,102335.73,105348.99,102347.78,102358.26,102347.99,102340.21
281897.455336937,3112,102351.09,100531.45,102335.73,105336.94,102332.5,102354.23,102349.88,102341.25
281897.475720945,3113,102340.92,100542.7,102352.88,105344.98,102341.63,102369.27,102354.99,102340.21
281897.499853234,3114,102337.98,100539.55,102341.85,105334.74,102330.58,102362.28,102357.95,102343.19
281897.520508823,3115,102350.02,100549.75,102351.83,105344.98,102336.53,102353.17,102352.03,102343.19
281897.540915185,3116,102340.92,100558.9,102349.9,105344.98,102337.59,102354.23,102356.06,102345.27
281897.561543283,3117,102344.93,100547.65,102345.87,105326.7,102336.53,102372.47,102353.92,102334.1
281897.582004909,3118,102339.85,100574.05,102337.82,105318.67,102329.52,102370.34,102354.99,102344.23
281897.602655721,3119,102343.07,100561.9,102354.97,105331.12,102338.65,102348.07,102356.06,102333.21
281897.623247413,3120,102339.05,100567.0,102345.87,105320.88,102329.52,102358.26,102352.03,102344.23
281897.643752014,3121,102339.05,100565.95,102344.83,105319.07,102330.58,102354.23,102349.88,102343.19
281897.667449004,3122,102342.79,100591.3,102345.87,105312.85,102338.65,102358.26,102352.85,102343.19
281897.688512941,3123,102332.9,100599.4,102340.8,105319.78,102334.61,102362.28,102349.88,102343.19
