t_pc,sample_idx,force
281897.279138071,164,-37.4536
281897.721497282,165,-37.4518
281898.159773216,166,-82.8451
281898.603182547,167,-189.0174
281899.040485438,168,-164.3276
281899.482730687,169,-17.5003
281899.92103188,170,-12.3040
281900.363433485,171,0.1613
281900.802110376,172,-0.7975
281901.243937994,173,-2.2873
281901.682521633,174,-0.7212
281902.12511557,175,-0.9305
281902.562772728,176,0.4529
281903.005210769,177,0.0909
281903.443510348,178,1.0320
281903.885804883,179,0.3420
281904.327997672,180,0.7488
281904.766393548,181,0.8353
281905.208665197,182,1.7207
281905.647016486,183,2.1500
281906.08944326,184,0.9375
281906.52760432,185,0.7336
281906.969971093,186,1.2326
281907.408269842,187,0.6047
281907.851151825,188,-0.8455
281908.288903466,189,-0.9818
281908.731268076,190,-1.6809
281909.169502538,191,-1.6491
281909.61178919,192,-0.6332
281910.053129951,193,-1.0043
281910.492383454,194,-1.5954
281910.93068669,195,-1.3353
281911.373059984,196,0.8406
281911.811247905,197,-1.0132
281912.254082566,198,-1.7880
281912.691882391,199,-1.0713
281913.134238237,200,-1.7044
281913.576485009,201,-0.9732
281914.01484415,202,-2.9532
281914.457105284,203,-2.6992
281914.895484885,204,-2.7674
281915.337913482,205,-2.9294
281915.778107619,206,-1.9925
281916.218486595,207,-1.5691
281916.657101252,208,-2.8820
281917.098995091,209,-2.7714
281917.537367241,210,-2.3745
281917.979659542,211,-2.1549
281918.419144115,212,-3.2974
281918.860225384,213,-2.9672
281919.298487349,214,-2.9862
281919.741455823,215,-3.6823
281920.183115207,216,-2.0080
281920.6214628,217,-2.3903
281921.063757445,218,-3.3476
281921.50210633,219,-2.6133
281921.946091753,220,16.0372
281922.382694266,221,39.1950
281922.825060009,222,52.1653
281923.26337976,223,86.6387
281923.705788317,224,102.8383
281924.143951602,225,113.9957
281924.586354841,226,153.0961
281925.024664697,227,171.0673
281925.466912581,228,185.3754
281925.909127666,229,225.5058
281926.347566067,230,241.8089
281926.789785338,231,214.9629
281927.228158039,232,-37.2914
281927.670519045,233,-38.6759
281928.108871305,234,-39.8316
