t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282678.992649116,1779376721.752214,47236,89.25,-40.35000228881836,-1478.6199951171875,24.900001525878906,219.00001525878906,-1320.1099853515625
282678.992663688,1779376721.752233,47237,89.25,-36.30000305175781,-1476.926025390625,24.900001525878906,219.75001525878906,-1319.8680419921875
282678.993104225,1779376721.7526736,47238,83.70000457763672,-35.10000228881836,-1468.93994140625,22.200000762939453,223.35000610351562,-1316.238037109375
282678.995077692,1779376721.7546475,47239,91.05000305175781,-35.10000228881836,-1469.666015625,34.95000076293945,220.50001525878906,-1325.1920166015625
282678.99707797,1779376721.7566476,47240,88.35000610351562,-42.30000305175781,-1466.52001953125,29.100000381469727,219.15000915527344,-1307.0419921875
282678.99908019,1779376721.7586493,47241,90.60000610351562,-39.45000076293945,-1466.52001953125,31.350000381469727,217.65000915527344,-1313.5760498046875
282679.001075651,1779376721.760646,47242,84.45000457763672,-37.95000076293945,-1475.9580078125,31.350000381469727,221.25001525878906,-1321.803955078125
282679.003077711,1779376721.7626476,47243,89.70000457763672,-42.150001525878906,-1467.72998046875,25.500001907348633,219.15000915527344,-1328.3380126953125
282679.005078369,1779376721.7646496,47244,82.80000305175781,-41.70000076293945,-1471.843994140625,29.850000381469727,219.15000915527344,-1324.4659423828125
282679.007077335,1779376721.766648,47245,82.80000305175781,-37.35000228881836,-1465.0679931640625,30.450000762939453,221.25001525878906,-1323.739990234375
282679.009078814,1779376721.768649,47246,80.25,-36.45000076293945,-1467.72998046875,28.500001907348633,222.00001525878906,-1323.739990234375
282679.011080174,1779376721.77065,47247,87.75,-36.45000076293945,-1475.9580078125,25.500001907348633,215.85000610351562,-1317.9320068359375
282679.01307966,1779376721.7726502,47248,86.55000305175781,-38.10000228881836,-1467.488037109375,17.700000762939453,222.00001525878906,-1323.739990234375
282679.015078535,1779376721.774649,47249,90.9000015258789,-38.70000076293945,-1467.488037109375,33.60000228881836,216.90000915527344,-1309.4620361328125
282679.017078863,1779376721.77665,47250,87.0,-40.650001525878906,-1468.697998046875,23.700000762939453,218.25001525878906,-1327.85400390625
282679.019076577,1779376721.7786465,47251,90.9000015258789,-41.25,-1470.634033203125,29.850000381469727,224.70001220703125,-1315.9959716796875
282679.021076154,1779376721.7806473,47252,87.30000305175781,-37.95000076293945,-1464.8260498046875,23.850000381469727,222.45001220703125,-1325.4339599609375
282679.023079586,1779376721.7826498,47253,87.30000305175781,-33.150001525878906,-1471.60205078125,28.200000762939453,220.8000030517578,-1320.8359375
282679.025080605,1779376721.7846508,47254,85.05000305175781,-39.900001525878906,-1466.761962890625,26.400001525878906,218.5500030517578,-1312.365966796875
282679.027080001,1779376721.7866483,47255,84.45000457763672,-39.900001525878906,-1465.552001953125,29.700000762939453,220.20001220703125,-1321.0780029296875
282679.029080319,1779376721.7886508,47256,83.10000610351562,-35.70000076293945,-1470.3919677734375,29.700000762939453,218.10000610351562,-1330.2740478515625
282679.031078443,1779376721.7906492,47257,82.80000305175781,-39.150001525878906,-1470.3919677734375,33.30000305175781,224.40000915527344,-1319.6259765625
282679.033076808,1779376721.7926471,47258,79.5,-39.150001525878906,-1475.23193359375,27.900001525878906,224.40000915527344,-1316.47998046875
282679.035079349,1779376721.7946491,47259,88.05000305175781,-34.95000076293945,-1466.761962890625,29.250001907348633,223.50001525878906,-1311.8819580078125
282679.037078465,1779376721.796649,47260,88.35000610351562,-42.45000076293945,-1471.1180419921875,25.80000114440918,220.8000030517578,-1311.8819580078125
282679.039083149,1779376721.7986522,47261,88.35000610351562,-37.95000076293945,-1463.3740234375,25.650001525878906,212.85000610351562,-1318.1739501953125
