t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282678.992541764,4498,102319.27,100407.4,102336.93,105070.48,102326.74,102337.06,102340.99,102320.99
282678.993086859,4499,102327.02,100413.55,102328.88,105064.26,102325.68,102331.14,102342.07,102316.97
282679.005310801,4500,102322.21,100403.35,102342.0,105068.28,102326.74,102338.13,102328.89,102325.01
282679.02633292,4501,102329.16,100417.6,102333.95,105062.45,102339.91,102342.15,102338.03,102310.86
282679.046892169,4502,102331.31,100425.7,102324.85,105053.31,102332.7,102331.14,102338.03,102322.92
282679.067441723,4503,102320.06,100424.65,102329.92,105048.2,102324.63,102332.21,102342.07,102319.94
282679.087280691,4504,102329.16,100429.75,102333.95,105051.11,102320.79,102328.18,102336.96,102318.9
282679.111529314,4505,102331.31,100454.05,102320.83,105044.18,102333.75,102337.06,102342.07,102330.97
282679.132147041,4506,102328.09,100450.0,102321.87,105039.45,102326.74,102330.08,102338.03,102333.05
282679.153236732,4507,102324.08,100490.5,102317.85,105034.34,102322.71,102337.06,102343.14,102332.01
282679.173255613,4508,102326.22,100499.65,102321.87,105030.32,102326.74,102330.08,102331.85,102323.97
282679.194253215,4509,102322.21,100505.65,102336.93,105024.1,102330.58,102332.21,102338.03,102333.05
282679.214331616,4510,102317.12,100531.0,102330.96,105022.29,102326.74,102350.21,102338.03,102318.9
282679.235312302,4511,102331.31,100563.4,102330.96,105007.32,102326.74,102356.37,102343.14,102316.97
282679.255777259,4512,102327.02,100577.5,102321.87,105000.01,102318.67,102354.23,102331.85,102322.92
282679.279518373,4513,102331.31,100595.8,102327.98,104989.06,102333.75,102338.13,102335.89,102323.97
282679.300132445,4514,102323.0,100599.85,102327.83,104990.16,102336.93,102351.27,102343.96,102319.94
282679.320592293,4515,102328.09,100607.95,102337.97,104982.13,102325.68,102350.21,102346.1,102336.03
282679.341351664,4516,102329.16,100612.0,102333.95,104975.2,102331.64,102346.18,102338.03,102323.97
282679.361660964,4517,102335.32,100606.9,102332.9,104967.17,102324.63,102354.23,102346.1,102333.05
282679.382321897,4518,102331.31,100618.0,102330.96,104943.79,102334.81,102353.17,102342.07,102323.97
282679.403355323,4519,102326.22,100607.95,102334.99,104939.77,102322.71,102354.23,102340.18,102323.97
282679.423426653,4520,102318.99,100625.2,102333.95,104941.97,102328.86,102356.37,102335.89,102320.99
282679.447522204,4521,102316.05,100612.0,102337.97,104927.01,102333.75,102350.21,102343.14,102322.92
282679.468150017,4522,102336.11,100631.2,102333.95,104908.75,102326.74,102346.18,102343.96,102333.05
282679.488668534,4523,102329.16,100632.25,102327.98,104906.93,102325.68,102355.3,102342.07,102327.99
282679.509210967,4524,102326.22,100630.3,102327.98,104881.74,102324.63,102356.37,102346.1,102332.01
282679.529741161,4525,102331.03,100632.25,102330.96,105136.54,102326.74,102352.34,102327.82,102320.99
282679.55030692,4526,102328.09,100630.3,102330.96,105101.5,102316.56,102363.35,102339.1,102327.1
282679.570803934,4527,102328.09,100632.25,102332.01,105075.6,102333.75,102344.29,102325.93,102325.01
282679.59138769,4528,102307.23,100628.2,102336.03,105054.41,102324.63,102348.31,102339.1,102333.05
