t_pc,sample_idx,force
282679.31206803,238,-17.0086
282679.753275835,239,-17.2743
282680.191517178,240,-17.431
282680.63387999,241,-17.8798
282681.074048771,242,-59.9252
282681.514563655,243,-199.1594
282681.956706163,244,-53.321
282682.395117984,245,-52.5275
282682.83751047,246,15.8737
282683.275737981,247,15.6606
282683.718049103,248,18.7506
282684.156321732,249,19.2079
282684.59866963,250,18.2777
282685.036923991,251,19.0069
282685.479357858,252,17.8209
282685.921559913,253,18.184
282686.359936158,254,18.167
282686.80248605,255,17.7216
282687.240585676,256,18.6599
282687.682874702,257,17.9017
282688.129286559,258,18.5879
282688.566110613,259,18.5523
282689.005766904,260,18.4322
282689.444134214,261,18.2479
282689.886651425,262,17.5927
282690.324947546,263,18.081
282690.767035427,264,19.2053
282691.20610551,265,19.2721
282691.647848918,266,19.5937
282692.090042458,267,19.085
282692.528284216,268,19.709
282692.970677518,269,20.7045
282693.40890251,270,21.7056
282693.851273708,271,19.8619
282694.289550168,272,19.9461
282694.731860803,273,19.3414
282695.174199451,274,19.1365
282695.612451994,275,19.4919
282696.054785934,276,19.0345
282696.493109835,277,19.0456
282696.93542717,278,19.0211
282697.373696547,279,18.5492
282697.816057978,280,18.3792
282698.258346629,281,18.7117
282698.698091879,282,18.1996
282699.139037116,283,18.9788
282699.577287053,284,18.7724
282700.019622884,285,19.7646
282700.457882525,286,19.5594
282700.900211796,287,19.063
282701.34289345,288,18.8875
282701.780824804,289,18.8961
282702.223235988,290,17.8518
282702.661519394,291,17.4763
282703.103832129,292,16.919
282703.542137968,293,30.2653
282703.984491604,294,55.606
282704.426745209,295,48.0427
