t_pc,sample_idx,force
284135.981285417,651,-31.5378
284136.423507323,652,-32.1636
284136.861868026,653,-32.7198
284137.304222292,654,-33.0215
284137.744102765,655,-32.5804
284138.184874026,656,-32.9291
284138.623150132,657,-34.9396
284139.065489785,658,-34.7652
284139.503787353,659,-36.8038
284139.946128109,660,-36.2532
284140.39003923,661,-36.4854
284140.826755576,662,-36.7247
284141.26900304,663,-49.9910
284141.707334429,664,-203.4223
284142.149756307,665,-261.9281
284142.587943088,666,-213.6800
284143.032054222,667,-128.8358
284143.472492999,668,-221.0790
284143.910959092,669,-114.6503
284144.353147737,670,-19.1360
284144.791554951,671,-1.3348
284145.233857228,672,0.3605
284145.67216415,673,0.2121
284146.114509943,674,0.1998
284146.552771186,675,0.4240
284146.995754383,676,0.3411
284147.433448988,677,0.4832
284147.875641179,678,-0.0002
284148.313975903,679,0.3471
284148.756436649,680,0.1913
284149.198539565,681,-0.6110
284149.636903964,682,-0.7513
284150.079167202,683,-0.5806
284150.517568126,684,-0.4995
284150.959995141,685,-0.7797
284151.398159618,686,1.4992
284151.841172479,687,1.5377
284152.278749397,688,1.7467
284152.721135691,689,2.9902
284153.159402151,690,2.1524
284153.601691628,691,1.8075
284154.043930209,692,1.8933
284154.482334018,693,1.3156
284154.924575572,694,1.6791
284155.362940071,695,1.4953
284155.805279454,696,1.6337
284156.243534687,697,1.2489
284156.685960601,698,1.0592
284157.124114141,699,1.4576
284157.566546174,700,1.4778
284158.004783079,701,2.1188
284158.447173339,702,2.3833
284158.885391126,703,2.3666
284159.327730178,704,1.9750
284159.766079304,705,3.2484
284160.208329992,706,2.1577
284160.65058006,707,1.6994
284161.089319075,708,2.4085
284161.531204942,709,2.3788
284161.969622791,710,2.9742
284162.411845747,711,3.7654
284162.850186,712,10.9538
284163.292522708,713,35.8473
284163.730799564,714,46.2591
284164.175083329,715,75.9238
284164.611366218,716,102.0905
284165.053735335,717,112.4649
284165.492208418,718,144.8003
284165.934393758,719,169.0393
284166.376566598,720,187.3526
284166.815088174,721,219.1613
284167.257247544,722,239.8051
284167.695599424,723,260.6543
284168.137910484,724,302.0045
284168.57621397,725,313.9970
284169.019138628,726,11.9842
284169.457386169,727,-34.7939
284169.899161708,728,-34.5692
284170.337414067,729,-33.4290
