t_pc,sample_idx,force
104647.57205811,75,-0.3887
104648.01364784,76,-0.0820
104648.451898633,77,0.5875
104648.894276174,78,0.2627
104649.3326752,79,0.1956
104649.776165324,80,-0.4276
104650.213194203,81,-0.1477
104650.655540864,82,0.2550
104651.093841768,83,-0.6917
104651.536080053,84,-1.0517
104651.974422437,85,-0.5021
104652.412653633,86,0.1511
104652.855022163,87,-0.9684
104653.293281809,88,-0.5911
104653.736130375,89,-0.6670
104654.173916883,90,-0.2812
104654.616303608,91,-0.7456
104655.054502149,92,-0.4491
104655.496774348,93,-0.9008
104655.935155103,94,-1.6847
104656.373373802,95,-0.9976
104656.815791078,96,-1.2457
104657.253968183,97,-1.5665
104657.696503165,98,-2.1468
104658.135086994,99,-1.0011
104658.576936227,100,-1.2278
104659.015309885,101,-0.3518
104659.457562057,102,-0.5174
104659.895798145,103,-0.6893
104660.33808673,104,-0.2272
104660.776437931,105,-1.0331
104661.215093403,106,-0.9304
104661.657161531,107,-0.3131
104662.095316733,108,-0.2367
104662.537712446,109,-0.3502
104662.975964824,110,-0.0950
104663.418174073,111,0.5256
104663.856502283,112,0.5777
104664.298833335,113,-0.1450
104664.73711244,114,-0.5603
104665.175365164,115,-0.1931
104665.61776029,116,0.3545
104666.055996558,117,-1.1663
104666.49848303,118,-1.0761
104666.936603721,119,-1.0252
104667.378896569,120,-0.8328
104667.817194917,121,-0.5956
104668.259444519,122,21.7987
104668.697991581,123,55.0034
104669.136076494,124,64.5424
104669.578795383,125,92.9663
104670.016770488,126,121.2271
104670.459138174,127,133.1296
104670.897372429,128,169.7247
104671.339673913,129,190.6666
104671.777950621,130,199.9751
104672.216227018,131,148.5535
104672.65911013,132,-38.3129
104673.09712503,133,-39.2463
