t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104647.349238559,886,100986.75,99998.53,100982.54,103929.24,100964.52,100980.93,100992.74,100965.64
104647.371588607,887,100984.07,99994.49,100964.43,103926.34,100967.67,100981.99,100986.59,100966.67
104647.39227782,888,100987.81,100006.6,100978.53,103937.25,100965.57,100981.99,100996.76,100968.74
104647.41276744,889,100987.81,100000.47,100973.49,103940.16,100974.65,100986.0,100986.59,100979.73
104647.433456333,890,100984.88,99988.36,100970.51,103920.15,100969.59,100988.95,100981.73,100967.71
104647.453847745,891,100980.88,100000.47,100973.49,103940.16,100965.57,100984.1,100995.69,100974.69
104647.474392579,892,100981.95,99996.43,100986.56,103948.16,100982.69,100980.93,100987.65,100976.76
104647.495421076,893,100989.94,99995.38,100978.53,103940.16,100964.52,100988.95,100992.74,100975.72
104647.515461296,894,100988.88,99992.39,100981.51,103933.25,100966.62,100987.06,100990.61,100974.69
104647.539633424,895,100987.81,100012.58,100974.52,103937.25,100969.59,100984.94,100987.65,100967.71
104647.560340133,896,100988.88,100004.5,100964.43,103936.15,100959.45,100987.06,100988.71,100965.64
104647.580727129,897,100989.94,100005.55,100974.52,103933.25,100965.57,100983.88,100992.74,100978.83
104647.601779582,898,100983.81,99998.37,100969.47,103928.15,100965.57,100983.88,100987.65,100966.67
104647.62212912,899,100979.82,99996.43,100966.5,103928.15,100969.59,100983.04,100980.67,100979.73
104647.642721447,900,100997.94,99990.3,100970.51,103928.15,100970.64,100980.93,100988.71,100980.76
104647.663101622,901,100987.81,99990.3,100969.47,103928.15,100969.59,100988.95,100978.54,100986.71
104647.68370163,902,100988.88,99988.36,100970.51,103936.15,100965.57,100984.94,100986.59,100966.67
104647.707626082,903,100981.95,99993.44,100973.49,103939.44,100970.64,100983.04,100987.65,100980.76
104647.728335586,904,100979.82,99995.38,100970.51,103944.16,100974.65,100983.04,100994.63,100978.69
104647.748723994,905,100985.94,99996.43,100974.52,103927.06,100965.57,100988.95,100986.59,100971.72
104647.769427398,906,100979.82,100000.47,100974.52,103928.15,100967.49,100982.83,100979.61,100961.63
104647.789911661,907,100980.88,99998.37,100974.52,103919.05,100971.51,100983.04,100985.52,100978.69
104647.81041375,908,100981.95,99996.43,100974.52,103932.15,100981.64,100983.04,100984.46,100962.67
104647.830881167,909,100985.94,99996.43,100966.5,103943.44,100970.64,100980.93,100989.78,100967.71
104647.851684974,910,100992.07,100002.41,100974.52,103936.15,100969.59,100987.06,100978.54,100971.72
104647.875633152,911,100980.88,99996.43,100978.53,103931.43,100965.57,100983.04,100988.71,100974.69
104647.896271438,912,100988.88,99996.43,100978.53,103938.34,100970.64,100987.06,100982.57,100967.71
104647.916684112,913,100980.88,99992.39,100974.52,103916.15,100963.47,100979.87,100992.74,100977.66
104647.937399956,914,100991.81,100004.5,100970.51,103928.15,100977.62,100980.93,100988.71,100970.68
104647.957919772,915,100989.94,99998.53,100974.52,103928.15,100965.57,100983.04,100981.73,100974.69
104647.978578319,916,100987.81,99990.3,100969.47,103936.15,100975.52,100980.93,100978.54,100967.71
104647.999111245,917,100987.81,100011.53,100976.59,103930.34,100967.49,100981.99,100985.76,100974.69
104648.019572142,918,100975.82,100004.5,100975.56,103936.15,100959.63,100978.81,100983.63,100967.71
104648.043608665,919,100979.82,100008.54,100974.52,103927.43,100969.59,100984.94,100980.67,100967.71
104648.064275494,920,100989.94,100004.5,100969.47,103937.25,100967.67,100980.93,100988.71,100968.74
104648.084660897,921,100979.82,100000.47,100981.51,103930.34,100965.57,100983.04,100991.67,100966.67
104648.106088067,922,100981.95,100004.5,100976.46,103928.15,100968.54,100977.97,100987.65,100970.68
104648.12572761,923,100979.82,99996.43,100985.52,103930.34,100966.44,100998.04,100991.67,100967.71
104648.146302881,924,100981.95,99991.34,100976.59,103928.15,100963.47,100987.06,100983.63,100968.74
104648.167357277,925,100983.81,99996.43,100981.51,103928.15,100966.62,100995.08,100983.63,100971.72
104648.187489837,926,100979.82,99998.37,100979.57,103935.06,100973.6,100983.04,100983.63,100966.67
