t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104647.345043736,1779198690.1045868,18621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.345175405,1779198690.1047454,18622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.346151744,1779198690.1057217,18623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.347150907,1779198690.1067207,18624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.348195689,1779198690.107752,18625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.349166299,1779198690.1087258,18626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.350159393,1779198690.1097212,18627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.351151205,1779198690.1107209,18628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.35215136,1779198690.1117215,18629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.353150834,1779198690.1127212,18630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.354152581,1779198690.113722,18631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.355150632,1779198690.1147206,18632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.356151708,1779198690.115722,18633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.357152113,1779198690.1167223,18634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.358149924,1779198690.1177201,18635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.359151081,1779198690.1187215,18636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.360162573,1779198690.1197267,18637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.361175086,1779198690.1207457,18638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.362151355,1779198690.1217213,18639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.363152952,1779198690.1227221,18640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.364153016,1779198690.1237226,18641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.365161052,1779198690.1247227,18642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.366152965,1779198690.125721,18643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.367151277,1779198690.1267214,18644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.368151081,1779198690.1277213,18645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.36915428,1779198690.1287205,18646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.370149618,1779198690.1297214,18647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.371147799,1779198690.1307197,18648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.372156117,1779198690.1317208,18649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.373147217,1779198690.1327193,18650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.374150206,1779198690.1337218,18651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.375150461,1779198690.134722,18652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.376150175,1779198690.1357217,18653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.377175178,1779198690.1367462,18654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.378150184,1779198690.1377215,18655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.379193985,1779198690.1387632,18656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.380151465,1779198690.1397228,18657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.381151429,1779198690.140723,18658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.382150102,1779198690.1417222,18659,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.383148654,1779198690.1427205,18660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.38414986,1779198690.143722,18661,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.385156285,1779198690.1447217,18662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.38615052,1779198690.1457217,18663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.387149143,1779198690.1467211,18664,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.389014257,1779198690.1485853,18665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.389271617,1779198690.1488335,18666,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.391022769,1779198690.1505854,18667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.391150933,1779198690.1507218,18668,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.392216507,1779198690.1517785,18669,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.393184874,1779198690.1527476,18670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.394151688,1779198690.1537218,18671,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.395154226,1779198690.1547215,18672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.396150725,1779198690.1557214,18673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.3971512,1779198690.1567218,18674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.398150123,1779198690.1577208,18675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.399155025,1779198690.1587214,18676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.400200418,1779198690.159768,18677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.401160412,1779198690.1607218,18678,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.402152515,1779198690.1617224,18679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.403151788,1779198690.1627223,18680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.404206175,1779198690.163766,18681,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.405289105,1779198690.1648502,18682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.406159283,1779198690.1657217,18683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.407154049,1779198690.1667225,18684,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.408150739,1779198690.1677215,18685,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.409244175,1779198690.1688051,18686,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.41015863,1779198690.1697223,18687,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.411161158,1779198690.1707227,18688,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.412151528,1779198690.1717217,18689,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.413159454,1779198690.172722,18690,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
