t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104918.752315202,1779198961.5118191,291820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752346399,1779198961.5119114,291821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752388754,1779198961.5119298,291822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.75240627,1779198961.5119731,291823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752422014,1779198961.5119903,291824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752435054,1779198961.5120041,291825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752499341,1779198961.5120175,291826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752517398,1779198961.5120838,291827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752532301,1779198961.5120995,291828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.7525717,1779198961.512115,291829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752588316,1779198961.512155,291830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752601756,1779198961.5121706,291831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752614315,1779198961.5121837,291832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752626734,1779198961.5121963,291833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.752640585,1779198961.5122092,291834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.753416349,1779198961.5129733,291835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.75445449,1779198961.5140138,291836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.755408885,1779198961.514972,291837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.756412664,1779198961.5159795,291838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.757636747,1779198961.517205,291839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.758401354,1779198961.51797,291840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.760022698,1779198961.5195858,291841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.760426018,1779198961.5199957,291842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.761400563,1779198961.5209699,291843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.762400677,1779198961.5219705,291844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.763408592,1779198961.5229712,291845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104918.764401916,1779198961.5239713,291846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
