t_pc,sample_idx,force
104919.070292934,692,-33.8279
104919.512632903,693,-36.1048
104919.950935971,694,-36.3450
104920.389216856,695,-36.6435
104920.831617305,696,-36.8830
104921.269941984,697,-68.2924
104921.713192058,698,-201.3033
104922.150475991,699,-111.7397
104922.59263344,700,-44.5153
104923.03105189,701,-0.1688
104923.469253511,702,0.4104
104923.911732986,703,0.8254
104924.34985781,704,0.6912
104924.79216312,705,0.9915
104925.230448796,706,0.4750
104925.668785699,707,1.4890
104926.111202857,708,0.3687
104926.549404214,709,0.1624
104926.991696963,710,-0.3489
104927.429965881,711,0.4453
104927.872184867,712,0.4250
104928.310606376,713,-0.4059
104928.748896825,714,-0.0290
104929.191237144,715,-0.4786
104929.629432378,716,0.1427
104930.071781469,717,-0.0993
104930.510155142,718,0.1033
104930.952270358,719,0.2085
104931.390879898,720,1.2088
104931.830279071,721,0.5293
104932.271282353,722,0.8479
104932.709584295,723,0.8954
104933.151909487,724,1.8157
104933.591156308,725,0.5252
104934.032411409,726,0.5052
104934.472112607,727,0.6977
104934.910200193,728,0.6828
104935.351386247,729,1.0148
104935.789603618,730,0.9232
104936.232096911,731,0.7388
104936.67131172,732,0.2944
104937.113028366,733,-0.0557
104937.551455422,734,0.8904
104937.989145813,735,0.8468
104938.433045081,736,0.1923
104938.869746615,737,1.4330
104939.312077568,738,0.6548
104939.750282516,739,0.8218
104940.192546387,740,1.3199
104940.630957706,741,1.3070
104941.069306139,742,0.4245
104941.511498741,743,0.2499
104941.949820794,744,0.4681
104942.392171874,745,0.9201
104942.83049013,746,0.2432
104943.272711273,747,1.3723
104943.711096088,748,0.6832
104944.149409285,749,1.9182
104944.591741184,750,6.6908
104945.030003874,751,11.7406
104945.472416143,752,42.0614
104945.910566532,753,71.0702
104946.352928705,754,81.2435
104946.791271223,755,115.2898
104947.233419372,756,138.9017
104947.671757713,757,147.4047
104948.110160591,758,185.9501
104948.553120536,759,208.6808
104948.990627007,760,130.7307
104949.432981405,761,-36.3609
104949.871294826,762,-36.4075
104950.313609423,763,-35.7136
