t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104918.753176005,13809,100995.02,97541.89,100991.22,103957.29,100978.46,100997.55,100998.65,100954.79
104918.766854358,13810,100980.36,97540.86,100978.15,103955.1,100981.42,100989.53,100994.63,100958.79
104918.787524543,13811,100967.05,97511.6,100966.12,103927.09,100970.42,100980.44,100982.57,100963.83
104918.807882756,13812,100982.23,97560.0,100978.15,103945.29,100982.47,100993.54,100990.61,100970.81
104918.828607644,13813,100970.24,97511.6,100977.12,103973.3,100976.54,100985.51,100976.42,100968.74
104918.849078898,13814,100976.1,97503.54,100961.07,103925.28,100962.38,100977.49,100966.48,100955.82
104918.871087609,13815,100983.29,97519.67,100973.11,103939.1,100981.42,100991.42,100986.59,100958.79
104918.890252946,13816,101007.01,97525.75,101002.22,103956.2,101001.52,101001.56,101004.57,100968.88
104918.910867968,13817,100988.09,97529.79,100994.2,103949.29,100994.53,100998.61,101001.61,100963.83
104918.934533627,13818,100979.3,97527.74,100979.19,103916.18,100986.49,100985.51,100990.61,100956.86
104918.956696401,13819,100985.16,97548.93,100991.22,104169.41,100970.42,100993.54,100993.57,100971.85
104918.975916632,13820,100986.23,97542.84,100973.11,103961.3,100967.45,100977.49,100971.56,100963.83
104918.99668115,13821,100985.16,97550.91,100964.18,103913.99,100956.26,100985.51,100977.48,100962.8
104919.017029498,13822,100974.24,97604.37,100977.12,103917.99,100978.46,100981.5,100978.54,100962.8
104919.037690129,13823,101010.21,97620.5,100994.2,103911.08,100990.51,101002.62,100994.63,100975.72
104919.058086269,13824,100969.17,97622.55,100986.18,103941.29,100985.44,100988.47,100987.65,100954.79
104919.07872041,13825,100987.29,97595.35,100971.16,103923.09,100970.42,100971.36,100992.5,100952.72
104919.102445999,13826,100985.16,97601.36,100976.21,103925.28,100978.46,100991.42,100990.61,100950.78
104919.123471542,13827,100975.04,97604.37,100976.08,103897.98,100986.49,100993.54,100988.71,100974.82
104919.143950929,13828,100969.17,97612.43,100979.19,103905.27,100976.35,100983.4,100994.63,100970.81
104919.164602195,13829,100981.17,97596.3,100964.18,103909.27,100986.49,100985.51,100986.59,100980.9
104919.185130015,13830,100977.17,97588.23,100978.15,103908.17,100977.41,100993.54,100982.57,100982.83
104919.20714776,13831,100979.3,97605.39,100981.13,103891.07,100990.51,100993.54,100971.56,100971.85
104919.226203331,13832,100997.15,97600.33,100980.22,103897.26,100992.43,100992.48,100995.69,100974.82
104919.246841698,13833,100970.24,97600.33,100966.12,103891.07,100986.49,100989.53,100982.57,100985.81
104919.272086407,13834,100973.17,97601.36,100962.11,103880.16,100977.41,100991.42,100992.5,100972.88
104919.291452228,13835,100977.17,97608.4,100974.14,103881.25,100979.51,100989.53,100986.59,100978.83
104919.311672202,13836,100978.23,97609.43,100976.21,103863.06,100987.54,100987.41,100986.59,100980.9
104919.332651274,13837,100977.17,97600.33,100988.25,103871.06,100978.46,100991.42,100990.61,100975.86
104919.352651555,13838,100978.23,97604.37,100969.1,103860.15,100986.49,100985.51,100982.57,100972.88
104919.373695235,13839,100973.17,97590.22,100976.08,103860.15,100980.37,100989.53,100986.59,100975.86
104919.394253812,13840,100992.09,97603.41,100983.2,103862.34,100995.58,100992.48,100985.52,100967.84
104919.417850056,13841,100985.16,97608.4,100971.16,103855.05,100982.47,100981.5,100987.65,100970.81
104919.438469905,13842,100975.04,97608.4,100962.11,103865.25,100974.44,100979.39,100986.59,100969.78
104919.458987138,13843,100973.17,97605.39,100978.15,103849.24,100986.49,100995.43,100986.59,100960.73
104919.479575259,13844,100993.16,97607.45,100990.19,103855.05,100986.49,100989.53,100989.55,100984.9
104919.500583977,13845,100984.1,97620.5,100988.25,103845.24,100984.39,101002.62,100996.76,100979.86
104919.520587733,13846,100977.17,97604.37,100979.19,103844.14,100988.59,101005.57,100988.71,100980.9
104919.543219898,13847,100991.29,97601.36,100982.16,103846.33,100991.56,101000.5,100981.5,100983.87
104919.56181391,13848,100986.23,97614.49,100977.12,103833.23,100984.57,100983.4,100982.57,100982.83
104919.587084038,13849,100989.42,97601.36,100963.14,103835.04,100978.46,100997.55,100986.59,100980.9
104919.606501026,13850,100987.29,97586.25,100983.2,103816.5,100982.47,100995.43,100985.52,100972.88
104919.626907051,13851,100976.36,97585.23,100974.14,103825.23,100978.46,100992.48,100979.61,100980.9
104919.64752047,13852,100969.17,97588.23,100979.19,103815.41,100976.54,100984.46,100980.67,100971.85
104919.668158747,13853,100976.36,97576.13,100978.15,103816.5,100987.54,101001.56,100995.69,100973.79
104919.688711074,13854,100998.22,97609.43,100988.25,103817.59,100988.59,100997.55,100995.69,100979.86
104919.709273756,13855,100985.16,97612.43,100974.14,103817.22,100978.46,100992.48,100986.59,100984.9
104919.729835708,13856,100982.23,97592.27,100976.08,103816.5,100983.52,100984.46,100982.57,100984.9
104919.75385406,13857,100978.23,97585.23,100966.12,103807.4,100978.46,100984.46,100976.65,100970.81
