t_pc,sample_idx,force
284106.470450168,584,-35.1575
284106.910102748,585,-34.3422
284107.351075044,586,-38.5952
284107.789504833,587,-158.7530
284108.231752208,588,-156.0233
284108.670059902,589,-3.4907
284109.112509423,590,-8.0568
284109.550649724,591,-2.4602
284109.993084342,592,-1.8782
284110.431301229,593,-0.9582
284110.87369761,594,-0.7268
284111.312118465,595,-0.4785
284111.754297327,596,-0.5456
284112.196447394,597,-1.6055
284112.634859116,598,-2.5233
284113.077106841,599,-1.1295
284113.516181876,600,-0.5632
284113.957781802,601,-0.6085
284114.396114484,602,-1.6523
284114.839194869,603,-1.4653
284115.276656914,604,-1.5977
284115.719043399,605,-0.3823
284116.157301288,606,-0.5189
284116.599631257,607,-0.9023
284117.037911981,608,2.3498
284117.480273198,609,2.5170
284117.922524449,610,1.7578
284118.360858042,611,1.0682
284118.803159378,612,1.8764
284119.241518941,613,1.3088
284119.683866367,614,0.9285
284120.123111179,615,1.3524
284120.564512083,616,0.2993
284121.00268968,617,-0.9418
284121.445035263,618,-1.3399
284121.883336557,619,-1.1091
284122.325683953,620,-0.6685
284122.767903476,621,-0.2176
284123.206389169,622,0.3065
284123.648563904,623,0.8449
284124.087028905,624,-0.3644
284124.529280186,625,0.1147
284124.967545115,626,0.1803
284125.410207307,627,-0.1342
284125.84811128,628,-1.0701
284126.290552288,629,0.3534
284126.728725588,630,-0.5684
284127.171074296,631,-1.0055
284127.613283973,632,-0.9420
284128.051701914,633,-1.0950
284128.493968127,634,-1.0902
284128.932463574,635,-1.1254
284129.374659171,636,-0.0128
284129.814138878,637,1.4776
284130.255279117,638,1.1735
284130.695197387,639,6.3444
284131.135919134,640,33.5663
284131.574098142,641,42.9851
284132.016499329,642,71.0874
284132.458759083,643,100.1840
284132.897090712,644,109.1455
284133.339395413,645,146.5298
284133.777684909,646,171.0590
284134.220085095,647,169.1949
284134.658322362,648,-26.0791
284135.10111428,649,-35.3148
284135.538960866,650,-35.2011
