t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284106.206961381,12027,102321.97,100095.44,102334.99,105065.49,102326.74,102345.11,102336.9,102325.91
284106.227518495,12028,102320.1,100097.39,102332.01,105072.42,102324.82,102338.95,102332.87,102322.93
284106.248094637,12029,102304.84,100094.39,102325.0,105077.54,102326.74,102329.83,102331.79,102316.82
284106.268748447,12030,102317.95,100111.63,102322.02,105062.57,102319.73,102340.02,102340.94,102315.78
284106.289154442,12031,102332.14,100122.74,102330.07,105052.34,102327.8,102334.93,102335.83,102321.89
284106.313452566,12032,102331.07,100118.69,102329.03,105061.47,102336.93,102341.91,102346.05,102325.91
284106.333951612,12033,102332.14,100125.74,102327.98,105069.5,102325.68,102349.96,102344.97,102328.89
284106.354556367,12034,102323.04,100134.88,102332.01,105076.44,102334.81,102351.03,102336.9,102326.96
284106.375078037,12035,102324.11,100133.84,102322.02,105042.49,102324.82,102351.03,102340.94,102325.91
284106.395544614,12036,102327.05,100127.83,102325.0,105054.54,102312.72,102341.91,102335.83,102320.85
284106.416005702,12037,102316.09,100129.92,102330.07,105047.61,102325.88,102329.83,102337.97,102311.76
284106.439356963,12038,102311.8,100135.93,102330.07,105046.5,102324.82,102344.05,102336.9,102315.78
284106.457275094,12039,102325.98,100146.12,102323.96,105045.4,102336.93,102355.06,102344.97,102323.83
284106.481443542,12040,102338.02,100157.22,102337.08,105044.3,102318.67,102345.94,102328.83,102320.85
284106.501905431,12041,102323.04,100156.18,102322.02,105051.62,102328.86,102356.12,102343.9,102323.83
284106.524106983,12042,102342.03,100393.15,102329.03,105046.5,102327.8,102349.96,102344.97,102323.83
284106.543023905,12043,102316.09,100170.42,102325.0,105038.47,102328.86,102342.98,102332.87,102321.89
284106.563681511,12044,102311.0,100166.37,102333.05,105038.47,102333.95,102356.12,102346.05,102328.89
284106.584224473,12045,102329.99,100147.17,102330.07,105029.34,102336.93,102354.23,102331.79,102321.89
284106.60492281,12046,102320.1,100160.23,102330.07,105038.47,102327.8,102352.1,102344.97,102329.94
284106.625165388,12047,102313.94,100164.41,102327.98,105026.42,102325.88,102347.0,102332.87,102319.95
284106.649473016,12048,102323.04,100154.22,102325.0,105022.4,102326.74,102333.86,102329.9,102307.73
284106.669484234,12049,102305.91,100154.22,102319.93,105017.29,102321.85,102345.94,102330.97,102319.8
284106.690526001,12050,102333.21,100158.27,102322.02,105018.39,102322.91,102341.91,102326.69,102319.95
284106.710603428,12051,102328.92,100164.41,102325.0,104998.3,102325.88,102347.0,102336.9,102319.95
284106.731667179,12052,102323.04,100160.23,102326.04,105002.32,102318.67,102341.91,102328.83,102313.99
284106.752160846,12053,102325.98,100164.28,102329.03,104998.3,102324.82,102351.03,102334.76,102325.91
284106.772948248,12054,102332.14,100190.67,102322.02,104998.3,102322.71,102345.94,102330.72,102326.96
284106.793421525,12055,102313.94,100184.53,102330.07,104983.34,102320.79,102341.91,102346.05,102322.93
284106.816871896,12056,102317.95,100188.57,102322.02,104990.27,102325.88,102342.98,102332.87,102317.87
284106.837544514,12057,102317.95,100184.53,102330.07,104986.25,102330.98,102351.03,102336.9,102333.96
284106.858537458,12058,102317.95,100194.72,102330.07,104979.32,102320.79,102333.86,102327.76,102318.91
284106.878653033,12059,102324.11,100208.96,102320.98,104979.32,102322.91,102333.86,102329.9,102325.91
284106.899703223,12060,102319.03,100189.62,102326.04,104966.17,102325.88,102333.86,102329.9,102321.89
284106.919775944,12061,102316.09,100202.82,102320.98,104966.17,102324.82,102344.05,102337.97,102316.82
284106.940791971,12062,102321.97,100198.77,102327.98,104950.11,102324.82,102341.91,102336.9,102320.85
284106.961172828,12063,102317.95,100209.87,102317.99,104938.06,102320.79,102341.91,102328.83,102317.87
284106.984969073,12064,102332.14,100202.82,102315.91,104947.19,102332.89,102339.78,102336.9,102326.96
284107.005555992,12065,102320.1,100219.02,102322.02,104923.09,102321.85,102340.02,102339.05,102316.82
284107.026021817,12066,102329.99,100221.11,102326.04,104926.01,102325.88,102340.02,102328.83,102319.95
284107.046663168,12067,102325.98,100210.92,102320.98,104912.14,102313.78,102341.91,102337.97,102325.91
284107.067073229,12068,102328.13,100210.92,102329.03,104901.91,102324.82,102342.98,102339.05,102325.91
284107.087687429,12069,102316.09,100216.92,102327.98,104897.89,102324.82,102345.11,102326.94,102328.0
284107.108716817,12070,102313.94,100216.92,102325.0,104886.94,102312.72,102344.05,102329.9,102325.91
284107.129275223,12071,102332.14,100224.11,102319.93,104861.74,102322.91,102344.05,102326.94,102328.0
284107.152898255,12072,102325.98,100219.02,102320.98,105083.76,102312.72,102340.02,102341.19,102317.87
284107.173576422,12073,102316.09,100228.16,102327.98,105046.5,102321.85,102347.0,102340.94,102328.89
284107.193979503,12074,102315.01,100233.26,102322.02,105023.51,102333.95,102348.07,102326.94,102321.89
284107.214584328,12075,102325.98,100227.11,102317.99,105004.52,102320.79,102345.94,102332.87,102313.84
284107.235107481,12076,102317.95,100225.02,102312.93,104983.34,102321.85,102340.02,102332.87,102324.87
284107.255687058,12077,102328.13,100239.26,102330.07,104966.17,102325.88,102342.98,102342.01,102317.87
284107.276126584,12078,102336.95,100249.46,102311.88,104935.14,102321.85,102344.87,102337.97,102323.83
284107.296720554,12079,102320.9,100260.56,102313.97,104930.02,102325.88,102345.94,102325.87,102315.78
284107.320912367,12080,102321.97,100244.36,102322.02,104909.94,102332.89,102336.82,102333.94,102317.87
284107.341520117,12081,102325.19,100262.65,102316.95,104911.04,102324.82,102349.96,102337.97,102319.95
284107.361980794,12082,102329.99,100257.56,102317.99,104900.09,102326.94,102334.93,102328.83,102322.93
284107.382707565,12083,102321.97,100258.47,102327.98,104893.87,102328.86,102344.05,102335.01,102322.93
284107.403119579,12084,102319.03,100268.66,102319.93,104877.81,102330.98,102347.0,102337.97,102321.89
284107.423708651,12085,102321.97,100269.71,102322.02,104882.92,102321.85,102349.96,102339.05,102312.8
284107.444161677,12086,102317.95,100285.91,102322.02,104867.96,102321.85,102338.95,102332.05,102325.91
284107.464813814,12087,102320.9,100300.01,102319.93,104854.81,102321.85,102344.05,102324.79,102314.89
284107.488923253,12088,102329.99,100305.11,102330.07,104845.67,102322.91,102340.02,102342.01,102317.87
284107.509521799,12089,102313.94,100310.2,102329.03,104833.63,102320.79,102344.05,102339.05,102319.95
284107.529980193,12090,102313.94,100324.31,102320.98,104817.56,102320.79,102341.09,102320.76,102319.95
284107.550827125,12091,102321.97,100314.25,102319.93,104806.61,102321.85,102341.91,102335.01,102322.93
284107.571433573,12092,102315.01,100310.06,102330.07,104806.61,102322.91,102345.11,102340.94,102319.95
284107.591629741,12093,102315.01,100316.21,102325.0,104789.44,102320.79,102327.94,102333.94,102323.98
284107.612083769,12094,102332.14,100316.21,102322.02,104791.64,102320.79,102342.98,102320.76,102326.96
284107.636458638,12095,102312.87,100314.25,102326.04,104791.64,102326.94,102349.96,102337.97,102332.02
284107.65692182,12096,102332.14,100329.41,102322.02,104779.59,102324.82,102341.91,102329.9,102325.91
284107.677548649,12097,102329.99,100338.55,102319.04,104770.46,102322.91,102341.91,102328.83,102317.87
284107.698040954,12098,102325.98,100308.11,102320.98,104742.34,102320.79,102341.91,102332.87,102317.87
284107.718637919,12099,102316.09,100338.55,102315.91,104748.56,102330.98,102345.11,102326.94,102329.94
284107.739190906,12100,102320.9,100326.4,102320.98,104743.44,102320.79,102341.09,102339.05,102317.87
284107.759709171,12101,102315.01,100330.45,102332.16,104725.18,102328.86,102338.95,102332.05,102328.0
284107.780160374,12102,102325.98,100334.5,102329.03,104719.34,102320.79,102342.98,102326.94,102323.83
284107.804490567,12103,102321.97,100333.46,102317.99,104711.31,102322.91,102326.87,102332.05,102324.87
284107.824946767,12104,102329.99,100334.5,102326.04,104711.31,102325.88,102342.98,102329.9,102326.96
284107.84554948,12105,102325.98,100332.41,102330.07,104705.47,102324.82,102335.99,102335.01,102324.87
284107.866062617,12106,102312.87,100334.5,102320.98,104691.23,102328.86,102345.94,102328.83,102322.93
284107.887191816,12107,102328.13,100338.55,102322.02,104691.23,102328.86,102345.11,102329.9,102329.94
284107.907317948,12108,102316.09,100346.65,102331.11,104676.98,102315.7,102342.98,102335.01,102316.82
284107.927775561,12109,102319.03,100342.6,102327.98,104687.21,102330.78,102326.87,102328.01,102317.87
284107.948249979,12110,102328.13,100338.55,102312.93,104666.03,102330.98,102347.0,102329.9,102315.93
284107.972475694,12111,102317.95,100342.6,102336.18,104664.21,102329.92,102351.03,102339.05,102319.8
284107.992585561,12112,102321.97,100350.7,102317.99,104660.92,102320.79,102347.0,102335.01,102317.87
284108.013548528,12113,102321.97,100350.7,102320.98,104647.05,102322.91,102344.05,102337.97,102316.82
284108.03400513,12114,102316.09,100350.7,102330.07,104637.92,102324.82,102341.09,102335.01,102311.91
284108.054651779,12115,102320.1,100348.61,102320.98,104643.03,102324.82,102341.91,102344.97,102322.93
284108.075161521,12116,102317.95,100358.8,102327.09,104639.02,102320.79,102340.02,102332.87,102317.87
284108.095724934,12117,102317.95,100350.7,102312.93,104630.98,102320.79,102347.0,102333.94,102313.84
284108.116066612,12118,102319.03,100357.75,102329.03,104614.92,102320.79,102344.05,102325.87,102325.91
284108.139901915,12119,102321.97,100358.8,102329.03,104600.67,102326.74,102344.05,102347.12,102323.98
284108.16057898,12120,102328.13,100354.75,102326.04,104607.98,102322.91,102342.98,102336.9,102316.82
284108.181541617,12121,102331.07,100353.7,102330.07,104600.67,102330.98,102341.91,102340.12,102318.91
284108.201599205,12122,102328.13,100359.85,102334.09,104597.75,102322.71,102349.14,102342.01,102323.98
284108.222813543,12123,102319.03,100358.8,102319.93,104585.71,102322.71,102342.98,102344.97,102313.84
284108.242716687,12124,102325.98,100357.75,102320.98,104586.8,102321.85,102348.07,102328.83,102319.95
284108.263764764,12125,102316.09,100351.75,102320.98,104578.77,102328.86,102335.99,102339.05,102326.96
284108.284024628,12126,102325.98,100353.7,102329.03,104567.82,102316.75,102345.11,102335.01,102328.0
284108.307995877,12127,102320.1,100376.05,102326.04,104550.66,102322.91,102331.97,102328.83,102317.87
284108.328602165,12128,102332.14,100358.8,102319.93,104541.53,102320.79,102335.99,102328.83,102314.89
284108.349005216,12129,102317.95,100362.85,102322.02,104520.35,102320.79,102345.11,102328.83,102307.73
284108.369718055,12130,102324.11,100366.9,102325.0,104516.33,102322.91,102345.11,102335.83,102328.0
284108.39007162,12131,102321.97,100352.66,102319.93,104511.59,102329.92,102349.14,102335.01,102323.98
284108.41067863,12132,102313.94,100366.9,102327.98,104502.46,102326.94,102342.98,102330.97,102317.87
284108.431684412,12133,102315.01,100357.75,102330.07,104486.39,102314.84,102342.98,102329.9,102323.98
284108.452167814,12134,102332.14,100362.71,102327.98,104510.49,102329.92,102349.96,102330.97,102325.91
284108.475952651,12135,102328.13,100370.95,102327.98,104498.44,102330.78,102345.94,102335.01,102333.96
284108.496543055,12136,102332.14,100372.91,102319.93,104484.2,102324.82,102345.11,102326.94,102323.83
284108.517188062,12137,102320.1,100366.9,102329.03,104473.25,102330.98,102329.01,102328.83,102323.98
284108.537588218,12138,102313.94,100356.71,102311.88,104469.23,102325.88,102349.96,102322.9,102307.88
284108.558138281,12139,102320.1,100372.91,102329.03,104462.3,102325.02,102348.07,102335.01,102325.91
284108.578742586,12140,102315.01,100365.85,102323.96,104447.33,102321.85,102348.07,102335.01,102319.95
284108.599192097,12141,102305.91,100375.0,102320.98,104455.36,102330.98,102352.1,102329.9,102328.0
284108.619776121,12142,102321.97,100373.95,102326.04,104456.45,102312.72,102335.99,102332.05,102319.95
284108.64394563,12143,102324.11,100370.95,102311.88,104438.2,102321.85,102326.87,102322.9,102319.95
284108.664622765,12144,102315.01,100379.05,102322.02,104438.2,102328.86,102338.95,102330.97,102322.93
