t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284106.197068182,1779378148.9566195,126287,94.80000305175781,-48.30000305175781,-1468.2139892578125,28.350000381469727,202.8000030517578,-1322.530029296875
284106.197088413,1779378148.9566574,126288,90.30000305175781,-43.80000305175781,-1467.9720458984375,28.350000381469727,205.0500030517578,-1312.365966796875
284106.197102544,1779378148.956672,126289,88.35000610351562,-42.45000076293945,-1467.9720458984375,31.350000381469727,207.15000915527344,-1330.031982421875
284106.198426327,1779378148.957995,126290,99.9000015258789,-43.650001525878906,-1467.9720458984375,35.55000305175781,207.15000915527344,-1319.1419677734375
284106.200438532,1779378148.9599993,126291,94.6500015258789,-43.20000076293945,-1470.8759765625,32.85000228881836,203.10000610351562,-1322.2879638671875
284106.202444287,1779378148.9620118,126292,91.6500015258789,-48.750003814697266,-1473.780029296875,34.20000076293945,202.0500030517578,-1322.2879638671875
284106.204434378,1779378148.9639955,126293,91.6500015258789,-45.0,-1469.1820068359375,23.400001525878906,197.70001220703125,-1318.657958984375
284106.206426091,1779378148.9659946,126294,92.10000610351562,-50.250003814697266,-1471.3599853515625,27.30000114440918,201.45001220703125,-1307.283935546875
284106.208433028,1779378148.9679945,126295,88.35000610351562,-50.250003814697266,-1469.907958984375,30.30000114440918,200.10000610351562,-1312.365966796875
284106.210425382,1779378148.9699926,126296,91.80000305175781,-45.30000305175781,-1467.2459716796875,32.400001525878906,203.10000610351562,-1314.7860107421875
284106.212426089,1779378148.971993,126297,91.5,-45.45000076293945,-1467.2459716796875,32.70000076293945,205.50001525878906,-1320.1099853515625
284106.214423511,1779378148.9739935,126298,84.75,-47.25,-1470.3919677734375,34.20000076293945,201.90000915527344,-1324.7080078125
284106.216424048,1779378148.9759936,126299,88.6500015258789,-49.650001525878906,-1465.7939453125,27.900001525878906,202.50001525878906,-1318.416015625
284106.218424846,1779378148.977994,126300,92.85000610351562,-44.25,-1471.60205078125,34.5,200.25001525878906,-1310.6719970703125
284106.220427326,1779378148.979996,126301,92.85000610351562,-43.80000305175781,-1468.93994140625,22.650001525878906,199.20001220703125,-1318.9000244140625
284106.222427582,1779378148.981995,126302,86.70000457763672,-40.5,-1459.9859619140625,22.650001525878906,200.70001220703125,-1319.1419677734375
284106.224424413,1779378148.983994,126303,87.9000015258789,-40.5,-1462.8900146484375,32.10000228881836,204.00001525878906,-1313.333984375
284106.22642494,1779378148.9859943,126304,96.75000762939453,-48.30000305175781,-1465.3099365234375,36.900001525878906,204.00001525878906,-1318.1739501953125
284106.228426128,1779378148.9879944,126305,89.55000305175781,-48.30000305175781,-1465.3099365234375,28.650001525878906,205.0500030517578,-1317.9320068359375
284106.23042355,1779378148.9899938,126306,91.05000305175781,-47.55000305175781,-1460.469970703125,35.85000228881836,198.15000915527344,-1317.9320068359375
284106.23242612,1779378148.9919958,126307,91.05000305175781,-43.95000076293945,-1472.5699462890625,23.400001525878906,205.50001525878906,-1323.739990234375
284106.234424424,1779378148.9939945,126308,94.20000457763672,-45.150001525878906,-1463.8580322265625,24.600000381469727,208.8000030517578,-1315.9959716796875
284106.236425832,1779378148.9959958,126309,94.20000457763672,-46.650001525878906,-1462.406005859375,29.55000114440918,202.95001220703125,-1316.9639892578125
