t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9289.031054054,1779103331.7906134,102008,83.10000610351562,-77.70000457763672,-1489.0260009765625,26.850000381469727,201.90000915527344,-1342.1319580078125
9289.031074155,1779103331.7906425,102009,83.10000610351562,-75.1500015258789,-1489.751953125,27.000001907348633,207.15000915527344,-1342.1319580078125
9289.031089318,1779103331.7906578,102010,78.9000015258789,-74.55000305175781,-1489.510009765625,24.900001525878906,207.15000915527344,-1345.0360107421875
9289.031102628,1779103331.7906718,102011,85.95000457763672,-81.9000015258789,-1488.783935546875,27.750001907348633,203.25001525878906,-1333.4200439453125
9289.032019004,1779103331.7915854,102012,82.5,-68.4000015258789,-1488.783935546875,27.750001907348633,208.65000915527344,-1339.9539794921875
9289.03348943,1779103331.7930565,102013,85.80000305175781,-68.4000015258789,-1496.77001953125,28.80000114440918,202.20001220703125,-1338.260009765625
9289.035014778,1779103331.7945843,102014,81.75,-73.05000305175781,-1492.656005859375,16.200000762939453,209.5500030517578,-1347.93994140625
9289.036487827,1779103331.7960556,102015,81.75,-79.95000457763672,-1493.6240234375,26.100000381469727,207.60000610351562,-1347.93994140625
9289.038014167,1779103331.797582,102016,84.75,-78.0,-1487.33203125,20.55000114440918,207.60000610351562,-1339.7120361328125
9289.039485894,1779103331.799055,102017,81.45000457763672,-76.20000457763672,-1485.39599609375,17.400001525878906,207.45001220703125,-1331.968017578125
9289.041015279,1779103331.800584,102018,84.75,-90.60000610351562,-1485.39599609375,17.400001525878906,207.15000915527344,-1342.615966796875
9289.042488578,1779103331.8020582,102019,81.45000457763672,-90.60000610351562,-1482.7340087890625,18.150001525878906,203.70001220703125,-1331.0
9289.044102921,1779103331.8036718,102020,85.5,-87.60000610351562,-1490.2359619140625,17.400001525878906,202.65000915527344,-1343.8260498046875
9289.045488789,1779103331.8050563,102021,85.5,-85.6500015258789,-1494.592041015625,20.850000381469727,204.90000915527344,-1343.8260498046875
9289.047069171,1779103331.806637,102022,90.30000305175781,-83.10000610351562,-1485.154052734375,19.200000762939453,204.90000915527344,-1331.968017578125
9289.048487197,1779103331.808056,102023,83.55000305175781,-82.80000305175781,-1495.802001953125,22.80000114440918,202.8000030517578,-1347.4559326171875
9289.050013687,1779103331.809584,102024,82.05000305175781,-83.25,-1495.802001953125,22.80000114440918,204.15000915527344,-1350.3599853515625
9289.05148938,1779103331.8110595,102025,83.25,-83.25,-1501.6099853515625,28.650001525878906,206.70001220703125,-1330.7579345703125
9289.05301594,1779103331.8125832,102026,83.4000015258789,-79.80000305175781,-1489.9940185546875,29.100000381469727,209.10000610351562,-1342.8580322265625
9289.054485804,1779103331.8140566,102027,83.4000015258789,-76.20000457763672,-1495.5599365234375,28.350000381469727,203.10000610351562,-1342.8580322265625
9289.056012916,1779103331.8155837,102028,87.75,-79.6500015258789,-1483.4599609375,24.450000762939453,203.10000610351562,-1346.72998046875
9289.057485153,1779103331.8170557,102029,81.0,-81.30000305175781,-1496.77001953125,25.350000381469727,206.70001220703125,-1337.7760009765625
9289.059014478,1779103331.8185854,102030,81.1500015258789,-72.0,-1496.77001953125,25.350000381469727,205.0500030517578,-1344.552001953125
9289.06048304,1779103331.820055,102031,86.55000305175781,-72.0,-1481.5240478515625,18.450000762939453,201.00001525878906,-1332.6939697265625
9289.06203534,1779103331.821584,102032,82.6500015258789,-80.85000610351562,-1491.2039794921875,27.450000762939453,195.75001525878906,-1338.0179443359375
9289.063491122,1779103331.8230555,102033,82.6500015258789,-79.05000305175781,-1485.39599609375,25.350000381469727,205.50001525878906,-1338.0179443359375
9289.065013957,1779103331.824584,102034,88.20000457763672,-81.0,-1491.929931640625,21.0,205.50001525878906,-1333.4200439453125
9289.066486826,1779103331.8260565,102035,87.9000015258789,-76.6500015258789,-1485.8800048828125,25.500001907348633,208.0500030517578,-1338.260009765625
9289.068489026,1779103331.8280556,102036,87.9000015258789,-74.70000457763672,-1485.8800048828125,25.500001907348633,199.95001220703125,-1332.93603515625
9289.069510702,1779103331.829081,102037,81.60000610351562,-74.70000457763672,-1488.0579833984375,23.100000381469727,206.70001220703125,-1338.7440185546875
9289.071010763,1779103331.8305817,102038,88.6500015258789,-74.25,-1489.9940185546875,26.100000381469727,201.45001220703125,-1340.9219970703125
9289.072483782,1779103331.8320556,102039,88.6500015258789,-78.1500015258789,-1500.4000244140625,29.100000381469727,202.50001525878906,-1340.9219970703125
9289.074014348,1779103331.8335838,102040,84.30000305175781,-80.25,-1492.89794921875,33.60000228881836,202.50001525878906,-1327.85400390625
9289.075490652,1779103331.8350577,102041,92.25,-79.20000457763672,-1491.446044921875,25.80000114440918,206.40000915527344,-1337.7760009765625
9289.077011464,1779103331.8365827,102042,82.20000457763672,-74.85000610351562,-1491.446044921875,25.80000114440918,202.8000030517578,-1343.342041015625
9289.078486896,1779103331.8380573,102043,89.10000610351562,-74.85000610351562,-1492.4139404296875,26.400001525878906,201.60000610351562,-1340.43798828125
9289.080011694,1779103331.8395827,102044,84.1500015258789,-74.55000305175781,-1490.47802734375,30.30000114440918,202.0500030517578,-1335.5980224609375
9289.081485544,1779103331.8410566,102045,84.1500015258789,-79.20000457763672,-1492.89794921875,24.600000381469727,197.25001525878906,-1335.5980224609375
9289.083012555,1779103331.8425837,102046,91.5,-79.20000457763672,-1495.3179931640625,24.30000114440918,197.25001525878906,-1347.697998046875
9289.084487538,1779103331.8440576,102047,88.95000457763672,-79.95000457763672,-1487.573974609375,22.200000762939453,204.45001220703125,-1335.35595703125
9289.086014398,1779103331.845585,102048,81.45000457763672,-80.4000015258789,-1487.573974609375,22.200000762939453,197.5500030517578,-1340.9219970703125
9289.089016431,1779103331.8485868,102049,85.05000305175781,-73.20000457763672,-1484.18603515625,28.650001525878906,203.5500030517578,-1341.1639404296875
9289.089040628,1779103331.8486004,102050,89.10000610351562,-73.20000457763672,-1490.2359619140625,24.600000381469727,202.20001220703125,-1341.406005859375
9289.090488489,1779103331.850057,102051,89.10000610351562,-77.55000305175781,-1491.2039794921875,29.100000381469727,206.40000915527344,-1341.406005859375
9289.09201531,1779103331.8515835,102052,91.35000610351562,-76.6500015258789,-1489.751953125,26.850000381469727,206.40000915527344,-1337.7760009765625
9289.093486526,1779103331.8530564,102053,88.35000610351562,-69.30000305175781,-1487.573974609375,25.350000381469727,200.5500030517578,-1339.22802734375
9289.095014058,1779103331.8545835,102054,90.45000457763672,-75.30000305175781,-1487.573974609375,25.350000381469727,201.60000610351562,-1344.552001953125
9289.096486256,1779103331.8560567,102055,87.45000457763672,-75.30000305175781,-1498.2220458984375,28.80000114440918,206.5500030517578,-1343.583984375
9289.098015861,1779103331.8575852,102056,83.10000610351562,-71.4000015258789,-1489.2679443359375,21.150001525878906,205.20001220703125,-1340.6800537109375
9289.099490812,1779103331.8590608,102057,83.10000610351562,-76.80000305175781,-1490.47802734375,24.600000381469727,205.95001220703125,-1340.6800537109375
9289.10101569,1779103331.8605857,102058,85.95000457763672,-74.25,-1489.751953125,24.900001525878906,205.95001220703125,-1339.22802734375
9289.102485815,1779103331.8620565,102059,86.55000305175781,-71.85000610351562,-1494.833984375,23.850000381469727,200.5500030517578,-1334.8719482421875
9289.1040152,1779103331.863583,102060,86.10000610351562,-78.75,-1494.833984375,23.850000381469727,202.95001220703125,-1330.7579345703125
9289.105487458,1779103331.8650572,102061,85.5,-78.75,-1488.0579833984375,28.500001907348633,203.25001525878906,-1341.64794921875
9289.107022741,1779103331.866587,102062,88.6500015258789,-75.1500015258789,-1496.2860107421875,23.400001525878906,205.20001220703125,-1338.501953125
9289.108492706,1779103331.8680618,102063,88.6500015258789,-71.4000015258789,-1490.719970703125,29.400001525878906,200.85000610351562,-1338.501953125
9289.110014529,1779103331.8695838,102064,92.25,-78.75,-1479.5880126953125,27.30000114440918,200.85000610351562,-1340.196044921875
9289.11148916,1779103331.871056,102065,84.30000305175781,-78.9000015258789,-1489.0260009765625,20.700000762939453,203.70001220703125,-1342.1319580078125
9289.113025125,1779103331.872587,102066,88.6500015258789,-76.05000305175781,-1489.0260009765625,20.700000762939453,201.15000915527344,-1342.615966796875
9289.11448869,1779103331.8740578,102067,85.6500015258789,-76.05000305175781,-1497.738037109375,22.650001525878906,199.35000610351562,-1336.8079833984375
9289.116018575,1779103331.8755877,102068,88.05000305175781,-79.95000457763672,-1505.239990234375,26.55000114440918,207.60000610351562,-1344.7939453125
9289.117521069,1779103331.8770835,102069,88.05000305175781,-82.35000610351562,-1491.446044921875,21.75,203.70001220703125,-1344.7939453125
9289.119016291,1779103331.8785849,102070,85.05000305175781,-78.9000015258789,-1490.2359619140625,23.100000381469727,203.70001220703125,-1348.907958984375
9289.120489591,1779103331.8800583,102071,92.85000610351562,-81.30000305175781,-1494.3499755859375,26.400001525878906,205.8000030517578,-1344.7939453125
9289.122016131,1779103331.8815858,102072,81.0,-79.20000457763672,-1494.3499755859375,26.400001525878906,202.20001220703125,-1333.904052734375
9289.123487919,1779103331.8830574,102073,79.5,-79.20000457763672,-1491.446044921875,23.850000381469727,206.85000610351562,-1335.8399658203125
9289.12501504,1779103331.8845835,102074,89.70000457763672,-77.4000015258789,-1492.89794921875,26.55000114440918,205.35000610351562,-1328.5799560546875
9289.12648866,1779103331.8860564,102075,89.70000457763672,-73.05000305175781,-1490.9620361328125,23.25,202.20001220703125,-1328.5799560546875
9289.128017774,1779103331.8875859,102076,88.6500015258789,-72.1500015258789,-1483.7020263671875,21.75,202.20001220703125,-1327.3699951171875
9289.129490092,1779103331.8890595,102077,88.05000305175781,-70.5,-1488.5419921875,31.200000762939453,199.0500030517578,-1332.93603515625
9289.131017133,1779103331.890587,102078,84.60000610351562,-73.20000457763672,-1488.5419921875,31.200000762939453,202.8000030517578,-1348.4239501953125
9289.132490893,1779103331.8920586,102079,87.45000457763672,-73.20000457763672,-1493.1400146484375,29.700000762939453,199.50001525878906,-1339.9539794921875
9289.1340149,1779103331.8935835,102080,81.75,-76.5,-1495.3179931640625,35.85000228881836,205.65000915527344,-1334.6300048828125
9289.135491764,1779103331.8950593,102081,81.75,-76.20000457763672,-1483.9439697265625,25.200000762939453,206.5500030517578,-1334.6300048828125
9289.137016582,1779103331.896586,102082,90.75,-68.70000457763672,-1490.719970703125,30.30000114440918,206.5500030517578,-1344.3099365234375
9289.138490963,1779103331.8980596,102083,87.9000015258789,-75.1500015258789,-1489.9940185546875,23.700000762939453,202.65000915527344,-1341.1639404296875
9289.140014048,1779103331.8995843,102084,87.60000610351562,-77.55000305175781,-1489.9940185546875,23.700000762939453,208.35000610351562,-1340.43798828125
9289.141487989,1779103331.9010575,102085,85.5,-77.55000305175781,-1494.1080322265625,18.900001525878906,203.70001220703125,-1335.8399658203125
9289.14301523,1779103331.9025848,102086,83.55000305175781,-81.30000305175781,-1489.0260009765625,28.650001525878906,202.50001525878906,-1337.050048828125
9289.144487398,1779103331.9040565,102087,83.55000305175781,-74.55000305175781,-1497.4959716796875,21.75,199.65000915527344,-1337.050048828125
9289.14601535,1779103331.9055848,102088,87.45000457763672,-76.6500015258789,-1495.802001953125,29.700000762939453,199.65000915527344,-1337.533935546875
9289.147485575,1779103331.9070563,102089,86.25,-76.5,-1493.1400146484375,30.450000762939453,204.15000915527344,-1345.2779541015625
9289.149014339,1779103331.9085836,102090,84.0,-78.1500015258789,-1493.1400146484375,30.450000762939453,202.65000915527344,-1330.5159912109375
9289.150485555,1779103331.910056,102091,86.25,-78.1500015258789,-1494.1080322265625,31.650001525878906,200.25001525878906,-1339.22802734375
9289.152016482,1779103331.9115846,102092,83.25,-74.55000305175781,-1497.738037109375,28.05000114440918,210.45001220703125,-1339.469970703125
9289.153491084,1779103331.913057,102093,83.25,-73.35000610351562,-1497.97998046875,28.350000381469727,205.0500030517578,-1339.469970703125
9289.15501503,1779103331.9145854,102094,85.20000457763672,-74.85000610351562,-1492.89794921875,26.850000381469727,205.0500030517578,-1339.9539794921875
9289.156493597,1779103331.9160578,102095,87.9000015258789,-72.30000305175781,-1488.0579833984375,24.600000381469727,205.65000915527344,-1349.1500244140625
9289.158017965,1779103331.917587,102096,88.5,-73.20000457763672,-1488.0579833984375,24.600000381469727,208.95001220703125,-1341.64794921875
9289.15948842,1779103331.9190583,102097,81.9000015258789,-73.20000457763672,-1489.9940185546875,25.350000381469727,200.70001220703125,-1336.8079833984375
9289.161015821,1779103331.9205863,102098,80.85000610351562,-76.95000457763672,-1496.5279541015625,22.80000114440918,202.35000610351562,-1335.8399658203125
9289.162491565,1779103331.9220607,102099,80.85000610351562,-76.80000305175781,-1486.8480224609375,25.05000114440918,206.10000610351562,-1335.8399658203125
9289.16402131,1779103331.923587,102100,89.55000305175781,-73.20000457763672,-1486.60595703125,37.80000305175781,206.10000610351562,-1335.8399658203125
9289.16551527,1779103331.9250836,102101,87.75,-75.30000305175781,-1479.5880126953125,32.85000228881836,207.3000030517578,-1338.501953125
9289.167023082,1779103331.9265854,102102,87.30000305175781,-71.70000457763672,-1479.5880126953125,32.85000228881836,204.3000030517578,-1337.7760009765625
9289.168507358,1779103331.928059,102103,86.85000610351562,-71.70000457763672,-1484.9119873046875,26.850000381469727,203.5500030517578,-1338.0179443359375
9289.170019767,1779103331.9295886,102104,89.85000610351562,-68.85000610351562,-1495.0760498046875,28.05000114440918,204.60000610351562,-1344.0679931640625
9289.171486627,1779103331.9310572,102105,89.85000610351562,-64.80000305175781,-1482.25,32.10000228881836,208.20001220703125,-1344.0679931640625
9289.173016552,1779103331.9325855,102106,81.60000610351562,-71.25,-1489.0260009765625,29.100000381469727,208.20001220703125,-1338.9859619140625
9289.174487819,1779103331.9340572,102107,86.25,-66.30000305175781,-1482.25,27.900001525878906,203.25001525878906,-1348.4239501953125
9289.176016613,1779103331.9355862,102108,91.20000457763672,-76.6500015258789,-1482.25,27.900001525878906,201.45001220703125,-1344.552001953125
9289.177491645,1779103331.9370596,102109,86.4000015258789,-76.6500015258789,-1493.3819580078125,28.650001525878906,203.10000610351562,-1338.9859619140625
9289.179017284,1779103331.9385867,102110,84.9000015258789,-70.5,-1489.9940185546875,30.900001525878906,203.85000610351562,-1337.7760009765625
9289.180489552,1779103331.940059,102111,84.9000015258789,-71.25,-1493.1400146484375,29.100000381469727,204.90000915527344,-1337.7760009765625
9289.182019347,1779103331.941588,102112,94.80000305175781,-78.0,-1488.0579833984375,26.700000762939453,204.90000915527344,-1332.2099609375
9289.183489972,1779103331.943059,102113,82.05000305175781,-75.9000015258789,-1490.9620361328125,31.05000114440918,195.3000030517578,-1337.050048828125
9289.185016873,1779103331.9445863,102114,88.35000610351562,-75.75,-1490.9620361328125,31.05000114440918,204.45001220703125,-1336.08203125
9289.186488811,1779103331.946059,102115,82.80000305175781,-75.75,-1484.6700439453125,24.450000762939453,202.65000915527344,-1344.552001953125
9289.188016062,1779103331.9475856,102116,84.75,-76.20000457763672,-1488.300048828125,34.05000305175781,206.70001220703125,-1350.1180419921875
9289.189491575,1779103331.9490607,102117,84.75,-77.55000305175781,-1488.5419921875,27.600000381469727,203.40000915527344,-1350.1180419921875
9289.191016302,1779103331.9505868,102118,85.20000457763672,-70.35000610351562,-1487.0899658203125,27.750001907348633,203.40000915527344,-1338.0179443359375
