t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9289.033201985,7286,101035.07,97809.08,101003.11,104400.02,100998.65,101004.66,101014.58,100971.93
9289.045847131,7287,101007.14,97826.12,100996.13,104398.92,100981.55,101000.66,101012.45,100964.97
9289.065942783,7288,100995.17,97827.16,100992.13,104401.12,100998.65,100991.59,101006.55,100979.94
9289.091127025,7289,100973.36,97801.97,100982.04,104390.93,100989.58,100992.65,100995.57,100959.93
9289.110713236,7290,100985.33,97805.99,100978.04,104393.13,100986.62,100989.7,100996.39,100985.86
9289.131198788,7291,100988.26,97805.99,100984.12,104404.02,100993.59,100987.58,101001.47,100970.9
9289.151838743,7292,100987.19,97793.91,100978.04,104400.02,100997.6,100992.65,100997.46,100972.97
9289.172320319,7293,100996.24,97794.94,100991.09,104416.0,100997.6,100988.64,101004.67,100972.97
9289.194203706,7294,100993.31,97808.05,100987.09,104900.7,100997.6,100991.59,100998.52,100975.94
9289.213396191,7295,100989.32,97789.89,100984.12,104404.02,100998.65,100984.64,100990.49,100978.01
9289.237597856,7296,100988.26,97793.91,100971.07,104401.12,100989.58,100982.52,100990.49,100975.04
9289.258090028,7297,100991.46,97805.99,100988.12,104408.01,100993.59,100991.59,100998.52,100980.97
9289.278687319,7298,100987.19,97801.97,100992.13,104928.68,100997.6,100996.65,100998.52,100963.93
9289.299188695,7299,100992.25,97783.8,100984.12,104412.01,100980.5,100992.65,100999.59,100964.97
9289.319805755,7300,100987.19,97798.97,100988.12,104412.01,100992.54,100986.76,100992.38,100980.97
9289.340377007,7301,100993.31,97801.97,100991.09,104417.11,100990.63,100994.77,101001.47,100965.86
9289.360843259,7302,100989.32,97800.94,100982.04,104409.11,100977.54,100995.59,100997.46,100974.9
9289.381310704,7303,101004.22,97784.83,100992.13,104417.11,100991.68,100987.58,101003.6,100966.9
9289.405645631,7304,100996.24,97783.8,100992.13,104410.91,100990.43,100999.6,100998.52,100970.9
9289.426086074,7305,100987.19,97797.94,100984.12,104410.91,100994.64,100998.54,101014.58,100995.94
9289.446697426,7306,100997.3,97787.83,100991.09,104413.11,101006.68,100996.65,101003.36,100978.9
9289.467174295,7307,100988.26,97791.85,100983.08,104394.92,100998.65,100997.47,101002.54,100968.97
9289.487744444,7308,100995.17,97785.86,100984.12,104412.01,100997.6,100994.53,101006.55,100972.97
9289.50826552,7309,100987.19,97783.8,100983.08,104404.02,101009.64,100993.71,100999.59,100980.97
9289.528877903,7310,100996.24,97792.88,100992.13,104409.11,100998.65,100998.54,100998.52,100974.01
9289.549363465,7311,101005.28,97786.8,100994.06,104416.0,100997.6,100986.52,101004.42,100978.9
9289.573622297,7312,100993.31,97785.86,100984.12,104412.01,100999.71,100984.64,100998.52,100984.97
9289.59407569,7313,100983.2,97800.94,100986.19,104416.0,100990.63,100995.59,101004.42,100983.94
9289.614727013,7314,101003.15,97781.74,101000.14,104412.01,100997.6,100994.53,101022.61,100985.86
9289.635571888,7315,101003.15,97797.94,100992.13,104416.0,100989.58,100999.6,100997.46,100988.97
9289.656020985,7316,100983.2,97785.86,100991.09,104412.01,100998.65,100996.65,101014.58,100978.9
9289.676402279,7317,100981.34,97792.88,100984.12,104416.0,100997.6,101000.66,101000.41,100988.97
9289.697004527,7318,100989.32,97781.84,100999.1,104414.9,100998.65,100999.6,101005.49,100980.97
9289.717478832,7319,100999.16,97785.86,100994.06,104418.9,100998.65,101000.66,101006.55,100984.97
9289.741631022,7320,100981.34,97788.86,100982.04,104417.11,100997.6,100987.58,100992.38,100983.94
9289.761726714,7321,100997.3,97783.8,100979.08,104404.71,100995.49,101000.66,100997.46,100974.01
9289.782709438,7322,101003.15,97801.97,100991.09,104417.11,100998.65,100994.53,100994.51,100975.04
9289.803218115,7323,100991.18,97793.91,100982.04,104429.1,100990.63,100992.65,101002.54,100978.9
9289.824099365,7324,100993.31,97787.92,100986.05,104417.11,100994.64,100989.47,101001.47,100971.93
9289.844283972,7325,100992.25,97777.81,100983.08,104416.0,100996.75,100994.53,101009.5,100983.94
9289.865055266,7326,100997.3,97782.87,100991.09,104420.0,101000.76,100990.53,101001.47,100984.97
9289.885544062,7327,100995.17,97788.95,100991.09,104416.7,100994.64,100989.7,101003.6,100972.97
9289.909637804,7328,101002.36,97787.92,101000.14,104414.9,100991.68,101000.66,101003.6,100978.01
9289.929697982,7329,100997.3,97782.87,100984.12,104429.1,100998.65,101008.67,100994.51,100979.94
9289.950739365,7330,100997.3,97784.83,100984.12,104414.9,100999.71,100994.77,100999.59,100994.9
9289.97126645,7331,101015.12,97787.92,101001.17,104425.1,100989.58,101002.78,101014.58,100988.97
9289.992229064,7332,100993.31,97781.84,100995.1,104417.11,100992.73,100996.65,101001.47,100983.94
9290.012442293,7333,100989.32,97784.83,100982.04,104417.11,100983.66,100992.65,100998.52,100968.97
9290.033019113,7334,100993.31,97786.89,100981.01,104413.11,100990.63,100994.77,100997.46,100972.97
9290.053588842,7335,100989.32,97779.87,100983.08,104417.11,100999.71,100996.65,101010.57,100974.01
9290.077066722,7336,101001.29,97773.78,100992.13,104421.1,100990.63,100988.64,101000.41,100966.9
