t_pc,sample_idx,force
282736.587559902,368,-39.6868
282737.029840151,369,-39.6501
282737.472197676,370,-40.2787
282737.910584001,371,-39.9145
282738.353179066,372,-40.8318
282738.791133317,373,-40.5496
282739.233466425,374,-40.0425
282739.671734259,375,-82.5016
282740.114083171,376,-199.3397
282740.556355806,377,-90.8668
282740.99614958,378,8.4149
282741.437158252,379,-9.8750
282741.875302589,380,-11.8290
282742.317673263,381,1.4481
282742.755975969,382,-0.3556
282743.199045559,383,-0.7630
282743.64052966,384,-0.1278
282744.078898816,385,-0.9603
282744.521348999,386,-0.5446
282744.959505152,387,0.0100
282745.401900221,388,0.6573
282745.844042437,389,-0.5733
282746.282491863,390,-0.0221
282746.724736474,391,0.2543
282747.163100981,392,0.2696
282747.605450821,393,-0.2674
282748.043690569,394,-0.3185
282748.486044194,395,-0.4470
282748.928320401,396,-0.4762
282749.366697717,397,0.5960
282749.80903118,398,-0.1567
282750.249134909,399,-0.6420
282750.691054466,400,-0.8603
282751.127900343,401,-0.9406
282751.570292755,402,-0.3485
282752.012529992,403,0.6363
282752.450825563,404,0.9716
282752.893225866,405,0.3931
282753.331459573,406,0.4735
282753.77376337,407,0.1323
282754.212061383,408,0.2644
282754.654450549,409,2.1422
282755.096641895,410,-14.0955
282755.535196737,411,-1.1350
282755.977485931,412,1.0844
282756.41570866,413,2.3509
282756.857970852,414,6.4748
282757.300179153,415,-2.6122
282757.738584898,416,9.0450
282758.180976996,417,7.0382
282758.619203069,418,4.2161
282759.061563059,419,3.3057
282759.49978187,420,-12.5612
282759.943153781,421,-41.6334
282760.384524292,422,-42.5770
282760.822771526,423,-41.5955
282761.265171305,424,-42.0351
282761.703404026,425,-42.4212
282762.145749693,426,-41.7914
282762.584206183,427,-40.5423
282763.026338576,428,-41.1623
282763.468724933,429,-40.6301
282763.907048762,430,-41.6830
282764.349347706,431,-40.9387
282764.789196543,432,-40.5619
282765.232032981,433,-41.4695
282765.672180528,434,-41.0484
282766.110574041,435,-40.4735
282766.552997944,436,-40.9273
282766.99120192,437,-42.4114
282767.433507634,438,-42.8112
282767.871784219,439,-40.4691
282768.314163373,440,-40.5772
282768.756398419,441,-41.6861
282769.196196657,442,-60.0708
282769.639035967,443,-146.2145
282770.075417503,444,-159.0259
282770.51890929,445,-31.6275
282770.960022558,446,-73.5876
282771.398358882,447,-54.0016
282771.840738646,448,-21.9688
282772.278946525,449,2.6117
282772.721388993,450,21.7405
282773.161036912,451,-11.9053
282773.601858747,452,-2.1457
282774.044221163,453,-3.1711
