t_pc,sample_idx,force
278232.072247815,603,-18.8142
278232.510641617,604,-18.2365
278232.952860544,605,-18.6419
278233.393063202,606,-18.1137
278233.833487765,607,-17.142
278234.271908557,608,-17.7288
278234.714125843,609,-19.4865
278235.152528397,610,-70.7044
278235.594833916,611,-106.9172
278236.033164541,612,-5.3921
278236.47541021,613,11.7421
278236.913839094,614,18.4315
278237.355978792,615,18.4469
278237.794307104,616,19.2683
278238.23659782,617,18.2431
278238.675022819,618,18.3302
278239.117225323,619,18.0557
278239.555567846,620,18.1175
278239.99791627,621,18.3169
278240.436193655,622,17.846
278240.878547497,623,17.707
278241.316799814,624,18.2492
278241.759610737,625,17.3943
278242.197381926,626,17.6646
278242.63969055,627,16.4615
278243.077967865,628,16.4204
278243.520359604,629,16.651
278243.958569477,630,16.5939
278244.401030861,631,15.9591
278244.83929091,632,15.9914
278245.281551822,633,16.1752
278245.721108081,634,15.5162
278246.162226454,635,16.1167
278246.602131521,636,16.0237
278247.042842578,637,15.4904
278247.481443112,638,15.4697
278247.923441426,639,15.1363
278248.361778281,640,15.3531
278248.804087234,641,14.1797
278249.242322115,642,15.1091
278249.684627784,643,15.7369
278250.122888524,644,14.3468
278250.566150409,645,15.0793
278251.003491037,646,15.1281
278251.445857117,647,15.4577
278251.888066961,648,15.736
278252.326545681,649,15.7569
278252.768803337,650,15.3365
278253.207323068,651,14.6233
278253.649317837,652,15.7252
278254.087723826,653,15.6617
278254.530096647,654,15.6305
278254.968285938,655,16.3598
278255.410587211,656,16.4192
278255.848945138,657,17.1362
278256.291794589,658,17.1922
278256.729551707,659,30.8194
278257.171885438,660,48.815
278257.610902031,661,63.5509
278258.052478787,662,97.3152
278258.490717163,663,110.4394
278258.933360963,664,134.5101
278259.371371554,665,167.5979
278259.816027128,666,177.7443
278260.254094646,667,212.3455
278260.694329081,668,240.7444
278261.132622711,669,253.2727
278261.574980127,670,294.5891
278262.013302571,671,317.1911
278262.455581008,672,116.5914
278262.893970973,673,-20.2269
278263.33614328,674,-20.0538
278263.776034196,675,-21.1285
