t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104736.135322664,1779198778.8946376,108046,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135356475,1779198778.8949163,108047,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135368924,1779198778.8949392,108048,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135442996,1779198778.8949497,108049,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135460663,1779198778.8950236,108050,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135474554,1779198778.8950405,108051,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.13548546,1779198778.8950553,108052,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135497959,1779198778.8950653,108053,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135510819,1779198778.895078,108054,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135527664,1779198778.8950906,108055,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135548205,1779198778.8951075,108056,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135638722,1779198778.8951292,108057,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135646254,1779198778.8952184,108058,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135653354,1779198778.8952258,108059,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.135660065,1779198778.895233,108060,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.136547388,1779198778.8961196,108061,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.137567883,1779198778.8971343,108062,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.140016621,1779198778.8995867,108063,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.140032414,1779198778.899602,108064,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.140549317,1779198778.9001186,108065,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.141551916,1779198778.9011219,108066,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.142577899,1779198778.9021409,108067,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.14354955,1779198778.9031188,108068,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.144550435,1779198778.9041195,108069,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.145551521,1779198778.9051213,108070,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.146550464,1779198778.9061208,108071,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.147576377,1779198778.9071462,108072,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.148549961,1779198778.9081202,108073,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.149568013,1779198778.909121,108074,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.150554737,1779198778.9101212,108075,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.151567851,1779198778.9111223,108076,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.152553483,1779198778.91212,108077,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.153552005,1779198778.913121,108078,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.15456629,1779198778.9141204,108079,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.155555789,1779198778.915121,108080,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104736.156553049,1779198778.916122,108081,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
