t_pc,sample_idx,force
104736.468190603,277,-37.6621
104736.910530612,278,-38.0382
104737.348839036,279,-37.3719
104737.791183369,280,-69.2567
104738.229425751,281,-203.4556
104738.671700868,282,-152.3372
104739.110091884,283,-143.9663
104739.552239938,284,-32.2570
104739.990699546,285,-7.7589
104740.428966402,286,0.3556
104740.872157062,287,-0.0804
104741.30951485,288,0.7032
104741.751866728,289,0.5960
104742.190114963,290,0.8276
104742.632337494,291,1.2157
104743.070762055,292,-0.2807
104743.509074394,293,-0.0930
104743.951449274,294,0.3700
104744.389570303,295,-0.0288
104744.831935186,296,-0.0193
104745.270343068,297,0.1500
104745.715092459,298,-0.3508
104746.150827994,299,-0.0454
104746.593086954,300,0.0772
104747.032122763,301,0.2504
104747.469671811,302,-0.0813
104747.912033104,303,0.0752
104748.350298695,304,0.4580
104748.792691104,305,1.0213
104749.231126501,306,0.2921
104749.673273547,307,0.9918
104750.11150245,308,1.0615
104750.553770097,309,0.8956
104750.992120212,310,1.1856
104751.430427351,311,1.8390
104751.872710159,312,0.9937
104752.311008182,313,0.6834
104752.753414546,314,0.4864
104753.191629393,315,0.9809
104753.633871617,316,0.7475
104754.072225963,317,1.4255
104754.511104903,318,1.1501
104754.95284157,319,1.6366
104755.39114045,320,0.8551
104755.83340258,321,0.2067
104756.271693067,322,1.2092
104756.714110311,323,2.3167
104757.152905941,324,1.0688
104757.594583944,325,1.0141
104758.032878855,326,2.1168
104758.471429261,327,0.9524
104758.913589883,328,2.7216
104759.35183727,329,3.3651
104759.794237853,330,3.6405
104760.232484348,331,3.4033
104760.674712248,332,3.2035
104761.113159404,333,10.5698
104761.557078354,334,30.6256
104761.993622098,335,39.2334
104762.431993577,336,72.0299
104762.874749404,337,92.8850
104763.312635708,338,114.9825
104763.75512561,339,146.5431
104764.193179276,340,155.1848
104764.635456185,341,179.5344
104765.073728181,342,-17.7840
104765.513048202,343,-34.4039
104765.954473489,344,-34.0515
