t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104736.135391979,5113,100979.3,97729.62,100970.13,103811.01,100963.79,100978.99,100979.14,100960.47
104736.142616187,5114,100975.3,97736.66,100975.18,103813.92,100964.84,100970.97,100976.19,100971.45
104736.163075614,5115,100977.17,97739.67,100978.15,103807.01,100964.84,100985.96,100984.23,100956.46
104736.18373119,5116,100980.1,97741.73,100961.07,103807.01,100971.83,100980.89,100986.12,100948.31
104736.204143196,5117,100985.16,97732.63,100973.11,103812.82,100968.86,100981.94,100988.25,100959.43
104736.226391913,5118,100974.24,97749.79,100978.15,103801.91,100967.81,100978.99,100986.12,100968.48
104736.245276437,5119,100985.16,97741.73,100977.12,103815.01,100964.84,100977.93,100988.25,100956.46
104736.265921486,5120,100986.23,97745.76,100978.15,103807.01,100954.71,100965.9,100983.17,100958.53
104736.289549182,5121,100977.17,97732.63,100970.13,103805.92,100965.89,100982.17,100982.1,100958.4
104736.310607186,5122,100977.17,97757.86,100987.21,103807.01,100964.84,100977.93,100982.1,100960.47
104736.331056879,5123,100985.16,97748.77,100977.12,103801.91,100973.93,100987.02,100979.14,100977.53
104736.353040474,5124,100977.17,97757.86,100975.18,103813.92,100975.85,100982.17,100988.25,100958.4
104736.37226348,5125,100993.16,97757.86,100978.15,103815.01,100968.86,100977.93,100982.1,100968.48
104736.392860115,5126,100977.17,97778.03,100978.15,103803.01,100968.86,100984.06,100977.02,100972.49
104736.413253813,5127,100977.17,97774.0,100965.08,103804.1,100975.85,100982.17,100979.14,100970.42
104736.433966244,5128,100985.16,97765.93,100962.11,103797.91,100963.79,100984.06,100972.16,100958.4
104736.457611545,5129,100969.17,97758.89,100961.07,103799.01,100954.71,100969.91,100978.08,100954.39
104736.478629229,5130,100985.16,97767.98,100976.08,103805.92,100972.88,100995.04,100978.08,100964.47
104736.498685496,5131,100989.16,97771.94,100977.12,103919.05,100972.88,100980.89,100986.12,100958.4
104736.51967777,5132,100972.11,97790.13,100977.12,104168.26,100972.88,100992.09,100984.0,100968.48
104736.540282999,5133,100977.17,97765.93,100966.12,103791.0,100968.86,100984.06,100978.08,100966.41
104736.560777109,5134,100988.36,97782.06,100970.13,103791.0,100964.84,100984.06,100987.19,100967.44
104736.581280243,5135,100973.17,97798.2,100966.12,103803.01,100979.0,100981.94,100978.08,100970.42
104736.601847523,5136,100977.17,97798.2,100970.13,103792.1,100964.84,100980.05,100982.1,100960.47
104736.625571564,5137,100977.17,97784.12,100971.04,103811.01,100970.78,100987.02,100978.08,100962.4
104736.646027787,5138,100968.11,97777.0,100978.15,103800.1,100957.86,100972.02,100978.08,100976.49
104736.666698174,5139,100977.17,97784.12,100970.13,103804.1,100972.88,100985.96,100990.14,100960.47
104736.687649417,5140,100986.23,97807.29,100968.19,103805.92,100976.9,100995.04,100983.17,100972.35
104736.707704953,5141,100977.17,97820.35,100978.15,103807.01,100970.78,100989.97,100988.25,100976.49
104736.728842417,5142,100972.11,97799.23,100973.11,103800.1,100963.79,100980.89,100974.06,100965.51
104736.748844612,5143,100969.17,97778.03,100974.14,103780.09,100950.69,100966.95,100978.08,100950.38
104736.769929417,5144,100971.04,97798.2,100970.13,103788.09,100960.82,100988.07,100985.06,100950.38
104736.793596732,5145,100973.17,97802.23,100970.13,103788.09,100956.81,100985.96,100982.1,100968.48
104736.814067507,5146,100995.28,97798.2,100966.12,103799.01,100966.76,100981.94,100981.04,100975.46
104736.834675469,5147,100985.16,97798.2,100982.16,103800.1,100970.78,100983.0,100987.19,100966.41
104736.855232595,5148,100986.23,97802.23,100970.13,103800.1,100972.88,100973.92,100974.06,100976.49
104736.875857072,5149,100976.1,97802.23,100967.15,103788.09,100969.91,100976.87,100987.19,100965.37
104736.896214385,5150,100985.16,97790.13,100961.07,103796.1,100951.74,100978.99,100970.04,100960.47
104736.91678384,5151,100977.17,97794.16,100965.08,103806.29,100947.72,100978.15,100970.04,100960.47
104736.937854343,5152,100994.22,97814.33,100978.15,103805.92,100976.9,101000.11,100992.27,100983.47
104736.961691574,5153,100977.17,97852.62,100980.22,103803.73,100980.92,100992.09,100994.17,100982.43
104736.982085433,5154,100963.05,97809.27,100968.19,103791.0,100950.69,100960.83,100968.14,100950.38
104737.002746085,5155,100968.11,97799.23,100960.16,103795.0,100946.67,100970.97,100978.08,100948.45
104737.023155367,5156,100976.1,97806.27,100966.12,103792.1,100960.82,100966.95,100976.19,100959.43
104737.043819635,5157,100987.03,97832.53,100965.08,103784.09,100960.82,100985.96,100978.08,100969.51
104737.06425728,5158,100981.17,97826.44,100972.07,103800.1,100975.85,100998.22,100987.19,100966.41
104737.084817981,5159,101003.28,97811.33,100974.14,103805.92,100966.76,100988.07,100987.19,100962.4
104737.105231429,5160,100977.17,97816.39,100966.12,103789.91,100962.74,100984.06,100986.12,100967.44
104737.12962332,5161,100975.04,97831.5,100968.06,103781.91,100968.86,100986.18,100987.19,100966.41
104737.152062706,5162,100977.17,97823.43,100979.19,103789.91,100956.81,100970.97,100976.19,100964.34
104737.170790612,5163,100976.1,97824.38,100974.14,103807.01,100973.93,100989.97,100979.14,100968.48
104737.191319064,5164,100985.16,97821.37,100974.14,103800.1,100966.76,100976.87,100982.1,100975.46
104737.211963131,5165,100976.1,97831.5,100973.11,103808.1,100969.91,100985.96,100990.14,100971.45
104737.232276418,5166,100975.04,97837.51,100978.15,103792.1,100964.84,100978.99,100988.25,100959.43
104737.252792551,5167,100972.11,97822.4,100967.15,103788.09,100962.92,100966.95,100980.21,100972.49
104737.273361234,5168,100994.22,97822.4,100960.04,103788.09,100967.81,100980.05,100986.12,100964.47
104737.29762325,5169,100994.22,97846.6,100966.12,103808.1,100964.84,100989.97,100988.25,100969.51
104737.318165242,5170,100994.22,97846.6,100984.11,103807.01,100976.9,100987.02,100988.25,100976.49
104737.338792644,5171,100972.11,97829.44,100966.12,103792.1,100972.88,100987.02,100984.23,100968.48
104737.359327025,5172,100970.24,97824.38,100963.14,103780.09,100958.72,100974.98,100972.16,100952.45
104737.379683497,5173,100978.23,97814.33,100974.14,103792.1,100952.79,100964.84,100982.33,100952.45
104737.400356829,5174,100993.16,97830.47,100982.16,103789.19,100964.84,100977.93,100996.29,100967.44
104737.421121799,5175,100973.17,97852.69,100977.12,103804.1,100968.86,100999.05,100983.17,100969.51
104737.445018241,5176,100985.16,97856.65,100970.13,103800.1,100964.84,100981.94,100986.12,100959.43
104737.46564403,5177,100977.17,97837.51,100977.12,103783.0,100964.84,100980.89,100972.16,100959.43
104737.486561341,5178,100969.17,97828.41,100956.03,103791.0,100962.74,100977.93,100978.08,100960.47
104737.506821576,5179,100977.17,97850.64,100974.14,103793.19,100963.79,100983.0,100985.06,100970.42
104737.527236197,5180,100985.16,97854.67,100973.11,103792.1,100963.79,100983.0,100986.12,100972.49
104737.5477986,5181,100980.1,97842.57,100966.12,103800.1,100940.73,100984.06,100982.1,100954.39
104737.568300562,5182,100971.04,97834.5,100966.12,103796.1,100971.83,100972.02,100980.21,100951.42
104737.58885245,5183,100977.17,97854.67,100971.16,103792.1,100956.81,100976.87,100982.1,100974.42
104737.613033181,5184,100981.17,97863.77,100972.07,103784.09,100952.79,100977.93,100979.14,100967.44
104737.633676588,5185,100973.17,97838.54,100976.08,103792.1,100954.71,100980.05,100987.19,100972.49
104737.653771103,5186,100976.1,97837.51,100979.19,103791.0,100961.87,100978.99,100976.19,100968.48
104737.674722075,5187,100977.17,97846.6,100975.18,103795.0,100964.84,100980.05,100986.12,100960.47
104737.695248243,5188,100977.17,97854.67,100978.15,103788.09,100968.86,100993.98,100994.17,100960.47
104737.715793451,5189,100976.1,97846.6,100969.1,103783.0,100957.86,100980.05,100980.21,100968.48
104737.736486803,5190,100971.04,97854.67,100974.14,103790.28,100971.83,100985.96,100970.04,100968.48
104737.75723037,5191,100984.1,97855.7,100978.15,103781.91,100964.84,100989.97,100983.17,100971.45
104737.780619784,5192,100977.17,97846.6,100974.14,103784.09,100958.91,100980.05,100983.17,100976.49
104737.801631138,5193,100985.16,97843.6,100970.13,103784.09,100958.72,100965.9,100978.08,100972.49
104737.821794147,5194,100994.22,97847.63,100972.2,103788.09,100966.76,100994.2,100978.08,100955.42
104737.842811659,5195,100975.04,97856.73,100974.14,103784.09,100970.78,100994.2,100982.1,100970.42
104737.863215022,5196,100979.04,97852.62,100964.18,103784.09,100973.93,100988.07,100982.1,100966.41
104737.883931719,5197,100977.17,97853.64,100962.11,103792.1,100968.86,100985.96,100972.16,100975.46
104737.904033185,5198,100977.17,97855.7,100972.2,103784.09,100954.71,100981.94,100984.23,100969.51
104737.924883384,5199,100973.17,97862.74,100962.11,103784.09,100968.86,100968.01,100982.1,100967.44
104737.948629348,5200,100975.04,97862.74,100979.19,103787.37,100976.9,100987.02,100988.25,100956.46
104737.969099702,5201,100968.11,97862.74,100970.13,103781.91,100971.83,100985.96,100979.14,100958.4
104737.989686402,5202,100975.04,97846.6,100960.04,103784.09,100966.76,100989.97,100978.08,100972.49
104738.010994074,5203,100975.04,97857.68,100970.13,103784.09,100973.93,100985.96,100979.14,100968.48
104738.030828926,5204,100976.1,97852.62,100969.1,103788.09,100960.82,100985.96,100978.08,100973.52
104738.051991939,5205,100981.17,97860.68,100970.13,103786.28,100962.74,100986.18,100979.14,100971.45
104738.073053809,5206,100976.1,97855.7,100966.12,103779.0,100958.72,100996.1,100988.25,100971.45
104738.093065929,5207,100973.17,97866.77,100964.05,103778.28,100964.66,100976.87,100999.25,100955.42
104738.11663817,5208,100971.04,97878.88,100966.12,103776.09,100973.93,100995.04,100995.23,100967.44
104738.137089265,5209,100976.1,97861.71,100966.12,103775.0,100964.84,100978.99,100977.02,100960.47
104738.157813113,5210,100973.17,97861.71,100956.03,103780.09,100964.84,100981.94,100978.08,100960.47
104738.178182924,5211,100975.04,97879.9,100978.15,103792.1,100964.84,100988.07,100988.25,100972.49
104738.199186927,5212,100979.04,97870.81,100986.18,103784.09,100972.88,100985.96,100979.14,100964.47
104738.219308593,5213,100975.04,97854.67,100974.14,103777.18,100964.84,100983.0,100980.21,100952.45
104738.240693692,5214,100972.11,97868.75,100970.13,103768.09,100955.76,100987.02,100988.25,100967.44
104738.260897953,5215,100975.04,97862.74,100963.14,103776.09,100972.88,100980.05,100975.12,100967.44
104738.284631638,5216,100977.17,97866.77,100961.07,103768.09,100970.78,100984.06,100976.19,100970.42
104738.305095182,5217,100981.17,97884.89,100974.14,103782.28,100969.91,100965.9,100983.17,100976.49
104738.325786681,5218,100981.17,97862.74,100966.12,103776.09,100970.78,100970.97,100980.21,100968.48
104738.346173088,5219,100985.16,97869.78,100974.14,103776.09,100960.64,100976.04,100989.31,100960.47
104738.367402652,5220,100985.16,97878.88,100978.15,103780.09,100962.74,100980.05,100992.27,100970.55
104738.387280258,5221,100969.17,97876.9,100978.15,103775.0,100964.84,100996.1,100984.23,100976.49
104738.407883363,5222,100981.17,97870.81,100966.12,103785.19,100960.82,100985.96,100988.25,100967.44
104738.428317883,5223,100972.11,97874.84,100977.12,103786.28,100964.84,100985.96,100974.06,100977.53
104738.45264716,5224,100975.04,97882.91,100972.2,103768.09,100952.79,100973.92,100988.25,100978.43
104738.473169142,5225,100973.17,97890.98,100974.14,103779.0,100962.74,100978.99,100980.21,100961.5
104738.493819659,5226,100973.17,97862.74,100980.22,103780.09,100950.69,100988.07,100980.21,100974.55
104738.514189942,5227,100972.11,97880.85,100965.08,103776.09,100960.82,100984.06,100988.25,100969.51
104738.534899989,5228,100972.11,97884.89,100976.08,103780.09,100970.78,100988.07,100988.25,100972.49
104738.555470074,5229,100973.17,97885.91,100978.15,103775.0,100973.93,100982.17,100979.14,100964.47
104738.575853897,5230,100973.17,97878.88,100956.03,103783.37,100964.84,100981.94,100980.21,100974.55
104738.596357712,5231,100977.17,97880.85,100980.22,103776.09,100971.83,100988.07,100984.23,100960.47
104738.620709182,5232,100977.17,97886.94,100975.18,103783.37,100974.98,100980.05,100980.21,100964.47
104738.641140407,5233,100990.22,97893.98,100970.13,103775.0,100970.96,100981.94,100981.27,100975.46
104738.661835571,5234,100973.17,97877.85,100978.15,103776.09,100960.82,100998.22,100977.02,100976.49
104738.68228274,5235,100981.17,97884.89,100966.12,103776.09,100960.82,100978.99,100984.23,100962.53
104738.702757661,5236,100977.17,97885.91,100975.18,103760.08,100963.79,100985.96,100988.25,100967.44
104738.723344862,5237,100973.17,97886.94,100970.13,103780.09,100961.69,100990.19,100980.21,100971.45
104738.743887245,5238,100975.04,97886.94,100984.23,103781.18,100959.77,100988.07,100988.25,100972.49
104738.768066415,5239,100977.17,97884.89,100961.07,103776.09,100972.88,100984.9,100980.21,100975.46
104738.788650782,5240,100967.05,97886.94,100958.1,103776.09,100962.74,100985.96,100979.14,100960.47
104738.809106724,5241,100974.24,97884.89,100974.14,103776.09,100968.86,100981.94,100979.14,100969.51
104738.829713324,5242,100975.04,97883.86,100964.18,103776.09,100963.79,100984.06,100984.23,100968.48
104738.850199733,5243,100977.17,97886.94,100970.13,103768.09,100954.71,100984.9,100988.25,100961.5
