t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104977.955926702,16628,100979.82,97845.58,100974.52,104525.33,100976.72,100983.84,100970.96,100969.14
104977.968033405,16629,100977.69,97854.67,100969.47,104350.3,100984.76,100992.92,100987.05,100966.17
104977.988141997,16630,100983.81,97860.68,100973.49,104338.29,100979.69,100983.84,100985.16,100981.16
104978.009162259,16631,100994.74,97861.71,100982.54,104339.39,100990.69,100985.96,100987.05,100979.22
104978.030198996,16632,100983.81,97852.62,100956.4,104326.29,100975.67,100983.84,100979.01,100973.15
104978.050145973,16633,100979.82,97860.68,100980.6,104310.28,100980.74,100968.85,100985.16,100978.19
104978.070636694,16634,100983.81,97859.73,100974.52,104261.15,100976.72,100985.96,100981.13,100969.14
104978.094378004,16635,100978.75,97857.68,100968.44,104206.21,100981.79,100982.78,100979.01,100974.18
104978.115546731,16636,100979.82,97854.67,100960.42,104182.19,100986.68,100980.89,100979.01,100975.22
104978.135497364,16637,100987.81,97858.71,100978.53,104158.17,100976.72,100984.9,100974.98,100973.15
104978.156213205,16638,100983.81,97853.64,100968.44,104142.16,100979.69,100987.85,100991.3,100985.17
104978.177252406,16639,100979.82,97854.67,100968.44,104142.16,100992.79,100991.87,100979.01,100971.21
104978.197257742,16640,100983.81,97862.74,100968.44,104144.36,100983.71,100987.85,100988.11,100975.22
104978.218344865,16641,100979.82,97846.6,100969.47,104134.16,100984.76,100985.74,100985.16,100971.08
104978.238319064,16642,100979.82,97855.7,100972.45,104126.15,100983.71,100991.87,100974.98,100965.13
104978.262391565,16643,100987.81,97850.64,100985.52,104124.34,100981.79,100996.1,100980.07,100973.15
104978.283041466,16644,100979.82,97853.64,100974.52,104132.35,100983.71,100990.81,100985.16,100965.13
104978.303570485,16645,100979.82,97852.69,100971.42,104109.05,100993.85,100992.92,100988.11,100965.13
104978.324210452,16646,100983.81,97848.58,100966.37,104096.32,100976.72,100993.98,100983.03,100975.22
104978.345264014,16647,100975.82,97854.67,100966.5,104094.13,100986.86,100984.9,100981.13,100974.18
104978.365232074,16648,100980.88,97846.6,100975.56,104100.33,100982.66,100991.87,100987.05,100968.1
104978.38642066,16649,100983.81,97853.64,100968.44,104096.32,100984.76,100995.88,100984.09,100975.22
104978.406322389,16650,100983.81,97869.78,100982.54,104086.13,100984.76,100987.85,100985.16,100973.15
104978.430404425,16651,100979.82,97848.66,100964.43,104078.12,100984.76,100975.82,100998.28,100975.22
104978.451078313,16652,100983.81,97859.73,100965.46,104080.31,100988.78,100983.84,100981.13,100973.15
104978.471484986,16653,100987.81,97850.64,100973.49,104071.21,100984.76,100976.87,100980.07,100973.15
104978.492112964,16654,100979.82,97846.6,100969.47,104076.31,100980.74,100995.88,100983.03,100978.19
104978.512588963,16655,100975.82,97855.7,100984.49,104066.11,100987.73,100983.0,100983.03,100973.15
104978.533231072,16656,100982.75,97844.55,100970.51,104066.11,100976.72,100990.81,100985.16,100965.13
104978.553669353,16657,100979.82,97858.71,100972.45,104048.29,100976.72,100997.99,100990.24,100983.23
104978.574535022,16658,100975.82,97862.74,100972.45,104048.29,100988.78,100989.97,100984.09,100991.25
104978.599051104,16659,100979.82,97846.6,100968.44,104050.1,100998.91,100983.84,100989.18,100973.15
104978.620054039,16660,100980.88,97854.67,100972.45,104040.29,100975.67,100984.9,100997.22,100972.11
104978.639535763,16661,100983.81,97854.67,100965.46,104028.28,100984.76,100978.77,100987.05,100989.18
104978.660100356,16662,100980.88,97858.71,100964.43,104031.19,100975.67,100985.96,100982.2,100977.15
104978.680611026,16663,100979.82,97840.51,100974.52,104024.28,100984.76,100983.84,100995.09,100971.08
104978.701198723,16664,100979.82,97854.67,100977.5,104022.09,100984.76,100996.94,100985.16,100985.17
104978.721790307,16665,100979.82,97861.71,100972.45,104013.37,100984.76,100989.97,100980.07,100972.11
104978.742304984,16666,100982.75,97853.64,100980.48,104016.27,100980.74,100983.84,100997.22,100973.15
104978.766437666,16667,100988.88,97862.74,100966.5,104008.27,100984.76,100995.04,100985.16,100973.15
104978.78708932,16668,100988.88,97859.73,100973.49,104000.26,100990.88,101000.95,100998.28,100977.15
104978.807572379,16669,100988.88,97854.67,100972.45,104008.27,100992.79,100992.92,100994.26,100973.15
104978.828135168,16670,100975.82,97850.64,100964.43,103994.07,100980.74,100989.97,100986.22,100976.25
104978.849213779,16671,100979.82,97858.71,100980.48,103983.16,100994.9,100995.88,100988.11,100976.12
104978.869323042,16672,100987.81,97855.7,100964.43,103995.16,100984.76,100995.04,100986.22,100978.19
104978.889696725,16673,100979.82,97858.71,100984.49,103984.25,100992.79,100995.88,100989.18,100973.15
104978.910278724,16674,100993.94,97862.74,100974.52,103982.06,100994.9,100985.96,100997.22,100977.15
104978.934466981,16675,100979.82,97862.74,100973.49,103985.35,100981.79,100994.82,100987.05,100985.17
104978.955113487,16676,100987.81,97854.67,100971.42,103982.44,100988.78,100991.87,100981.13,100975.22
104978.975636977,16677,100987.81,97858.71,100974.52,103970.43,100980.74,100984.9,100981.13,100989.18
104978.99634067,16678,100980.88,97854.67,100974.52,103975.15,100982.66,100984.9,100985.16,100985.17
104979.01678483,16679,100987.81,97863.77,100972.45,103974.43,100984.76,100995.04,100983.03,100983.23
104979.037402963,16680,100997.94,97860.76,100973.49,103969.34,100978.82,100991.87,100993.2,100971.21
104979.058246628,16681,100975.82,97870.81,100988.5,103972.24,100977.77,100988.91,100985.16,100975.22
104979.078327558,16682,100983.81,97862.74,100964.43,103952.23,100977.77,100987.85,100983.03,100980.26
104979.102093546,16683,100979.82,97862.74,100977.5,103957.33,100985.81,100989.97,100981.13,100979.22
104979.123099456,16684,100996.87,97853.64,100982.54,103953.33,100994.9,100980.89,100993.2,100975.22
104979.144175432,16685,100984.88,97854.67,100964.43,103952.23,100978.82,100991.87,100993.2,100974.18
104979.164195,16686,100991.81,97863.77,100986.56,103954.42,100987.73,100992.92,100993.2,100975.22
104979.184808576,16687,100976.88,97862.74,100974.39,103944.23,100988.78,100993.98,100997.22,100979.22
104979.205385037,16688,100978.75,97854.67,100968.44,103940.22,100986.86,100991.03,100981.13,100999.26
104979.225869337,16689,100980.88,97858.71,100977.5,103944.23,100980.74,100997.99,100985.16,100992.28
104979.249978294,16690,100980.88,97865.83,100973.49,103936.22,100976.72,100993.98,100986.22,100974.18
104979.270045163,16691,100970.76,97858.71,100972.45,103937.32,100977.77,100976.87,100988.11,100979.22
104979.291180068,16692,100983.81,97853.64,100978.53,103933.31,100984.76,100985.96,100988.11,100991.25
104979.311268921,16693,100990.74,97863.77,100972.45,103936.22,100980.74,100985.96,100979.01,100977.29
104979.332268261,16694,100987.81,97847.63,100974.52,103928.22,100988.78,100993.98,100985.16,100978.19
104979.352667843,16695,100987.81,97858.71,100968.44,103932.22,100989.83,100985.96,100985.16,100991.25
104979.373319547,16696,100979.82,97870.81,100972.45,103920.21,100985.81,100993.98,100989.18,100986.2
104979.395129344,16697,100979.82,97855.7,100972.45,103922.4,100985.81,101002.01,100989.18,100981.16
104979.417424636,16698,100983.81,97854.67,100976.46,103924.21,100982.84,100992.92,100981.13,100982.2
104979.438349974,16699,100984.88,97858.71,100989.53,103918.4,100972.7,100995.04,100989.18,100983.23
104979.460964729,16700,100979.82,97861.71,100973.49,103921.31,100982.84,100992.92,100989.18,100981.16
104979.479067436,16701,100987.81,97865.75,100976.46,103917.3,100986.86,100995.88,100989.18,100981.16
104979.500113967,16702,100981.69,97863.77,100972.45,103908.2,100985.81,100997.99,100987.28,100979.22
104979.520242069,16703,100979.82,97864.8,100968.44,103905.3,100989.83,100985.96,100989.18,100989.18
104979.541221599,16704,100979.82,97858.71,100974.52,103920.21,100984.76,100983.84,100998.28,100983.23
104979.561361088,16705,100995.81,97862.74,100969.47,103905.3,100988.78,100983.84,100985.16,100982.2
104979.585508683,16706,100996.87,97866.77,100989.53,103905.3,100992.79,100988.07,100982.2,100983.23
104979.606053415,16707,100991.81,97852.62,100980.48,103918.4,100985.81,100996.94,100983.03,100980.26
104979.626537636,16708,100983.81,97861.71,100964.43,103905.3,100985.81,100993.98,100982.2,100971.21
104979.64723537,16709,100985.94,97854.67,100968.44,103905.3,100986.86,100993.98,100995.09,100983.23
104979.667581481,16710,100987.81,97860.68,100975.43,103904.2,100992.98,100984.9,100989.18,100973.15
104979.688207817,16711,100979.82,97862.74,100982.54,103894.38,100986.86,100985.96,100985.16,100971.21
104979.708687942,16712,100984.88,97870.81,100974.52,103889.29,100986.86,100988.91,100985.16,100981.16
104979.729353236,16713,100979.82,97854.67,100975.43,103882.38,100988.78,100987.85,100988.11,100975.22
104979.753465017,16714,100996.87,97862.74,100973.49,103877.28,100977.77,100985.96,100992.14,100977.15
104979.774152785,16715,100974.76,97871.84,100976.46,103876.19,100986.86,100985.96,100990.24,100973.15
104979.794641192,16716,100984.88,97860.68,100972.45,103873.28,100994.9,100989.97,100989.18,100982.2
104979.815277924,16717,100987.81,97853.64,100986.56,103865.27,100986.86,100988.91,100989.18,100978.19
104979.835625047,16718,100984.88,97862.74,100974.52,103872.18,100988.78,101002.01,100997.22,100987.24
104979.856192664,16719,100975.82,97854.67,100972.45,103869.27,100981.79,100993.98,100989.18,100979.22
104979.87662108,16720,100977.95,97870.81,100972.45,103865.27,100988.78,100983.84,100993.2,100983.23
104979.897331633,16721,100989.94,97862.74,100972.45,103860.18,100984.76,100992.92,100993.2,100973.15
104979.921446118,16722,100975.82,97868.83,100966.37,103856.17,100978.82,100992.92,100982.2,100990.21
104979.942128639,16723,100979.82,97861.71,100980.48,103858.36,100993.85,100996.94,100985.16,100977.29
104979.962515713,16724,100979.82,97864.72,100962.49,103848.17,100994.9,100985.96,100983.26,100973.15
104979.983220507,16725,100985.94,97858.71,100972.45,103861.99,100975.67,100985.74,100989.18,100979.22
104980.003691508,16726,100984.88,97872.86,100973.49,103848.17,100989.83,100987.85,100986.22,100980.26
104980.024283962,16727,100987.81,97862.74,100984.49,103866.37,100989.83,100987.85,100987.05,100979.22
104980.046213951,16728,100983.81,97861.71,100972.45,103856.17,100985.81,100983.84,100989.18,100974.18
104980.065361939,16729,100978.75,97854.67,100974.52,103857.27,100985.81,100983.84,100982.2,100991.25
104980.089489163,16730,100979.82,97866.77,100972.45,103858.36,100991.74,100991.87,100993.2,100981.16
104980.112080553,16731,100983.81,97862.74,100972.45,103844.17,100986.86,100993.98,100981.13,100975.22
104980.130605028,16732,100988.88,97863.77,100990.57,103856.17,100986.86,100979.83,100991.3,100980.26
104980.15116269,16733,100988.88,97866.77,100973.49,103842.35,100987.91,100987.85,100997.22,100967.2
104980.171665488,16734,100991.81,97868.75,100979.57,103852.17,100986.86,100999.05,100981.13,100982.2
104980.192281078,16735,100985.94,97858.71,100977.5,103851.08,100986.86,100997.99,100984.09,100983.23
104980.212794202,16736,100979.82,97862.74,100977.5,103857.27,100993.85,100985.96,100977.11,100978.19
104980.233511856,16737,100987.81,97870.81,100976.46,103840.16,100995.95,100992.92,100989.18,100972.24
104980.257495202,16738,100988.88,97869.78,100970.51,103842.35,100984.76,100985.96,100989.18,100979.22
104980.27814285,16739,100987.81,97869.78,100973.49,103846.35,100994.9,100999.05,100986.22,100975.22
104980.298603175,16740,100987.81,97873.81,100990.57,103840.16,100984.76,100993.98,100989.18,100977.15
104980.319173005,16741,100983.81,97870.81,100987.59,103842.35,100986.86,100992.92,100984.09,100970.17
104980.339608371,16742,100987.81,97870.81,100980.48,103841.26,100986.86,100983.84,100985.16,100969.14
104980.360226645,16743,100979.82,97874.84,100981.51,103827.06,100990.88,100996.94,100994.26,100980.26
104980.380776996,16744,100979.82,97873.81,100976.46,103832.16,100990.88,100992.09,100985.16,100983.23
104980.401592508,16745,100984.88,97862.74,100972.45,103841.26,100979.87,100984.9,100989.18,100972.11
104980.425524987,16746,100979.82,97875.87,100981.51,103845.26,100986.86,100987.85,100987.28,100983.23
104980.446143751,16747,100983.81,97871.84,100981.51,103824.15,100978.82,100984.9,100985.16,100981.16
104980.466508571,16748,100983.81,97862.74,100974.52,103829.25,100994.9,100985.96,100995.33,100979.22
104980.487215729,16749,100983.81,97862.74,100976.46,103829.25,100988.78,100992.92,100995.33,100977.15
104980.507707181,16750,100987.81,97861.71,100968.44,103837.25,100976.72,100984.9,100983.03,100971.21
104980.528258984,16751,100979.82,97874.84,100968.44,103837.25,100985.81,100995.04,100987.28,100967.2
104980.548768563,16752,100995.81,97879.9,100970.51,103833.25,100982.84,100985.96,100985.16,100967.2
104980.573054296,16753,100984.88,97869.78,100974.52,103837.25,100986.86,100984.9,100981.13,100972.24
104980.593092983,16754,100979.82,97875.87,100970.51,103826.34,100983.89,100996.1,100981.13,100973.15
104980.614092954,16755,100980.88,97873.81,100978.53,103824.15,100985.81,100991.87,100983.26,100984.27
104980.634175346,16756,100983.81,97880.93,100974.52,103830.34,100980.74,100980.05,100989.18,100974.18
104980.655155588,16757,100979.82,97856.73,100968.44,103838.35,100988.96,100985.96,100998.28,100975.22
104980.676220527,16758,100979.82,97870.81,100984.49,103824.15,100994.9,101000.95,100987.28,100988.27
104980.696444674,16759,100986.75,97871.84,100973.49,103824.15,100986.86,101002.01,100990.24,100983.23
104980.717023007,16760,100979.82,97870.81,100977.5,103821.25,100986.86,100984.9,100986.22,100979.22
104980.740455029,16761,100983.81,97870.81,100974.52,103824.15,100988.96,100983.84,100982.2,100983.23
104980.761100293,16762,100973.95,97859.73,100978.53,103834.35,100984.76,100996.1,100989.18,100984.27
104980.782193305,16763,100979.82,97872.86,100972.45,103825.25,100977.77,100997.99,100989.18,100980.26
104980.802247555,16764,100983.81,97880.93,100972.45,103821.97,100980.74,100979.83,100989.18,100977.29
104980.823452476,16765,100983.81,97860.68,100974.52,103842.35,100987.91,100985.96,100989.18,100984.27
104980.843477672,16766,100983.81,97869.78,100966.5,103817.24,100986.86,100989.97,100983.26,100984.27
104980.864187775,16767,100978.75,97870.81,100980.48,103817.24,100985.81,100996.1,100987.05,100975.22
104980.88461575,16768,100975.82,97879.9,100961.45,103820.15,100988.78,100984.9,100981.13,100974.18
104980.908485064,16769,100987.81,97873.81,100978.53,103826.34,100986.86,100985.96,100985.16,100979.22
104980.929149147,16770,100980.88,97862.74,100968.44,103826.34,100994.9,100987.02,100985.16,100973.15
104980.949586196,16771,100985.94,97874.84,100977.5,103829.25,100982.84,100993.98,100991.3,100975.22
104980.970247985,16772,100983.81,97870.81,100964.43,103813.24,100986.86,100993.98,100981.13,100984.27
104980.990693938,16773,100970.76,97878.88,100990.57,103820.15,100994.9,100985.96,100984.32,100979.22
104981.011240513,16774,100987.81,97876.9,100970.51,103825.25,100986.86,100991.03,100985.16,100983.23
104981.032273154,16775,100979.82,97854.67,100970.51,103816.15,100983.71,100996.94,100985.16,100974.18
104981.05258951,16776,100980.88,97874.84,100982.54,103823.43,100997.0,100991.87,100990.24,100981.16
104981.076496631,16777,100979.82,97875.87,100970.51,103818.34,100985.81,100983.84,100982.2,100975.22
104981.097087873,16778,100981.95,97869.78,100981.51,103810.33,100985.81,100987.02,100989.18,100979.22
104981.117592155,16779,100983.81,97870.81,100968.44,103803.05,100986.86,101002.01,100993.2,100975.22
104981.138210138,16780,100983.81,97878.88,100976.46,103821.25,100988.78,100993.98,100981.13,100969.14
104981.158664984,16781,100973.95,97864.8,100972.45,103809.24,100980.92,100988.07,100990.24,100985.3
