t_pc,sample_idx,force
104978.04403185,826,0.7232
104978.485048583,827,-0.1012
104978.923285328,828,-0.0181
104979.365559934,829,0.4765
104979.80392327,830,0.2718
104980.246079816,831,-0.4653
104980.684490353,832,0.4260
104981.122734507,833,0.9225
104981.565146719,834,0.6724
104982.00332374,835,0.1682
104982.445703722,836,0.8762
104982.884137672,837,1.2468
104983.326288557,838,0.8363
104983.764594331,839,0.9133
104984.206917025,840,1.6746
104984.645163419,841,2.0589
104985.087519422,842,0.9877
104985.525805566,843,0.0299
104985.96813691,844,0.5692
104986.406406859,845,0.6883
104986.848695277,846,1.1363
104987.287119238,847,1.1549
104987.729367425,848,0.0524
104988.167776232,849,-0.2308
104988.610028764,850,0.8302
104989.048292651,851,0.3783
104989.4904967,852,0.5989
104989.928980207,853,0.3900
104990.367106724,854,0.0242
104990.809489723,855,0.3077
104991.247775681,856,-0.7626
104991.690146399,857,-0.5581
104992.128410663,858,-0.3037
104992.570702321,859,0.0650
104993.008931671,860,0.1673
104993.451294797,861,0.9998
104993.889590336,862,1.0123
104994.332185662,863,0.8252
104994.770199715,864,0.3728
104995.212604782,865,0.8550
104995.651091689,866,0.6062
104996.093165134,867,0.5684
104996.531402363,868,1.3405
104996.973806827,869,0.8848
104997.412090906,870,0.8588
104997.854322799,871,0.9035
104998.293268958,872,0.7733
104998.734908504,873,0.4566
104999.173266112,874,0.1570
104999.615485524,875,-0.4785
105000.053904474,876,-0.4486
105000.492296233,877,0.2665
105000.934516425,878,0.4018
105001.372857917,879,0.8180
105001.816194076,880,1.1511
105002.253477837,881,0.8130
105002.695681812,882,0.8946
105003.13393543,883,1.1107
105003.576271775,884,0.9945
105004.014511149,885,0.3690
105004.45701007,886,0.6013
105004.895195802,887,0.7113
105005.337517063,888,0.7326
105005.775770657,889,1.2556
105006.21812019,890,3.1737
105006.657089366,891,9.2858
105007.098667161,892,26.1719
105007.537075527,893,62.6609
105007.979290375,894,74.1539
105008.417659512,895,98.9364
105008.859836621,896,132.1016
105009.298234821,897,143.5002
105009.740463557,898,179.0368
105010.178971643,899,204.6234
105010.617110228,900,220.0910
105011.059640049,901,261.1230
105011.49779592,902,283.0966
105011.940240661,903,304.0922
105012.378357964,904,15.2712
105012.820711486,905,-34.7445
105013.25904838,906,-34.2621
