t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104977.955552596,1779199020.714956,351028,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955600088,1779199020.7151504,351029,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955615992,1779199020.7151837,351030,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955632166,1779199020.7151985,351031,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955644285,1779199020.7152143,351032,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955664295,1779199020.7152338,351033,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955690164,1779199020.715259,351034,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955702062,1779199020.7152717,351035,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.955968666,1779199020.7155375,351036,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.956959525,1779199020.7165284,351037,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.957961011,1779199020.717529,351038,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.958958541,1779199020.718528,351039,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.959961499,1779199020.7195318,351040,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.960960951,1779199020.7205288,351041,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.961986153,1779199020.7215552,351042,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.962959225,1779199020.7225285,351043,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.963959259,1779199020.7235289,351044,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.9649646,1779199020.7245321,351045,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.965959556,1779199020.7255287,351046,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.96695995,1779199020.7265294,351047,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.967996759,1779199020.727556,351048,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.96972197,1779199020.7292895,351049,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.969957887,1779199020.729528,351050,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.970959213,1779199020.730529,351051,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.971958104,1779199020.7315285,351052,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.972960161,1779199020.7325292,351053,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.973958712,1779199020.7335284,351054,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.974965646,1779199020.7345352,351055,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.975958789,1779199020.735529,351056,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.976959043,1779199020.7365289,351057,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.977986017,1779199020.737555,351058,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.978958609,1779199020.7385285,351059,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.979965793,1779199020.7395346,351060,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.98096194,1779199020.7405307,351061,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.981957838,1779199020.741528,351062,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.982960235,1779199020.74253,351063,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.983957624,1779199020.743528,351064,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.984960873,1779199020.74453,351065,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.985960836,1779199020.7455301,351066,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.986959006,1779199020.7465286,351067,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.987994463,1779199020.7475564,351068,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.988960936,1779199020.74853,351069,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.989959407,1779199020.7495294,351070,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.990958289,1779199020.7505283,351071,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.991959424,1779199020.751529,351072,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.992959157,1779199020.752529,351073,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.993984739,1779199020.7535539,351074,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.994960155,1779199020.7545297,351075,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.995958977,1779199020.7555292,351076,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.99695885,1779199020.756529,351077,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.997957652,1779199020.7575285,351078,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.998958216,1779199020.7585292,351079,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104977.999959201,1779199020.7595296,351080,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.000960326,1779199020.76053,351081,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.001957695,1779199020.7615294,351082,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.002959411,1779199020.7625291,351083,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.003976881,1779199020.7635283,351084,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.004963214,1779199020.7645295,351085,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.005961825,1779199020.7655299,351086,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.006959896,1779199020.766529,351087,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.008492195,1779199020.768055,351088,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.008998281,1779199020.7685618,351089,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.009998785,1779199020.7695575,351090,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.010987561,1779199020.7705305,351091,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.011966643,1779199020.7715313,351092,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.012961669,1779199020.7725298,351093,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.013961372,1779199020.77353,351094,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.014960594,1779199020.7745297,351095,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.01596251,1779199020.7755306,351096,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.016960701,1779199020.7765305,351097,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.017960564,1779199020.77753,351098,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.018961589,1779199020.778531,351099,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.019959519,1779199020.77953,351100,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.021017691,1779199020.7805722,351101,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.021966406,1779199020.7815297,351102,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.022959379,1779199020.7825294,351103,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104978.023960364,1779199020.7835305,351104,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
