t_pc,sample_idx,force
284011.778276046,369,-36.8764
284012.221025043,370,-36.6146
284012.658900256,371,-99.2617
284013.10126341,372,-158.0318
284013.539469163,373,-110.8970
284013.981912018,374,-146.5280
284014.420091191,375,-102.1863
284014.862399001,376,-5.1447
284015.300729212,377,-7.7181
284015.743177795,378,-0.8949
284016.185270249,379,-1.0569
284016.62367287,380,-1.0613
284017.065919928,381,-0.6356
284017.504383131,382,0.2545
284017.946606583,383,0.2477
284018.384894701,384,0.4679
284018.828641768,385,-1.0215
284019.267093894,386,-0.6107
284019.707853541,387,-0.4355
284020.146408633,388,-3.8885
284020.58850954,389,-0.6936
284021.026829305,390,-0.2312
284021.469039337,391,-0.2033
284021.907396209,392,0.2902
284022.34991018,393,-0.3432
284022.792029825,394,0.3916
284023.231006875,395,0.4482
284023.672578841,396,-0.0394
284024.110895922,397,1.0028
284024.553320809,398,-0.6369
284024.991486742,399,-0.8231
284025.434023297,400,-0.8997
284025.872169701,401,-0.5694
284026.315148966,402,-0.0894
284026.752776875,403,0.3564
284027.19513505,404,-0.0664
284027.633339832,405,-0.8851
284028.075742605,406,0.6962
284028.517945315,407,1.2246
284028.95630457,408,2.1984
284029.398577787,409,0.6641
284029.836963873,410,-0.8960
284030.28110123,411,-0.1149
284030.718153988,412,-0.1731
284031.162732914,413,-0.2999
284031.59813172,414,0.2896
284032.040560873,415,-0.2489
284032.478775649,416,-0.1246
284032.921142938,417,-0.3571
284033.359480199,418,-0.1625
284033.80242324,419,-0.4176
284034.2399797,420,0.1801
284034.682392648,421,-0.4175
284035.120617169,422,0.0877
284035.562895494,423,-0.5500
284036.001183671,424,-1.4524
284036.44415256,425,-0.7113
284036.881774179,426,-0.1738
284037.324138143,427,-0.3575
284037.766391139,428,1.0615
284038.204769212,429,6.5035
284038.647058323,430,29.1224
284039.087029547,431,43.0239
284039.527806569,432,66.4967
284039.966326327,433,97.0718
284040.408347572,434,104.9720
284040.846713286,435,138.0339
284041.28894505,436,167.2857
284041.727776049,437,174.1077
284042.169602349,438,209.7174
284042.611798559,439,237.1100
284043.051162474,440,259.6274
284043.492457961,441,35.1050
284043.931371013,442,-35.1061
284044.373041398,443,-35.6054
