t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284011.533463214,1779378054.2930171,78957,81.45000457763672,-58.650001525878906,-1469.1820068359375,31.80000114440918,200.70001220703125,-1299.5400390625
284011.533508632,1779378054.2930532,78958,85.6500015258789,-48.900001525878906,-1465.552001953125,25.80000114440918,200.10000610351562,-1302.68603515625
284011.533879624,1779378054.2934415,78959,85.5,-53.10000228881836,-1464.342041015625,29.850000381469727,201.00001525878906,-1311.39794921875
284011.535458853,1779378054.2950199,78960,83.85000610351562,-51.000003814697266,-1464.342041015625,31.950000762939453,198.75001525878906,-1310.9139404296875
284011.537870642,1779378054.2974403,78961,78.0,-51.30000305175781,-1463.1319580078125,29.100000381469727,202.50001525878906,-1312.1240234375
284011.539449181,1779378054.2990184,78962,78.9000015258789,-55.500003814697266,-1453.4520263671875,27.000001907348633,201.60000610351562,-1312.8499755859375
284011.541876023,1779378054.3014467,78963,82.95000457763672,-52.05000305175781,-1459.9859619140625,24.30000114440918,202.0500030517578,-1311.8819580078125
284011.543448391,1779378054.3030188,78964,88.5,-56.10000228881836,-1467.0040283203125,29.250001907348633,200.85000610351562,-1318.657958984375
284011.545871317,1779378054.3054404,78965,86.55000305175781,-58.20000076293945,-1453.6939697265625,29.400001525878906,202.8000030517578,-1305.83203125
284011.547455494,1779378054.3070197,78966,84.45000457763672,-58.80000305175781,-1464.583984375,31.200000762939453,199.50001525878906,-1308.97802734375
284011.549870539,1779378054.3094416,78967,81.0,-53.70000076293945,-1474.748046875,24.150001525878906,205.8000030517578,-1317.9320068359375
284011.551454976,1779378054.3110206,78968,79.5,-55.650001525878906,-1465.552001953125,25.500001907348633,202.0500030517578,-1307.283935546875
284011.553871242,1779378054.313442,78969,86.25,-51.750003814697266,-1461.196044921875,30.150001525878906,201.90000915527344,-1308.251953125
284011.55545634,1779378054.3150208,78970,80.70000457763672,-54.900001525878906,-1466.52001953125,35.25,199.0500030517578,-1311.6400146484375
284011.557876812,1779378054.317448,78971,85.5,-56.10000228881836,-1463.3740234375,25.200000762939453,198.75001525878906,-1317.2059326171875
284011.55944796,1779378054.3190203,78972,84.60000610351562,-54.150001525878906,-1456.35595703125,24.900001525878906,197.70001220703125,-1314.7860107421875
284011.561872508,1779378054.3214428,78973,82.20000457763672,-54.000003814697266,-1465.552001953125,23.55000114440918,202.65000915527344,-1308.010009765625
284011.563450866,1779378054.3230224,78974,77.85000610351562,-55.05000305175781,-1466.2779541015625,18.600000381469727,207.3000030517578,-1305.3480224609375
284011.565871308,1779378054.3254414,78975,80.4000015258789,-57.45000076293945,-1464.583984375,25.05000114440918,201.3000030517578,-1314.7860107421875
284011.567454995,1779378054.3270197,78976,79.95000457763672,-54.150001525878906,-1465.0679931640625,32.10000228881836,204.00001525878906,-1308.97802734375
284011.569871621,1779378054.3294413,78977,82.80000305175781,-55.650001525878906,-1463.615966796875,29.700000762939453,204.60000610351562,-1312.6080322265625
284011.571457831,1779378054.3310215,78978,82.05000305175781,-55.650001525878906,-1466.0360107421875,28.950000762939453,206.85000610351562,-1310.6719970703125
284011.573877652,1779378054.3334475,78979,82.20000457763672,-44.70000076293945,-1467.9720458984375,29.55000114440918,199.95001220703125,-1319.8680419921875
284011.575456722,1779378054.3350198,78980,82.95000457763672,-49.05000305175781,-1465.552001953125,29.250001907348633,200.5500030517578,-1308.251953125
284011.57788118,1779378054.3374426,78981,84.30000305175781,-51.900001525878906,-1452.0,31.500001907348633,198.60000610351562,-1315.7540283203125
284011.579451385,1779378054.3390212,78982,81.45000457763672,-50.10000228881836,-1457.5660400390625,27.000001907348633,197.5500030517578,-1311.39794921875
284011.581872258,1779378054.3414423,78983,87.75,-57.900001525878906,-1465.3099365234375,25.500001907348633,199.65000915527344,-1313.8179931640625
284011.583450426,1779378054.34302,78984,82.80000305175781,-59.400001525878906,-1474.02197265625,23.700000762939453,196.65000915527344,-1308.7359619140625
284011.585871139,1779378054.345441,78985,83.10000610351562,-57.60000228881836,-1470.3919677734375,21.450000762939453,198.60000610351562,-1303.89599609375
284011.588017697,1779378054.3475838,78986,86.55000305175781,-55.500003814697266,-1458.7760009765625,23.850000381469727,199.0500030517578,-1306.800048828125
284011.589878202,1779378054.3494482,78987,85.35000610351562,-55.35000228881836,-1458.533935546875,24.0,202.35000610351562,-1307.7679443359375
284011.591453866,1779378054.3510222,78988,82.5,-53.10000228881836,-1465.552001953125,26.250001907348633,201.75001525878906,-1312.1240234375
284011.593883903,1779378054.3534434,78989,83.85000610351562,-50.400001525878906,-1470.634033203125,23.700000762939453,201.75001525878906,-1307.5260009765625
284011.595451524,1779378054.3550212,78990,83.70000457763672,-51.45000076293945,-1462.8900146484375,25.80000114440918,199.65000915527344,-1323.2559814453125
284011.597882903,1779378054.3574426,78991,84.60000610351562,-53.85000228881836,-1460.469970703125,26.400001525878906,204.60000610351562,-1320.8359375
284011.599450986,1779378054.3590207,78992,81.1500015258789,-50.400001525878906,-1462.406005859375,25.80000114440918,201.90000915527344,-1315.27001953125
284011.601873651,1779378054.3614423,78993,80.25,-56.250003814697266,-1462.406005859375,32.85000228881836,199.50001525878906,-1315.27001953125
284011.603451038,1779378054.3630211,78994,76.6500015258789,-57.45000076293945,-1461.196044921875,35.70000076293945,201.00001525878906,-1313.8179931640625
284011.60587787,1779378054.3654478,78995,83.10000610351562,-58.05000305175781,-1454.6619873046875,31.350000381469727,195.75001525878906,-1311.39794921875
284011.608013912,1779378054.367584,78996,80.85000610351562,-56.10000228881836,-1468.697998046875,33.30000305175781,200.10000610351562,-1313.5760498046875
