t_pc,sample_idx,force
283921.046511221,163,-24.5194
283921.485119147,164,-23.7322
283921.927128449,165,-22.6208
283922.365628722,166,-22.7722
283922.808024409,167,-22.993
283923.246152108,168,-23.225
283923.688459261,169,-24.8904
283924.126749065,170,-26.0047
283924.569197281,171,-194.4809
283925.007371651,172,-319.2185
283925.44971635,173,-179.9023
283925.888018733,174,-283.5548
283926.330339407,175,-151.4759
283926.768585284,176,2.3777
283927.211029274,177,10.8084
283927.650093109,178,11.7656
283928.091629486,179,12.0159
283928.533730486,180,12.1106
283928.972187503,181,12.0033
283929.414512553,182,11.2031
283929.852765972,183,11.4782
283930.295912664,184,12.1806
283930.733361796,185,12.6863
283931.175724072,186,13.0337
283931.614018914,187,13.1011
283932.056351715,188,12.519
283932.494660698,189,13.1763
283932.936998797,190,12.8335
283933.375222501,191,12.521
283933.817701813,192,13.1872
283934.260042276,193,12.8249
283934.699210419,194,13.7672
283935.140431909,195,15.1972
283935.578786791,196,13.7866
283936.021125551,197,12.9958
283936.459350827,198,12.0875
283936.901745452,199,13.2438
283937.33997243,200,13.1181
283937.782372843,201,12.7841
283938.220613533,202,12.5592
283938.663066556,203,13.0566
283939.102051551,204,12.3209
283939.543541937,205,13.3972
283939.981798309,206,13.2706
283940.424201646,207,13.3821
283940.866485953,208,12.8631
283941.3049037,209,12.4776
283941.747099504,210,12.9482
283942.187162791,211,13.2351
283942.627761227,212,12.1842
283943.066051251,213,12.0463
283943.508466777,214,12.3491
283943.946728938,215,12.492
283944.389063462,216,11.8156
283944.827188606,217,13.1196
283945.269546955,218,12.5828
283945.711813465,219,18.779
283946.150225834,220,43.774
283946.59247,221,57.1746
283947.030852144,222,85.7427
283947.47327457,223,114.653
283947.911386774,224,126.167
283948.353862741,225,87.2002
283948.792157101,226,-23.6875
283949.234577785,227,-23.8065
