t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280789.756059704,1779374832.515619,127109,77.10000610351562,-43.35000228881836,-1477.16796875,29.850000381469727,247.35000610351562,-1331.0
280789.756161278,1779374832.5156457,127110,82.80000305175781,-39.45000076293945,-1472.5699462890625,33.75,241.50001525878906,-1328.5799560546875
280789.756207187,1779374832.5157447,127111,68.85000610351562,-44.10000228881836,-1464.342041015625,30.30000114440918,249.45001220703125,-1325.91796875
280789.757718974,1779374832.517282,127112,77.4000015258789,-44.400001525878906,-1460.7120361328125,30.30000114440918,246.3000030517578,-1316.47998046875
280789.759717056,1779374832.5192804,127113,77.4000015258789,-48.45000076293945,-1462.1639404296875,27.900001525878906,243.60000610351562,-1329.5479736328125
280789.761713034,1779374832.521282,127114,77.4000015258789,-47.55000305175781,-1472.3280029296875,25.200000762939453,243.60000610351562,-1327.1280517578125
280789.763718288,1779374832.5232809,127115,76.6500015258789,-47.55000305175781,-1461.43798828125,27.750001907348633,247.35000610351562,-1327.85400390625
280789.765712353,1779374832.525282,127116,80.55000305175781,-47.85000228881836,-1466.52001953125,25.950000762939453,240.60000610351562,-1327.85400390625
280789.767710185,1779374832.5272803,127117,75.45000457763672,-47.25,-1466.52001953125,27.900001525878906,236.70001220703125,-1327.85400390625
280789.769711773,1779374832.5292826,127118,79.95000457763672,-41.55000305175781,-1469.666015625,33.900001525878906,237.45001220703125,-1321.3199462890625
280789.771712699,1779374832.531281,127119,79.6500015258789,-42.150001525878906,-1467.72998046875,29.100000381469727,239.70001220703125,-1322.530029296875
280789.773747356,1779374832.5333097,127120,71.4000015258789,-43.650001525878906,-1473.2960205078125,32.70000076293945,243.00001525878906,-1326.64404296875
280789.775718007,1779374832.5352821,127121,71.4000015258789,-41.55000305175781,-1464.0999755859375,24.450000762939453,242.40000915527344,-1333.177978515625
280789.777709929,1779374832.5372796,127122,78.75,-50.250003814697266,-1467.0040283203125,25.05000114440918,245.70001220703125,-1320.1099853515625
280789.779719769,1779374832.5392804,127123,71.4000015258789,-50.250003814697266,-1462.406005859375,28.200000762939453,240.90000915527344,-1322.530029296875
280789.781709989,1779374832.5412803,127124,78.45000457763672,-42.60000228881836,-1465.552001953125,31.650001525878906,243.75001525878906,-1321.0780029296875
280789.783716474,1779374832.5432796,127125,74.85000610351562,-45.0,-1465.552001953125,22.80000114440918,247.35000610351562,-1332.93603515625
280789.785752694,1779374832.5453043,127126,77.25,-46.20000076293945,-1468.2139892578125,22.80000114440918,246.3000030517578,-1328.822021484375
280789.787719719,1779374832.5472796,127127,78.1500015258789,-47.10000228881836,-1470.1500244140625,29.850000381469727,246.75001525878906,-1335.114013671875
