t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278231.883700985,1779372274.6432374,127485,54.900001525878906,-30.30000114440918,-1457.323974609375,34.05000305175781,277.20001220703125,-1316.47998046875
278231.88371771,1779372274.643286,127486,59.400001525878906,-36.75,-1460.7120361328125,38.70000076293945,270.6000061035156,-1325.676025390625
278231.884350888,1779372274.643921,127487,59.85000228881836,-33.900001525878906,-1459.7440185546875,35.70000076293945,272.1000061035156,-1321.56201171875
278231.886770578,1779372274.6463418,127488,60.900001525878906,-34.650001525878906,-1458.533935546875,36.900001525878906,274.3500061035156,-1318.1739501953125
278231.888350999,1779372274.6479225,127489,53.70000076293945,-32.70000076293945,-1459.501953125,33.0,270.9000244140625,-1333.4200439453125
278231.890779182,1779372274.6503491,127490,59.55000305175781,-28.650001525878906,-1451.7579345703125,32.400001525878906,274.95001220703125,-1320.1099853515625
278231.892352061,1779372274.6519217,127491,57.750003814697266,-36.45000076293945,-1456.5980224609375,37.35000228881836,274.6500244140625,-1315.7540283203125
278231.894771051,1779372274.6543415,127492,54.750003814697266,-39.60000228881836,-1467.9720458984375,34.5,275.4000244140625,-1323.739990234375
278231.896351962,1779372274.6559215,127493,65.25,-30.750001907348633,-1453.6939697265625,29.700000762939453,279.1500244140625,-1329.7900390625
278231.898772754,1779372274.6583424,127494,58.80000305175781,-26.700000762939453,-1459.7440185546875,35.400001525878906,272.1000061035156,-1325.4339599609375
278231.900353045,1779372274.6599221,127495,58.20000076293945,-35.10000228881836,-1452.241943359375,31.80000114440918,270.0,-1320.1099853515625
278231.902774378,1779372274.6623437,127496,59.250003814697266,-33.0,-1463.615966796875,39.0,270.1500244140625,-1324.949951171875
278231.904354478,1779372274.6639225,127497,60.900001525878906,-37.20000076293945,-1455.387939453125,36.150001525878906,274.8000183105469,-1326.1600341796875
278231.906778725,1779372274.6663482,127498,56.10000228881836,-37.80000305175781,-1458.533935546875,33.150001525878906,273.1500244140625,-1320.1099853515625
278231.908353978,1779372274.667923,127499,60.45000076293945,-33.60000228881836,-1457.08203125,31.200000762939453,274.0500183105469,-1325.676025390625
278231.91077497,1779372274.6703444,127500,57.150001525878906,-32.10000228881836,-1459.0179443359375,35.10000228881836,268.0500183105469,-1324.7080078125
278231.912352367,1779372274.6719215,127501,61.20000076293945,-33.30000305175781,-1460.469970703125,35.400001525878906,270.6000061035156,-1323.98193359375
278231.914773699,1779372274.6743433,127502,60.30000305175781,-33.900001525878906,-1453.4520263671875,35.55000305175781,276.1500244140625,-1318.657958984375
278231.91635389,1779372274.6759224,127503,55.05000305175781,-37.80000305175781,-1459.501953125,33.45000076293945,270.0,-1328.3380126953125
