t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278231.883887266,12142,102357.91,100929.7,102364.8,105168.04,102350.73,102367.31,102372.96,102356.29
278231.894928649,12143,102358.98,100725.15,102361.81,105176.08,102352.85,102359.26,102366.78,102356.29
278231.914991038,12144,102348.81,100676.37,102349.73,105180.1,102354.96,102361.39,102375.93,102364.34
278231.936078858,12145,102356.84,100710.89,102353.76,105168.04,102355.83,102359.26,102375.93,102365.39
278231.95612297,12146,102375.04,100634.95,102360.77,105157.8,102358.81,102351.2,102371.89,102366.43
278231.977130118,12147,102369.95,100640.96,102360.77,105162.92,102357.75,102359.26,102368.93,102357.34
278231.997604249,12148,102347.73,100646.06,102365.84,105154.88,102357.94,102367.31,102374.86,102364.34
278232.018148207,12149,102358.98,100654.16,102360.77,105153.78,102363.9,102366.25,102370.82,102361.36
278232.039174704,12150,102363.79,100657.16,102358.83,105141.73,102349.87,102364.35,102370.82,102360.32
278232.062351184,12151,102367.01,100666.32,102355.7,105150.87,102360.92,102370.52,102363.82,102368.37
278232.083333314,12152,102348.81,100759.51,102359.87,105135.89,102360.92,102368.38,102366.78,102358.38
278232.104012246,12153,102367.01,101015.84,102357.79,105140.63,102351.79,102363.29,102369.75,102370.46
278232.125138785,12154,102369.95,100829.45,102357.79,105141.73,102356.88,102369.45,102370.82,102350.18
278232.145160462,12155,102357.91,100687.63,102348.69,105118.72,102355.83,102366.25,102368.93,102354.35
278232.165378987,12156,102363.0,100683.58,102361.81,105131.87,102349.87,102360.33,102368.93,102353.31
278232.186284191,12157,102363.0,100692.73,102355.7,105126.75,102361.78,102376.44,102372.96,102362.4
278232.206287651,12158,102364.87,100698.73,102365.84,105119.82,102357.94,102367.31,102366.78,102360.32
278232.230399937,12159,102358.98,100703.84,102364.8,105103.74,102357.94,102379.4,102368.93,102356.29
278232.251018747,12160,102358.98,100698.73,102361.81,105097.52,102350.92,102370.28,102377.0,102368.37
278232.271505158,12161,102358.98,100706.84,102356.74,105090.59,102355.83,102367.31,102360.85,102365.39
278232.292134624,12162,102364.87,100707.89,102356.74,105085.47,102359.0,102375.37,102371.89,102365.39
278232.31255825,12163,102372.89,100710.89,102365.84,105087.67,102352.85,102380.47,102379.97,102357.34
278232.333184011,12164,102361.92,100732.2,102359.87,105078.15,102361.98,102375.37,102379.97,102366.43
278232.354890217,12165,102363.0,100731.15,102367.93,105079.63,102359.0,102371.34,102374.86,102364.34
278232.374267199,12166,102363.0,100735.2,102357.79,105057.34,102366.02,102375.37,102375.93,102365.39
278232.401552084,12167,102356.84,100735.2,102364.8,105051.5,102363.9,102380.47,102368.93,102369.41
278232.41910059,12168,102371.03,100732.2,102347.65,105055.52,102357.94,102377.5,102368.93,102365.39
278232.439488501,12169,102363.0,100748.41,102357.79,105038.34,102363.9,102373.48,102364.89,102370.46
278232.460205941,12170,102357.91,100743.3,102359.87,105037.24,102355.83,102375.37,102375.93,102364.34
278232.480640313,12171,102361.92,100763.56,102355.7,105030.31,102360.92,102375.37,102367.85,102374.48
278232.50137602,12172,102358.98,100773.77,102360.77,105023.37,102371.97,102369.21,102367.85,102361.36
278232.522004666,12173,102363.0,100772.72,102362.86,105023.37,102353.9,102377.5,102375.93,102362.4
278232.542525218,12174,102346.66,100773.77,102365.84,105025.57,102355.83,102375.37,102368.93,102365.39
278232.56642392,12175,102357.91,100781.87,102369.87,105010.21,102357.94,102374.3,102381.04,102373.44
278232.587083893,12176,102358.98,100773.77,102365.84,104999.26,102360.92,102383.43,102374.86,102365.39
278232.607662773,12177,102358.98,100773.77,102356.74,104996.34,102353.9,102383.43,102370.82,102364.34
278232.628157927,12178,102355.76,100780.82,102357.79,104990.12,102355.83,102381.53,102374.86,102365.39
278232.648565929,12179,102363.0,100782.93,102357.79,104991.22,102353.9,102383.67,102371.89,102358.38
278232.669213132,12180,102359.78,100773.77,102357.79,104972.95,102356.88,102375.37,102368.93,102356.29
278232.689952816,12181,102361.92,100770.77,102357.79,104978.07,102348.81,102382.36,102372.96,102356.29
278232.71046118,12182,102364.87,100769.72,102365.84,104975.15,102356.88,102375.37,102379.15,102364.34
278232.734408605,12183,102363.79,100781.87,102357.79,104972.23,102366.02,102369.45,102377.0,102352.27
278232.755057812,12184,102358.98,100786.82,102365.84,104967.11,102367.07,102373.24,102367.85,102365.39
278232.775459434,12185,102348.81,100788.93,102359.87,104959.07,102351.79,102376.44,102358.71,102372.39
278232.796103603,12186,102363.0,100783.82,102355.7,104951.04,102361.12,102379.4,102377.0,102361.36
278232.816558386,12187,102357.91,100789.98,102360.77,104940.08,102363.9,102375.37,102367.85,102357.34
278232.837190737,12188,102361.92,100785.93,102347.65,104934.96,102357.94,102371.34,102364.89,102350.33
278232.8576985,12189,102365.94,100773.77,102366.88,104926.92,102353.9,102386.39,102374.86,102357.34
278232.878296309,12190,102357.91,100789.98,102365.84,104916.69,102350.92,102370.28,102365.96,102350.18
278232.902401984,12191,102367.01,100788.93,102371.96,104906.83,102371.11,102374.3,102370.0,102368.37
278232.923151042,12192,102375.04,100785.93,102366.88,104902.81,102357.94,102376.44,102375.93,102372.54
278232.94362949,12193,102367.01,100787.88,102349.73,104895.87,102374.09,102369.45,102365.71,102361.36
278232.964098764,12194,102356.84,100784.88,102357.79,104882.72,102349.87,102384.49,102367.85,102366.43
278232.984618325,12195,102363.0,100768.67,102361.81,104878.7,102357.94,102377.5,102364.89,102365.39
278233.005195223,12196,102359.78,100785.93,102360.77,104995.24,102357.08,102368.38,102368.93,102373.44
278233.025564385,12197,102361.92,100778.87,102357.79,105084.75,102367.07,102374.54,102368.93,102370.46
278233.049955012,12198,102361.13,100788.03,102356.74,105055.52,102355.83,102377.5,102374.86,102366.43
278233.070487742,12199,102358.98,100786.98,102358.83,105016.43,102360.06,102377.5,102368.93,102370.46
278233.091092051,12200,102363.0,100780.82,102355.7,104995.24,102355.83,102371.58,102352.77,102366.43
278233.111508205,12201,102360.05,100786.98,102358.83,104977.35,102357.94,102369.45,102368.93,102365.39
278233.132203452,12202,102361.92,100792.08,102356.74,104951.04,102357.94,102371.34,102370.0,102366.43
278233.152738816,12203,102353.89,100806.19,102357.79,104945.2,102360.06,102379.4,102366.78,102365.39
278233.173200399,12204,102357.91,100798.08,102356.74,104918.89,102348.81,102369.45,102358.71,102373.44
278233.193783435,12205,102357.91,100799.13,102360.77,104905.01,102352.85,102380.47,102368.93,102357.34
278233.217973078,12206,102358.98,100803.19,102351.67,104900.99,102357.94,102376.44,102363.82,102373.44
278233.23803751,12207,102356.84,100802.13,102357.79,104878.7,102359.0,102367.31,102371.89,102364.34
278233.259011518,12208,102358.98,100802.13,102361.81,104863.73,102352.85,102378.57,102368.93,102361.36
278233.279313589,12209,102358.98,100794.03,102355.7,104843.63,102360.06,102375.37,102370.0,102366.43
278233.300296451,12210,102358.98,100805.13,102353.76,104842.54,102359.0,102380.47,102368.93,102377.46
278233.320870363,12211,102358.98,100816.39,102358.83,104830.48,102361.12,102376.44,102371.89,102364.34
278233.341180197,12212,102364.87,100803.19,102365.84,104800.53,102366.02,102375.37,102359.78,102362.4
278233.361619957,12213,102358.98,100815.34,102350.78,104799.43,102357.94,102377.5,102368.93,102350.33
278233.385407541,12214,102358.98,100806.19,102350.78,104783.36,102357.94,102371.34,102360.85,102354.35
278233.406045771,12215,102349.88,100803.19,102351.82,104769.11,102347.75,102372.41,102364.89,102358.38
278233.427131869,12216,102356.84,100802.13,102355.7,104758.15,102347.75,102366.25,102366.78,102350.33
