t_pc,sample_idx,force
278232.072247815,603,-36.2061
278232.510641617,604,-35.6284
278232.952860544,605,-36.0338
278233.393063202,606,-35.5056
278233.833487765,607,-34.5339
278234.271908557,608,-35.1207
278234.714125843,609,-36.8784
278235.152528397,610,-88.0963
278235.594833916,611,-124.3091
278236.033164541,612,-22.7840
278236.47541021,613,-5.6498
278236.913839094,614,1.0396
278237.355978792,615,1.0550
278237.794307104,616,1.8764
278238.23659782,617,0.8512
278238.675022819,618,0.9383
278239.117225323,619,0.6638
278239.555567846,620,0.7256
278239.99791627,621,0.9250
278240.436193655,622,0.4541
278240.878547497,623,0.3151
278241.316799814,624,0.8573
278241.759610737,625,0.0024
278242.197381926,626,0.2727
278242.63969055,627,-0.9304
278243.077967865,628,-0.9715
278243.520359604,629,-0.7409
278243.958569477,630,-0.7980
278244.401030861,631,-1.4328
278244.83929091,632,-1.4005
278245.281551822,633,-1.2167
278245.721108081,634,-1.8757
278246.162226454,635,-1.2752
278246.602131521,636,-1.3682
278247.042842578,637,-1.9015
278247.481443112,638,-1.9222
278247.923441426,639,-2.2556
278248.361778281,640,-2.0388
278248.804087234,641,-3.2122
278249.242322115,642,-2.2828
278249.684627784,643,-1.6550
278250.122888524,644,-3.0451
278250.566150409,645,-2.3126
278251.003491037,646,-2.2638
278251.445857117,647,-1.9342
278251.888066961,648,-1.6559
278252.326545681,649,-1.6350
278252.768803337,650,-2.0554
278253.207323068,651,-2.7686
278253.649317837,652,-1.6667
278254.087723826,653,-1.7302
278254.530096647,654,-1.7614
278254.968285938,655,-1.0321
278255.410587211,656,-0.9727
278255.848945138,657,-0.2557
278256.291794589,658,-0.1997
278256.729551707,659,13.4275
278257.171885438,660,31.4231
278257.610902031,661,46.1590
278258.052478787,662,79.9233
278258.490717163,663,93.0475
278258.933360963,664,117.1182
278259.371371554,665,150.2060
278259.816027128,666,160.3524
278260.254094646,667,194.9536
278260.694329081,668,223.3525
278261.132622711,669,235.8808
278261.574980127,670,277.1972
278262.013302571,671,299.7992
278262.455581008,672,99.1995
278262.893970973,673,-37.6188
278263.33614328,674,-37.4457
278263.776034196,675,-38.5204
