t_pc,sample_idx,force
281993.749116258,383,-16.1614
281994.191266587,384,-22.5695
281994.629721936,385,-113.585
281995.072011667,386,-152.0494
281995.51032455,387,-182.453
281995.953677729,388,-57.0697
281996.390905121,389,8.6501
281996.835138932,390,19.9031
281997.271533454,391,20.8616
281997.71387993,392,21.2904
281998.1561303,393,20.4198
281998.594499609,394,19.4051
281999.036819275,395,18.903
281999.475101523,396,20.061
281999.917493107,397,20.6373
282000.355724978,398,20.1875
282000.798091945,399,20.197
282001.240287774,400,20.2093
282001.678804807,401,19.8721
282002.121055307,402,19.1081
282002.559292687,403,19.7264
282003.00164386,404,21.0581
282003.440480247,405,20.1316
282003.884082292,406,19.3396
282004.324576266,407,20.4623
282004.76284272,408,20.5998
282005.205201234,409,20.1664
282005.643445474,410,19.2133
282006.085813353,411,19.6025
282006.524133598,412,19.9742
282006.966386293,413,20.061
282007.408754162,414,21.5848
282007.847130321,415,20.5102
282008.289447764,416,20.5973
282008.727649981,417,19.7001
282009.170039132,418,19.2506
282009.610054842,419,18.9725
282010.050569207,420,18.997
282010.492881712,421,20.8519
282010.931194476,422,20.4001
282011.373542605,423,19.9556
282011.811904553,424,19.9746
282012.254251601,425,19.9371
282012.692428219,426,21.5128
282013.134893325,427,21.011
282013.577082143,428,19.3841
282014.015441748,429,19.3023
282014.457737849,430,20.6025
282014.896023251,431,21.3492
282015.33835809,432,19.9047
282015.776620308,433,18.9641
282016.219048148,434,17.431
282016.661322395,435,17.33
282017.099561017,436,19.6102
282017.542150201,437,19.6735
282017.980291236,438,34.2806
282018.422567306,439,54.2435
282018.860905349,440,66.3649
282019.303238595,441,102.0259
282019.745465832,442,118.3557
282020.184101595,443,139.476
282020.626178213,444,175.8242
282021.064389815,445,186.2205
282021.506787149,446,219.3966
282021.945127815,447,250.1154
282022.387365297,448,256.3253
282022.829572984,449,246.5277
282023.26804526,450,-14.866
282023.710277735,451,-17.0112
282024.150061124,452,-17.1594
