t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281993.480409888,7684,102356.18,100251.14,102353.48,105114.01,102340.37,102357.68,102357.08,102341.55
281993.492467881,7685,102346.01,100283.39,102337.37,105111.1,102335.47,102362.77,102354.12,102339.62
281993.512432014,7686,102336.91,100291.63,102344.38,105111.1,102342.48,102372.72,102358.15,102337.53
281993.536922856,7687,102336.91,100280.39,102344.38,105101.96,102344.6,102366.8,102343.9,102334.55
281993.559018764,7688,102344.93,100299.73,102336.33,105116.21,102345.66,102365.73,102363.26,102341.55
281993.578022714,7689,102344.93,100306.78,102347.36,105116.21,102350.55,102366.8,102354.12,102336.49
281993.598588498,7690,102334.76,100307.83,102335.29,105104.16,102341.43,102361.7,102357.08,102345.58
281993.619075673,7691,102351.09,100310.97,102339.31,105109.99,102332.5,102354.72,102344.97,102343.49
281993.639738513,7692,102326.74,100300.78,102340.36,105112.2,102331.44,102362.77,102355.19,102333.51
281993.660322114,7693,102338.77,100313.83,102349.45,105104.16,102340.37,102357.68,102355.19,102335.44
281993.680836129,7694,102337.98,100307.83,102332.3,105116.21,102330.38,102352.58,102347.12,102337.53
281993.704889238,7695,102344.93,100307.83,102328.28,105104.16,102334.42,102359.81,102344.97,102334.55
281993.725015927,7696,102344.93,100308.88,102344.38,105104.16,102337.59,102353.65,102342.01,102339.62
281993.74601757,7697,102339.85,100307.83,102346.47,105104.16,102341.43,102360.64,102361.12,102333.51
281993.766546969,7698,102331.03,100318.02,102328.28,105095.03,102346.52,102362.77,102353.04,102337.53
281993.787081565,7699,102336.91,100314.88,102349.45,105103.06,102335.47,102363.84,102353.04,102346.62
281993.807686538,7700,102344.93,100307.83,102347.36,105088.1,102330.38,102356.61,102358.15,102325.46
281993.828650604,7701,102343.07,100304.83,102346.47,105092.11,102339.51,102358.74,102363.26,102333.51
281993.851854989,7702,102339.05,100316.97,102336.33,105105.27,102343.54,102355.79,102356.01,102341.55
281993.872870453,7703,102341.99,100312.92,102336.33,105087.0,102335.47,102353.65,102351.97,102346.62
281993.892939896,7704,102344.93,100315.93,102337.37,105093.22,102328.46,102362.77,102357.08,102338.57
281993.913930462,7705,102336.91,100309.92,102332.3,105094.32,102324.23,102362.77,102347.12,102343.64
281993.934514854,7706,102342.79,100312.92,102328.28,105096.13,102342.48,102359.57,102355.19,102333.51
281993.955076481,7707,102344.93,100315.93,102336.33,105090.3,102346.52,102356.61,102359.23,102339.62
281993.975187146,7708,102340.92,100322.07,102336.33,105087.0,102334.42,102356.85,102344.97,102330.53
281993.996305796,7709,102343.07,100315.93,102340.36,105096.13,102338.45,102349.62,102356.26,102329.48
281994.019837737,7710,102336.91,100324.03,102351.39,105088.1,102338.45,102356.61,102355.19,102336.49
281994.040917658,7711,102337.98,100334.22,102344.38,105089.91,102339.51,102357.68,102353.04,102340.51
281994.060945568,7712,102339.05,100324.03,102345.43,105092.11,102351.61,102357.68,102344.97,102337.53
281994.081979359,7713,102346.01,100313.97,102336.33,105091.01,102335.47,102361.7,102358.15,102347.66
281994.102015732,7714,102334.76,100324.03,102344.38,105085.9,102343.54,102342.4,102359.23,102328.44
281994.123087411,7715,102328.88,100322.07,102335.29,105084.08,102338.45,102360.64,102364.33,102339.62
281994.143562818,7716,102332.9,100336.17,102339.31,105084.08,102330.38,102344.53,102354.12,102347.66
281994.164129031,7717,102342.79,100329.12,102345.43,105089.2,102344.6,102361.7,102353.04,102329.48
281994.187865211,7718,102340.92,100324.03,102345.43,105086.28,102342.48,102357.68,102354.12,102338.57
281994.208340248,7719,102341.99,100326.12,102340.36,105082.27,102351.61,102352.58,102354.12,102339.62
281994.228923848,7720,102336.91,100341.27,102340.36,105082.27,102344.6,102357.68,102347.12,102346.62
281994.249386936,7721,102347.08,100341.27,102337.37,105082.98,102342.48,102356.61,102354.12,102320.4
281994.270050528,7722,102332.9,100350.42,102344.38,105072.03,102334.42,102349.62,102354.12,102345.58
281994.291196048,7723,102336.91,100334.22,102337.37,105088.1,102342.48,102354.72,102350.08,102334.55
281994.31112593,7724,102334.76,100344.27,102345.43,105072.03,102344.6,102354.72,102353.04,102339.62
281994.332160012,7725,102336.91,100341.27,102348.41,105066.91,102334.42,102353.65,102348.19,102334.55
281994.355871594,7726,102340.92,100338.27,102336.33,105072.03,102331.44,102350.69,102357.08,102342.6
281994.376397928,7727,102340.92,100351.32,102332.3,105070.93,102344.6,102353.65,102350.08,102337.53
281994.397083223,7728,102339.85,100359.57,102341.4,105074.23,102336.53,102362.77,102358.15,102329.48
281994.417416605,7729,102344.93,100349.37,102342.44,105072.03,102343.54,102354.72,102343.08,102338.57
281994.438017081,7730,102334.76,100354.47,102349.45,105073.13,102343.54,102354.72,102353.04,102337.53
281994.45847475,7731,102340.92,100350.42,102338.42,105068.02,102336.53,102359.81,102339.05,102334.55
281994.479124641,7732,102331.82,100364.52,102338.42,105061.08,102348.64,102352.58,102342.01,102338.57
281994.499497703,7733,102346.01,100351.32,102336.33,105055.97,102335.47,102358.74,102351.97,102333.51
281994.523885679,7734,102347.08,100361.52,102352.43,105059.98,102334.61,102358.74,102353.04,102338.57
281994.544373435,7735,102332.9,100358.52,102348.41,105054.15,102331.44,102361.7,102355.19,102333.51
281994.565010897,7736,102328.88,100358.52,102341.4,105061.08,102330.38,102362.77,102356.26,102343.64
281994.585460815,7737,102339.05,100358.52,102353.48,105050.13,102351.61,102362.77,102356.26,102334.55
281994.606004244,7738,102339.05,100364.52,102342.44,105042.82,102349.7,102361.7,102355.19,102339.62
281994.62650514,7739,102334.76,100358.52,102340.36,105039.9,102331.44,102354.72,102351.15,102345.58
281994.647142892,7740,102328.88,100358.52,102341.4,105057.07,102335.47,102362.77,102347.12,102339.62
281994.667579821,7741,102341.99,100366.62,102348.41,105041.71,102334.42,102357.68,102348.19,102347.66
281994.69187071,7742,102344.93,100352.37,102340.36,105057.07,102335.47,102358.74,102352.23,102335.59
281994.712333057,7743,102331.82,100366.62,102332.3,105050.13,102331.44,102352.58,102350.08,102329.48
281994.732944369,7744,102350.02,100365.57,102340.36,105042.82,102347.58,102364.91,102350.08,102334.55
281994.753383551,7745,102324.87,100362.57,102338.42,105046.12,102339.51,102352.58,102347.12,102339.62
281994.774090328,7746,102332.9,100362.42,102344.38,105041.0,102343.54,102360.64,102364.33,102347.66
281994.7961886,7747,102343.07,100352.37,102341.4,105038.09,102342.48,102353.65,102344.97,102337.53
281994.815140042,7748,102336.91,100366.62,102351.54,105035.88,102326.35,102360.64,102355.19,102343.64
281994.835613435,7749,102341.99,100366.62,102342.44,105034.07,102342.48,102356.61,102359.23,102339.62
281994.85991484,7750,102336.91,100373.67,102345.43,105041.0,102354.59,102353.65,102356.26,102348.71
281994.880357908,7751,102344.93,100365.57,102344.38,105041.0,102334.42,102354.72,102346.05,102331.57
281994.901050623,7752,102340.92,100370.67,102332.3,105034.07,102331.44,102352.58,102359.23,102345.58
281994.921462093,7753,102344.93,100366.62,102344.38,105028.95,102334.42,102363.84,102358.15,102334.55
281994.942078063,7754,102341.99,100373.67,102345.43,105023.83,102342.48,102354.72,102356.26,102338.57
281994.963150663,7755,102338.77,100382.82,102345.43,105028.95,102343.54,102361.7,102354.12,102335.59
281994.984346831,7756,102334.76,100373.67,102336.33,105023.83,102344.6,102362.77,102355.19,102335.59
281995.003513758,7757,102337.98,100370.67,102349.45,105022.02,102345.66,102362.77,102352.23,102330.53
281995.027899801,7758,102336.91,100380.72,102337.37,105023.83,102332.5,102360.64,102347.12,102346.62
