t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281993.48013311,1779376036.2396812,80666,80.55000305175781,-46.05000305175781,-1457.8079833984375,19.05000114440918,215.5500030517578,-1315.9959716796875
281993.480156745,1779376036.2397249,80667,77.70000457763672,-46.05000305175781,-1461.196044921875,18.0,219.75001525878906,-1313.5760498046875
281993.480174202,1779376036.239742,80668,77.70000457763672,-51.30000305175781,-1460.9539794921875,20.850000381469727,222.00001525878906,-1320.1099853515625
281993.480189365,1779376036.2397578,80669,76.05000305175781,-47.70000076293945,-1460.9539794921875,24.450000762939453,220.8000030517578,-1313.5760498046875
281993.480826358,1779376036.2403944,80670,78.1500015258789,-53.400001525878906,-1463.1319580078125,21.600000381469727,220.35000610351562,-1319.1419677734375
281993.48282382,1779376036.2423928,80671,81.75,-50.85000228881836,-1462.406005859375,28.05000114440918,217.8000030517578,-1316.7220458984375
281993.484838318,1779376036.2443924,80672,76.95000457763672,-55.80000305175781,-1453.6939697265625,18.75,226.20001220703125,-1324.949951171875
281993.486824493,1779376036.246392,80673,76.95000457763672,-55.95000076293945,-1457.8079833984375,17.850000381469727,216.75001525878906,-1311.8819580078125
281993.490016282,1779376036.249583,80674,80.70000457763672,-50.250003814697266,-1452.7259521484375,17.850000381469727,218.85000610351562,-1306.3160400390625
281993.490823843,1779376036.250394,80675,77.85000610351562,-50.250003814697266,-1460.22802734375,22.05000114440918,217.8000030517578,-1313.092041015625
281993.492889548,1779376036.2523968,80676,76.20000457763672,-54.30000305175781,-1470.3919677734375,18.0,217.8000030517578,-1316.238037109375
281993.494835002,1779376036.2543943,80677,81.60000610351562,-50.55000305175781,-1470.3919677734375,20.55000114440918,222.15000915527344,-1314.0599365234375
281993.496825824,1779376036.2563927,80678,79.95000457763672,-56.10000228881836,-1469.4239501953125,19.350000381469727,223.8000030517578,-1314.0599365234375
281993.498839821,1779376036.2583945,80679,79.35000610351562,-47.400001525878906,-1464.0999755859375,17.100000381469727,222.00001525878906,-1311.8819580078125
281993.500825955,1779376036.2603931,80680,73.6500015258789,-52.20000076293945,-1467.9720458984375,19.200000762939453,216.00001525878906,-1315.9959716796875
281993.502826011,1779376036.2623932,80681,73.6500015258789,-47.55000305175781,-1464.8260498046875,20.55000114440918,217.35000610351562,-1313.8179931640625
281993.504851676,1779376036.2643933,80682,77.70000457763672,-48.45000076293945,-1463.615966796875,12.15000057220459,219.75001525878906,-1316.9639892578125
281993.506845963,1779376036.2663956,80683,75.1500015258789,-48.45000076293945,-1461.9219970703125,22.05000114440918,219.00001525878906,-1315.511962890625
281993.508830545,1779376036.2683926,80684,81.75,-53.55000305175781,-1471.3599853515625,16.350000381469727,218.25001525878906,-1313.333984375
281993.510839394,1779376036.270391,80685,80.25,-53.400001525878906,-1471.3599853515625,19.05000114440918,218.25001525878906,-1318.416015625
281993.513029528,1779376036.2725866,80686,81.0,-57.150001525878906,-1458.7760009765625,22.80000114440918,224.10000610351562,-1322.0460205078125
281993.514824513,1779376036.274393,80687,80.10000610351562,-55.95000076293945,-1459.0179443359375,19.200000762939453,222.45001220703125,-1320.1099853515625
281993.516823928,1779376036.2763925,80688,78.0,-47.25,-1466.0360107421875,19.200000762939453,215.10000610351562,-1317.68994140625
281993.518823814,1779376036.2783933,80689,78.0,-42.45000076293945,-1455.14599609375,22.5,221.40000915527344,-1318.657958984375
281993.520823129,1779376036.2803938,80690,80.25,-51.45000076293945,-1467.0040283203125,24.600000381469727,221.40000915527344,-1322.530029296875
281993.522839579,1779376036.282394,80691,78.0,-51.45000076293945,-1456.8399658203125,24.900001525878906,220.65000915527344,-1316.238037109375
281993.524836691,1779376036.2843952,80692,77.4000015258789,-53.400001525878906,-1462.1639404296875,18.900001525878906,217.95001220703125,-1316.238037109375
281993.526824378,1779376036.2863922,80693,76.20000457763672,-57.30000305175781,-1462.1639404296875,20.700000762939453,218.10000610351562,-1316.238037109375
281993.528826497,1779376036.2883961,80694,80.4000015258789,-54.750003814697266,-1457.5660400390625,21.75,217.50001525878906,-1314.302001953125
281993.53084481,1779376036.2903936,80695,83.4000015258789,-46.35000228881836,-1456.5980224609375,13.350000381469727,225.00001525878906,-1313.333984375
281993.532848652,1779376036.2923954,80696,77.70000457763672,-52.05000305175781,-1469.666015625,18.600000381469727,218.70001220703125,-1317.2059326171875
281993.535022841,1779376036.2945821,80697,77.70000457763672,-48.0,-1462.8900146484375,25.500001907348633,222.15000915527344,-1318.9000244140625
281993.536877948,1779376036.2964377,80698,85.5,-51.750003814697266,-1466.0360107421875,19.350000381469727,225.3000030517578,-1315.9959716796875
281993.538849941,1779376036.2983956,80699,78.30000305175781,-51.750003814697266,-1467.9720458984375,19.650001525878906,221.25001525878906,-1314.302001953125
281993.540843016,1779376036.300395,80700,79.05000305175781,-54.45000076293945,-1466.52001953125,17.400001525878906,216.15000915527344,-1310.9139404296875
281993.542828861,1779376036.3023942,80701,87.0,-55.20000076293945,-1466.52001953125,18.450000762939453,216.75001525878906,-1316.7220458984375
281993.544828506,1779376036.304395,80702,83.55000305175781,-50.85000228881836,-1463.615966796875,18.450000762939453,212.85000610351562,-1308.7359619140625
281993.546825267,1779376036.3063934,80703,77.10000610351562,-49.500003814697266,-1462.406005859375,15.300000190734863,215.5500030517578,-1314.5439453125
281993.548827125,1779376036.3083959,80704,85.95000457763672,-54.30000305175781,-1451.5159912109375,22.5,215.5500030517578,-1316.9639892578125
281993.550832059,1779376036.3103936,80705,85.95000457763672,-54.750003814697266,-1462.406005859375,21.600000381469727,216.00001525878906,-1303.89599609375
281993.552828809,1779376036.3123968,80706,77.70000457763672,-54.45000076293945,-1467.9720458984375,18.600000381469727,225.90000915527344,-1303.89599609375
281993.55602179,1779376036.3155832,80707,83.70000457763672,-54.45000076293945,-1462.64794921875,24.450000762939453,219.75001525878906,-1317.68994140625
281993.556823212,1779376036.316393,80708,81.75,-49.650001525878906,-1463.1319580078125,21.150001525878906,217.35000610351562,-1317.9320068359375
281993.558830289,1779376036.3183925,80709,77.4000015258789,-50.10000228881836,-1463.1319580078125,21.30000114440918,216.45001220703125,-1313.8179931640625
281993.560825577,1779376036.3203933,80710,82.5,-49.650001525878906,-1457.8079833984375,23.55000114440918,223.20001220703125,-1319.1419677734375
281993.562824251,1779376036.3223941,80711,81.45000457763672,-52.20000076293945,-1469.907958984375,18.75,214.50001525878906,-1326.4019775390625
281993.564823726,1779376036.3243933,80712,76.80000305175781,-54.900001525878906,-1456.8399658203125,15.90000057220459,221.85000610351562,-1322.0460205078125
281993.566825415,1779376036.326395,80713,76.80000305175781,-54.900001525878906,-1460.9539794921875,21.0,223.0500030517578,-1316.7220458984375
281993.568823588,1779376036.3283925,80714,78.9000015258789,-57.900001525878906,-1460.9539794921875,25.200000762939453,214.35000610351562,-1319.1419677734375
281993.570826398,1779376036.330395,80715,78.0,-57.900001525878906,-1456.5980224609375,19.80000114440918,218.70001220703125,-1318.657958984375
281993.572825131,1779376036.3323948,80716,80.10000610351562,-59.85000228881836,-1459.0179443359375,19.80000114440918,217.8000030517578,-1309.219970703125
281993.574825027,1779376036.3343942,80717,78.45000457763672,-47.55000305175781,-1459.0179443359375,19.950000762939453,228.3000030517578,-1321.803955078125
281993.576825513,1779376036.3363953,80718,80.70000457763672,-53.85000228881836,-1461.43798828125,28.650001525878906,228.3000030517578,-1317.68994140625
281993.578826481,1779376036.3383949,80719,78.60000610351562,-48.150001525878906,-1471.3599853515625,25.350000381469727,219.75001525878906,-1310.6719970703125
281993.580826867,1779376036.3403957,80720,75.30000305175781,-52.500003814697266,-1467.488037109375,22.650001525878906,218.25001525878906,-1310.6719970703125
281993.582825471,1779376036.3423946,80721,75.30000305175781,-47.55000305175781,-1462.8900146484375,22.200000762939453,217.95001220703125,-1312.6080322265625
281993.584824074,1779376036.3443942,80722,81.45000457763672,-49.35000228881836,-1461.679931640625,16.5,218.5500030517578,-1306.5579833984375
281993.586825853,1779376036.346396,80723,79.05000305175781,-49.35000228881836,-1459.9859619140625,14.550000190734863,217.65000915527344,-1308.7359619140625
281993.588826179,1779376036.3483953,80724,81.45000457763672,-58.650001525878906,-1465.7939453125,22.5,217.35000610351562,-1311.39794921875
281993.590843631,1779376036.3503942,80725,80.70000457763672,-48.900001525878906,-1465.7939453125,19.05000114440918,223.35000610351562,-1321.803955078125
281993.592828915,1779376036.3523955,80726,75.75,-52.80000305175781,-1462.8900146484375,22.05000114440918,219.45001220703125,-1313.8179931640625
281993.594826256,1779376036.3543944,80727,83.70000457763672,-53.10000228881836,-1454.6619873046875,23.700000762939453,221.40000915527344,-1317.447998046875
281993.59682486,1779376036.3563948,80728,80.55000305175781,-46.5,-1468.2139892578125,22.05000114440918,221.25001525878906,-1317.9320068359375
281993.598836824,1779376036.3583937,80729,80.55000305175781,-52.95000076293945,-1465.552001953125,22.950000762939453,218.5500030517578,-1318.1739501953125
281993.60084386,1779376036.3603973,80730,76.35000610351562,-57.150001525878906,-1460.22802734375,22.950000762939453,220.50001525878906,-1308.251953125
281993.602829554,1779376036.3623946,80731,78.30000305175781,-57.150001525878906,-1458.050048828125,22.350000381469727,219.3000030517578,-1303.4119873046875
281993.604826445,1779376036.3643963,80732,81.9000015258789,-50.10000228881836,-1463.8580322265625,22.05000114440918,219.3000030517578,-1324.7080078125
281993.606826732,1779376036.366397,80733,79.05000305175781,-56.400001525878906,-1463.8580322265625,23.55000114440918,222.90000915527344,-1311.39794921875
281993.608825846,1779376036.368396,80734,79.80000305175781,-58.05000305175781,-1459.501953125,18.450000762939453,213.45001220703125,-1311.39794921875
281993.610835847,1779376036.3704035,80735,79.35000610351562,-51.150001525878906,-1458.7760009765625,21.0,220.65000915527344,-1315.0279541015625
281993.612826669,1779376036.3723965,80736,80.70000457763672,-48.0,-1464.8260498046875,19.950000762939453,221.40000915527344,-1319.384033203125
281993.614824431,1779376036.3743956,80737,80.70000457763672,-49.05000305175781,-1460.7120361328125,17.100000381469727,221.85000610351562,-1317.68994140625
281993.616829645,1779376036.3763986,80738,84.75,-48.750003814697266,-1463.1319580078125,29.850000381469727,223.65000915527344,-1320.8359375
281993.618841308,1779376036.3784034,80739,80.85000610351562,-48.750003814697266,-1468.2139892578125,26.400001525878906,222.90000915527344,-1315.0279541015625
281993.620828274,1779376036.3803983,80740,77.70000457763672,-54.30000305175781,-1460.469970703125,19.80000114440918,218.40000915527344,-1313.092041015625
281993.62401143,1779376036.3835816,80741,84.9000015258789,-51.150001525878906,-1460.469970703125,22.05000114440918,217.50001525878906,-1320.593994140625
281993.624823679,1779376036.3843946,80742,75.30000305175781,-54.000003814697266,-1463.3740234375,22.5,218.85000610351562,-1319.6259765625
281993.626822883,1779376036.3863935,80743,78.0,-49.20000076293945,-1458.533935546875,19.5,219.00001525878906,-1314.0599365234375
281993.62882365,1779376036.3883946,80744,77.70000457763672,-56.55000305175781,-1468.2139892578125,19.5,220.8000030517578,-1308.7359619140625
281993.630868564,1779376036.3904374,80745,77.70000457763672,-57.750003814697266,-1458.050048828125,21.0,221.70001220703125,-1318.657958984375
281993.632826706,1779376036.3923955,80746,77.10000610351562,-48.150001525878906,-1457.323974609375,15.000000953674316,221.70001220703125,-1307.0419921875
281993.634824809,1779376036.3943946,80747,79.20000457763672,-48.150001525878906,-1465.0679931640625,18.75,232.20001220703125,-1315.0279541015625
281993.636826768,1779376036.3963957,80748,82.5,-51.000003814697266,-1461.43798828125,22.80000114440918,218.85000610351562,-1315.0279541015625
281993.638826573,1779376036.3983963,80749,77.70000457763672,-49.05000305175781,-1461.43798828125,23.700000762939453,219.45001220703125,-1312.1240234375
281993.640826309,1779376036.4003956,80750,75.0,-47.85000228881836,-1464.8260498046875,18.30000114440918,219.75001525878906,-1316.238037109375
281993.642827066,1779376036.4023955,80751,77.70000457763672,-51.900001525878906,-1476.199951171875,17.400001525878906,219.15000915527344,-1312.8499755859375
281993.644826781,1779376036.4043965,80752,79.5,-46.5,-1461.9219970703125,21.30000114440918,220.0500030517578,-1316.47998046875
281993.646825275,1779376036.4063954,80753,79.5,-46.95000076293945,-1459.501953125,19.5,220.95001220703125,-1316.7220458984375
281993.648826222,1779376036.408396,80754,86.70000457763672,-55.80000305175781,-1461.9219970703125,16.05000114440918,222.3000030517578,-1314.7860107421875
281993.650826949,1779376036.4103966,80755,76.5,-55.80000305175781,-1459.7440185546875,25.05000114440918,220.50001525878906,-1317.9320068359375
281993.652828717,1779376036.4123974,80756,71.70000457763672,-53.10000228881836,-1463.615966796875,22.650001525878906,218.40000915527344,-1325.676025390625
281993.654826499,1779376036.4143953,80757,79.95000457763672,-50.70000076293945,-1463.615966796875,18.900001525878906,219.75001525878906,-1318.416015625
