t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283978.928390352,5966,102316.61,100411.02,102319.63,105209.62,102322.51,102334.44,102345.03,102307.29
283978.941328988,5967,102347.64,100473.71,102342.74,105241.75,102330.58,102342.49,102368.42,102353.62
283978.96177874,5968,102302.7,100440.27,102313.52,105189.54,102297.24,102312.18,102318.93,102301.33
283978.982394582,5969,102276.48,100417.02,102310.54,105196.47,102284.08,102319.41,102307.89,102302.37
283979.002931746,5970,102309.65,100406.82,102309.5,105172.37,102313.38,102327.46,102321.89,102312.35
283979.023573949,5971,102331.58,100431.12,102325.6,105205.6,102341.63,102342.49,102342.07,102317.42
283979.047642395,5972,102330.51,100440.27,102321.57,105169.46,102334.61,102333.37,102340.18,102318.46
283979.068293632,5973,102287.44,100427.07,102313.52,105149.38,102303.39,102319.41,102313.82,102309.37
283979.088683613,5974,102337.74,100421.07,102324.55,105145.36,102314.44,102335.51,102343.14,102314.44
283979.109496834,5975,102311.52,100432.17,102317.55,105146.46,102322.51,102330.42,102339.1,102306.39
283979.129897421,5976,102334.8,100434.27,102320.53,105145.36,102326.54,102336.33,102331.03,102333.51
283979.150602689,5977,102323.56,100438.32,102317.55,105143.55,102321.45,102333.37,102345.28,102325.46
283979.171027232,5978,102324.63,100443.41,102317.55,105140.24,102329.52,102335.51,102338.03,102313.39
283979.191450463,5979,102308.58,100433.22,102321.57,105125.28,102322.51,102334.44,102339.1,102317.42
283979.21566442,5980,102325.7,100434.27,102334.69,105118.35,102320.39,102334.44,102339.1,102314.44
283979.236275305,5981,102329.72,100432.17,102334.69,105121.26,102322.51,102342.49,102339.1,102313.39
283979.256805148,5982,102336.67,100446.41,102325.6,105121.26,102322.51,102347.59,102329.96,102331.42
283979.277371756,5983,102306.43,100434.27,102325.6,105106.3,102323.57,102346.52,102331.03,102313.39
283979.297943492,5984,102317.68,100435.31,102321.57,105085.12,102324.63,102338.47,102331.03,102316.37
283979.31840408,5985,102325.7,100451.51,102318.59,105074.17,102328.46,102341.43,102333.18,102321.44
283979.338853981,5986,102331.58,100459.61,102330.67,105071.26,102322.51,102335.51,102339.1,102325.46
283979.359518467,5987,102321.69,100434.27,102333.65,105065.04,102321.45,102341.43,102333.18,102328.44
283979.383654406,5988,102331.58,100443.41,102322.62,105061.02,102323.57,102340.6,102342.07,102313.39
283979.404331502,5989,102319.55,100457.51,102321.57,105061.02,102322.51,102340.36,102338.03,102321.44
283979.424740401,5990,102319.55,100451.51,102322.62,105028.89,102321.45,102337.4,102338.03,102313.39
283979.445435744,5991,102324.63,100451.51,102317.55,105016.84,102314.44,102347.59,102328.89,102313.39
283979.465803952,5992,102313.39,100441.32,102322.62,105012.83,102314.44,102331.48,102324.04,102317.42
283979.486487037,5993,102325.7,100451.51,102329.62,105029.99,102331.64,102338.47,102340.99,102330.53
283979.506907033,5994,102327.57,100473.71,102337.67,105021.96,102338.65,102351.61,102342.07,102330.53
283979.527516756,5995,102307.51,100461.71,102318.59,105008.81,102322.51,102338.47,102331.03,102319.5
283979.551658414,5996,102321.69,100451.51,102314.57,104993.85,102320.39,102330.42,102331.03,102313.39
283979.572297121,5997,102325.7,100445.37,102304.43,104969.75,102323.57,102343.56,102329.96,102321.44
283979.592766742,5998,102313.66,100460.66,102329.62,104980.7,102322.51,102348.65,102329.96,102320.4
283979.613336375,5999,102325.7,100464.71,102329.62,104969.75,102327.6,102338.47,102343.14,102313.39
283979.635059914,6000,102324.63,100457.66,102330.67,104964.64,102334.61,102343.56,102340.18,102319.5
283979.654429872,6001,102336.67,100475.81,102335.73,104948.57,102319.33,102342.49,102329.96,102329.48
283979.675276363,6002,102320.62,100454.66,102326.64,104954.79,102322.51,102343.56,102340.18,102325.46
283979.695725964,6003,102318.47,100463.81,102310.54,104942.74,102320.39,102335.51,102327.0,102307.44
283979.719273974,6004,102323.56,100461.71,102322.62,104929.59,102333.56,102343.56,102335.89,102326.51
283979.740300347,6005,102312.59,100471.76,102325.6,104916.44,102331.64,102351.61,102340.99,102333.51
283979.760779073,6006,102323.56,100478.96,102317.55,104905.5,102330.58,102343.56,102325.93,102323.53
283979.781379692,6007,102315.53,100471.76,102318.59,104882.5,102314.44,102356.7,102336.14,102313.39
283979.801948254,6008,102311.52,100461.71,102325.6,104870.45,102314.44,102343.56,102325.93,102316.37
283979.82244111,6009,102319.55,100459.61,102325.6,104858.4,102323.57,102346.52,102338.03,102319.5
283979.842861216,6010,102325.7,100461.71,102324.55,104849.27,102319.53,102340.6,102340.99,102330.53
283979.86387426,6011,102320.62,100465.61,102324.55,104833.21,102330.58,102343.56,102342.07,102317.42
283979.887311612,6012,102319.55,100465.61,102322.62,104822.26,102319.53,102343.56,102341.25,102319.35
283979.908282632,6013,102323.56,100475.96,102321.57,104816.42,102313.38,102343.56,102339.1,102317.42
283979.92833381,6014,102317.68,100475.81,102326.64,104806.2,102324.43,102343.56,102334.0,102328.44
283979.949362298,6015,102319.55,100471.76,102322.62,104776.99,102332.7,102335.51,102342.07,102317.42
283979.969415819,6016,102325.7,100482.86,102329.62,104767.13,102314.44,102342.49,102344.21,102333.51
283979.99230403,6017,102319.55,100479.86,102325.6,104740.84,102315.5,102340.6,102339.1,102321.44
283980.011041,6018,102317.68,100464.71,102325.6,104720.76,102331.64,102340.6,102331.03,102330.53
283980.031738837,6019,102315.53,100478.81,102325.6,104709.81,102323.57,102343.56,102344.21,102329.48
283980.055308819,6020,102323.56,100478.81,102329.62,104709.81,102325.68,102343.56,102340.18,102327.55
283980.075741585,6021,102317.68,100490.06,102314.57,104705.8,102328.66,102347.59,102330.22,102323.53
283980.096445821,6022,102326.78,100486.01,102325.6,104701.78,102321.45,102338.47,102339.1,102323.53
283980.116877085,6023,102327.57,100486.01,102333.65,104693.75,102321.45,102337.4,102328.07,102328.44
283980.137528381,6024,102313.66,100490.06,102331.71,104687.91,102322.51,102347.59,102340.18,102324.57
283980.158476346,6025,102330.79,100496.2,102326.64,104678.78,102322.51,102337.64,102332.11,102323.53
283980.178543679,6026,102341.76,100483.91,102316.5,104693.75,102331.64,102342.49,102344.21,102329.48
283980.199512556,6027,102328.64,100500.11,102329.62,104684.62,102329.72,102355.64,102338.03,102321.44
283980.223271164,6028,102314.74,100508.21,102323.51,104677.69,102314.44,102355.64,102329.96,102331.57
283980.243751912,6029,102320.62,100492.01,102324.55,104669.65,102325.49,102350.54,102338.03,102321.44
283980.264388106,6030,102325.7,100507.16,102330.67,104651.77,102324.63,102352.68,102339.1,102330.53
283980.284834542,6031,102328.64,100519.45,102325.6,104659.43,102329.72,102352.68,102346.1,102317.42
283980.305510015,6032,102329.72,100526.5,102320.53,104650.67,102322.51,102358.6,102329.96,102322.48
283980.325891843,6033,102325.7,100518.4,102317.55,104647.75,102318.47,102343.56,102340.18,102321.44
283980.346558723,6034,102319.55,100517.35,102315.46,104660.53,102322.51,102351.61,102339.1,102317.42
283980.370669474,6035,102322.76,100526.5,102329.62,104637.53,102332.7,102355.64,102338.03,102314.44
283980.391296674,6036,102321.69,100520.35,102316.5,104629.5,102322.51,102341.67,102328.07,102318.46
283980.411762329,6037,102325.7,100524.4,102333.65,104637.53,102326.54,102347.59,102345.28,102318.46
283980.432426525,6038,102329.72,100536.7,102335.73,104627.67,102330.58,102343.56,102339.1,102330.53
283980.452874323,6039,102334.8,100549.75,102333.65,104631.69,102331.64,102348.65,102348.25,102322.48
283980.473463556,6040,102320.62,100537.6,102325.6,104622.56,102332.7,102340.6,102329.96,102315.48
283980.493953829,6041,102317.68,100533.55,102333.65,104615.63,102323.57,102341.43,102338.03,102312.35
283980.515215478,6042,102322.76,100542.7,102321.57,104605.4,102319.33,102339.53,102333.74,102322.48
283980.538689115,6043,102317.68,100538.65,102318.59,104591.53,102315.5,102335.51,102321.89,102313.39
283980.559288423,6044,102323.56,100532.5,102325.6,104595.55,102328.66,102340.6,102338.03,102318.46
283980.579823253,6045,102341.76,100542.7,102322.62,104606.5,102335.67,102350.54,102347.17,102315.48
283980.600483633,6046,102325.7,100557.85,102334.69,104613.43,102331.64,102343.56,102340.99,102322.48
283980.620829166,6047,102326.78,100542.7,102325.6,104593.35,102321.45,102347.59,102335.07,102316.37
283980.641462095,6048,102323.56,100550.8,102327.68,104588.24,102315.5,102343.56,102332.11,102315.48
283980.661968542,6049,102313.66,100550.8,102318.59,104588.24,102331.64,102344.63,102334.0,102331.57
283980.682518515,6050,102325.7,100544.8,102327.68,104593.35,102324.63,102339.53,102338.03,102315.48
283980.706693523,6051,102315.53,100542.7,102325.6,104596.27,102319.53,102359.66,102335.07,102315.48
283980.727389998,6052,102313.66,100539.7,102326.64,104589.34,102323.57,102349.72,102338.03,102331.57
283980.747791055,6053,102333.73,100551.85,102323.51,104589.34,102327.6,102333.37,102344.21,102318.46
283980.768418816,6054,102325.7,100549.75,102327.53,104584.23,102323.57,102342.49,102336.14,102329.48
283980.788833895,6055,102319.82,100547.8,102330.67,104591.53,102323.57,102360.73,102346.1,102323.53
283980.80947757,6056,102325.7,100552.75,102309.5,104591.53,102324.63,102348.65,102342.07,102323.53
283980.829909845,6057,102332.66,100555.9,102335.73,104591.53,102329.72,102336.58,102338.03,102326.51
283980.850513088,6058,102325.7,100561.0,102325.6,104573.28,102334.81,102339.53,102332.11,102318.46
283980.874737982,6059,102327.57,100551.85,102333.65,104587.52,102324.63,102339.53,102339.1,102322.48
283980.895361797,6060,102325.7,100558.9,102328.58,104587.52,102305.31,102347.59,102342.89,102323.53
283980.916122538,6061,102327.57,100546.75,102321.57,104589.34,102331.64,102338.47,102344.21,102322.48
283980.936481402,6062,102328.64,100552.9,102335.73,104570.36,102326.54,102350.54,102334.0,102329.48
283980.956884563,6063,102326.78,100550.8,102326.64,104576.2,102332.7,102342.49,102340.18,102339.62
283980.977523461,6064,102333.73,100553.8,102318.59,104581.31,102335.67,102339.53,102340.18,102325.46
283980.997890176,6065,102324.63,100559.95,102326.64,104595.55,102321.45,102346.52,102336.14,102332.61
283981.018591198,6066,102319.55,100564.0,102327.53,104592.26,102328.66,102339.53,102340.18,102323.53
283981.042278528,6067,102321.69,100561.0,102336.78,104585.32,102318.47,102355.64,102339.1,102335.44
283981.064167747,6068,102328.64,100568.05,102325.6,104579.48,102327.6,102343.56,102338.03,102338.57
283981.08346209,6069,102317.68,100575.1,102334.69,104565.24,102323.57,102339.53,102334.0,102326.51
283981.104580514,6070,102308.58,100564.0,102317.55,104583.5,102322.51,102347.59,102336.14,102323.53
283981.124929583,6071,102319.55,100564.9,102325.6,104581.31,102325.68,102343.56,102324.04,102331.57
283981.145607659,6072,102329.72,100573.0,102331.71,104572.18,102327.6,102345.69,102352.28,102321.44
283981.165908175,6073,102318.75,100568.95,102327.68,104581.31,102320.59,102344.63,102337.21,102331.57
283981.186634134,6074,102325.7,100576.15,102322.62,104580.21,102325.68,102347.59,102334.0,102322.48
283981.210297898,6075,102327.57,100581.1,102325.6,104591.53,102321.45,102347.59,102332.11,102323.53
283981.23136909,6076,102315.53,100592.35,102331.71,104579.48,102323.57,102344.63,102339.1,102321.44
283981.251432317,6077,102317.68,100592.35,102325.45,104585.32,102332.7,102345.45,102340.18,102313.39
283981.272523299,6078,102320.62,100581.1,102334.69,104572.18,102325.68,102339.53,102332.11,102313.39
283981.292467846,6079,102327.57,100578.25,102327.68,104575.47,102330.58,102359.66,102340.18,102323.53
283981.313489332,6080,102332.66,100593.4,102327.68,104580.21,102339.71,102345.69,102340.18,102321.44
283981.333905222,6081,102313.66,100593.4,102322.62,104581.31,102322.71,102339.53,102336.14,102315.48
283981.354602508,6082,102329.72,100586.2,102317.55,104581.31,102322.51,102343.56,102331.03,102323.53
283981.378376098,6083,102325.7,100586.2,102321.57,104575.47,102315.5,102352.68,102344.21,102329.48
283981.398857267,6084,102325.7,100591.3,102322.62,104583.5,102324.63,102347.59,102339.1,102327.55
283981.419401922,6085,102323.56,100592.35,102327.68,104572.18,102330.58,102360.73,102336.14,102327.55
283981.439828569,6086,102312.59,100584.25,102325.6,104582.4,102319.53,102334.44,102335.07,102313.39
283981.460468658,6087,102326.78,100592.35,102321.57,104582.4,102322.51,102345.69,102342.32,102323.53
283981.48150014,6088,102324.63,100593.4,102336.63,104565.24,102321.45,102349.48,102331.03,102322.48
283981.501578479,6089,102337.74,100591.3,102328.58,104573.28,102323.57,102345.69,102340.18,102331.57
283981.525704603,6090,102323.56,100592.35,102326.64,104581.31,102316.56,102344.63,102331.03,102329.48
283981.546317541,6091,102323.56,100599.4,102315.46,104585.32,102325.68,102345.69,102336.14,102323.53
283981.566755835,6092,102321.69,100601.5,102329.62,104575.47,102324.63,102343.56,102340.18,102319.5
283981.58753144,6093,102311.52,100596.4,102316.5,104573.28,102325.68,102335.51,102335.07,102323.53
283981.607829762,6094,102316.61,100586.2,102327.68,104574.37,102323.57,102338.47,102335.07,102349.6
283981.628526978,6095,102325.7,100593.25,102327.53,104570.36,102315.5,102345.45,102344.21,102323.53
283981.648912572,6096,102317.68,100598.35,102331.71,104569.26,102323.57,102343.56,102339.1,102323.53
283981.669554354,6097,102322.76,100600.45,102321.57,104587.52,102333.75,102343.56,102347.17,102334.55
283981.693694148,6098,102321.69,100589.2,102335.73,104585.32,102323.57,102339.53,102333.18,102330.53
283981.714306065,6099,102315.53,100601.5,102333.65,104583.5,102326.54,102343.56,102332.11,102319.5
283981.734822568,6100,102318.47,100602.4,102323.51,104582.4,102319.53,102333.37,102327.0,102327.55
283981.755384378,6101,102311.52,100601.5,102313.52,104583.5,102326.54,102344.63,102342.07,102327.55
283981.775871576,6102,102325.7,100592.2,102329.62,104571.45,102324.63,102344.63,102335.07,102327.55
283981.796515852,6103,102324.63,100603.45,102320.53,104571.45,102328.66,102354.57,102336.96,102334.55
283981.81699583,6104,102313.66,100607.5,102326.64,104581.31,102332.7,102344.63,102331.03,102329.48
283981.837652394,6105,102323.56,100611.55,102335.73,104571.45,102332.7,102342.49,102347.43,102325.46
283981.861711046,6106,102325.7,100601.35,102325.6,104568.16,102322.51,102341.43,102341.25,102331.57
283981.882315581,6107,102331.58,100599.4,102323.66,104573.28,102324.63,102346.52,102340.18,102317.42
283981.902798593,6108,102323.56,100607.5,102324.55,104571.45,102319.53,102344.63,102336.14,102323.53
283981.923418892,6109,102325.7,100601.5,102319.63,104580.21,102320.59,102342.49,102347.17,102329.48
283981.945413691,6110,102307.51,100607.5,102333.65,104575.47,102320.39,102339.53,102344.21,102319.5
